example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
50895d1e9e4944059124311b41c992ec,True,True,0.07259522354246573,0.9274047764575343
c459220899604163b7800148653745a2,True,True,0.07355525154801101,0.926444748451989
0de35e972d4f4b6a9077cd949cf0a879,True,True,0.07158483716455188,0.9284151628354481
a3a55786dee9488bb1098c2dec2abfcc,True,True,0.07101293298903044,0.9289870670109696
0ceeabb8b1c745ed93658130894ac7d7,True,True,0.0714487956425951,0.9285512043574049
1452d00b0a8d425c99f8b355db011cb7,True,True,0.07083720466500099,0.929162795334999
10b148f3bed24745babe6f5d4abdebc5,True,True,0.07240822425944815,0.9275917757405518
6d9d9f5eebba4b6e9ebdeeb29222b856,True,True,0.06985366225681078,0.9301463377431892
c6a944ad7eb74903bffa63d7a49ea42f,True,True,0.07214759849117969,0.9278524015088203
cc313b2255004ee595a8bfecc3e0f6b7,True,True,0.07355272861644735,0.9264472713835527
0d874a1915d64eee9e89e0a89c70c12b,True,True,0.07069779581427227,0.9293022041857277
698bca7a5a0e4df4b44d1bb377d0df37,True,True,0.0669453838004993,0.9330546161995007
9f734236acdc468aab2bd115336c81e6,True,True,0.07126508719917346,0.9287349128008265
2807be5757e348aaa877747bf2091661,True,True,0.07088767269238494,0.9291123273076151
63931e48dc0e4ad59ea9bd0b342f757d,True,True,0.07450108385752074,0.9254989161424793
57d86d57df2f4c678f4808d16fb63d2f,True,True,0.06869017757057316,0.9313098224294268
bdee81078fce44c1bde38a801753a8c6,True,True,0.0698848027914768,0.9301151972085232
07c2e029f0834a36ba9c566a0f46e04a,True,True,0.07196551056107925,0.9280344894389208
a34a5bafbc464245b8ce6829c6f4ef6a,True,True,0.07207542918109033,0.9279245708189097
ad212ab96e1a48df9f74ce68e5651428,True,True,0.07267937207762332,0.9273206279223767
e44c3707b25b4d869f36d2068af5ade8,True,True,0.0718653779126005,0.9281346220873995
4aeab9b2c9564b70aaf68b8edf1c2288,True,True,0.07098530850125362,0.9290146914987464
a97667db0fee4f6099abba1efe9b453e,True,True,0.06987734530392131,0.9301226546960787
c4963f6d2e5c45768b6a11ced1a5e90b,True,True,0.07228422558821357,0.9277157744117864
2685d8adbd034e7b8819db2d729e7a83,True,True,0.07017203493417346,0.9298279650658265
2412c94ffcb246ee8a09ac02b42e5f9d,True,True,0.07166681063888158,0.9283331893611184
6cb49629bcc947418fda18e7cbdb526b,True,True,0.07036975789456945,0.9296302421054305
