example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
a1dfab6716564e41bf669c091b86916b,True,True,0.013769725980461334,0.9862302740195387
12bc011abc8b4e2e91c8271ee7534d66,True,True,0.013851011187343887,0.9861489888126561
ca24b75a0925452c96b80d4c66a06c56,True,True,0.015218727566670087,0.9847812724333299
51616b7f752e42a08fc6b197f3397141,True,True,0.011403223943111884,0.9885967760568881
12c7a1e8baff4b54bf9ad84f31bc76f3,True,True,0.010180432624762425,0.9898195673752376
022ea122ceba44cb91bc968c8bad6b11,True,True,0.010475376972361117,0.9895246230276389
d519bdebb1ca4903ac647ca7e55ea1b6,True,True,0.010148468112859188,0.9898515318871408
3fb39127317042199c512eafb42560da,True,True,0.011386857340536793,0.9886131426594632
9dfb2d3cab5b4127b8c85b4a7be9f54c,True,True,0.0071485702214117985,0.9928514297785882
7b22202492024f8a9681d8d2fdf4421b,True,True,0.016555390643253065,0.9834446093567469
25bc9f608def48acbb77591e210215b1,True,True,0.00843460043393951,0.9915653995660605
39c1848e1f6f4392ad7e3bf23e931585,True,True,0.010290168829073854,0.9897098311709261
084de959a7824f3c970618da4e3a2c40,True,True,0.007839968585154788,0.9921600314148452
f2c25abc430b4a3ca28bcfdaa6ce8e62,True,True,0.01175999927348026,0.9882400007265197
c5d7174cf88f41eab9db690b92ed655f,True,True,0.014239584699557772,0.9857604153004422
72999c2173a2445b80edc7c6fef715a9,True,True,0.01574930521810136,0.9842506947818986
641202b3eb3f47a9a278a0158d428f5a,True,True,0.010580981556701063,0.9894190184432989
724985c15d834ef38c3dc7c19b60217a,True,True,0.012730532974103093,0.9872694670258969
a2713c630a08444790d7d9340e5b611c,True,True,0.012891644618402864,0.9871083553815971
c0475179de4245cb82e203c2bd965e1b,True,True,0.015337924566837913,0.9846620754331621
8c23b0d0a8fb454d9898d59c959fb1b0,True,True,0.01377417549912352,0.9862258245008765
f5487684701e4f0da6f38d44abc4694f,True,True,0.011115638144478135,0.9888843618555219
e021088fcfc34c67b04cbc99609066fd,True,True,0.007072641508470423,0.9929273584915296
c57d67671efb45d9bcf93cab78abc958,True,True,0.010425170812011664,0.9895748291879883
944d331f3fa345aba85733107616cd81,True,True,0.009457707661841841,0.9905422923381582
a6d0687804c74fbfb561081e4b411882,True,True,0.011460094313293312,0.9885399056867067
c01461df9cc7435896f8168049e4fc55,True,True,0.011948126281696392,0.9880518737183036
993b9a91dc074dd98ae2f3a1903e3ae9,True,True,0.01131849102162552,0.9886815089783745
a08452cd12ce4d26990f2d31fd6aa7c0,True,True,0.01568528080391718,0.9843147191960828
d1e49aaace7b42a69b6a2de22c175cf8,True,True,0.012484665810021611,0.9875153341899784
874f832bdb8d4dc5a1854d36953ddc4a,True,True,0.011214998042134883,0.9887850019578651
6d62d553dc9f4849911327726aa1c6d4,True,True,0.009412898735112307,0.9905871012648877
