example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
b04c0d56a16e435d8eebbc18b36ae695,1,True,True,0.39547935723431216,0.6045206427656878
ee727f6a3fe641b78ea4a2e697c59d3b,1,True,False,0.602446441416818,0.3975535585831819
2adf06803ae940fda4e9dc7c623e5d77,1,True,False,0.5474012468926617,0.45259875310733827
b4df9b8078a64ed0aff84f4baf7f6d1c,1,True,False,0.6873840722430635,0.3126159277569365
3d6240c7fbaf4fe996610b0d8fb32c03,1,True,False,0.7340466957757905,0.26595330422420954
c52ffd680c744238a8664837e6fbcacc,1,True,True,0.4426742232957227,0.5573257767042773
c5d6acb478024c288ffe0abbffc65736,1,True,False,0.6296455754582018,0.37035442454179823
6a3c0e35c9b144b38fca13fbc7d835c7,1,True,True,0.22576636984712506,0.7742336301528749
2785d69a94cc46c1b9a568dc19ef31a8,1,True,False,0.7113915463515698,0.28860845364843024
c8f039d42cb048d697b9616c5ce15320,1,True,True,0.27609640144567027,0.7239035985543297
846143d678e446909e71940240b90948,1,True,True,0.40127347164649574,0.5987265283535043
f40b31a3a02d46118a64eca676d7a5e0,1,True,False,0.6642559660294742,0.3357440339705257
7b9d2f24ed014d458309caac2e1d51c6,1,True,False,0.6108823139291987,0.3891176860708013
35e8bb80179c4b11b0f97e66429c0fc0,1,True,False,0.5174504053933063,0.48254959460669367
bf1d7294e82d4d1eab541614a6b6e35f,1,True,False,0.6749516409403262,0.32504835905967383
bcf6fd78086647daa840fa596fe9e70e,1,True,True,0.3983179144800332,0.6016820855199668
bae5ac16f0be493fadca92085d895242,1,True,True,0.14522093257163982,0.8547790674283602
4772e54683fb4f5da1dfd8c7710fdd5e,1,True,False,0.7916593254502851,0.208340674549715
5e41ed55ef1c4eb0ba41e9b231c1d595,1,True,False,0.5645189223530603,0.43548107764693966
88d90afec5464061bbc0268cc4ba61a4,1,True,False,0.5207912969465208,0.4792087030534792
047127a1863341b3a7ccb8ae4a31997f,1,True,False,0.651893155817421,0.348106844182579
bd37f8dd44e84d1f9d05e4e74f366f23,1,True,True,0.213650214478309,0.786349785521691
91f7f433a4c646ed8a7323cb4e36750f,1,True,False,0.6470034420981234,0.3529965579018766
c1f6fd1df471424cb17bd7dd93981892,1,True,False,0.5925236079130202,0.40747639208697983
6a112fa1329743a5810a2e1a768af1ba,1,True,False,0.6403501122296965,0.3596498877703035
7a9591e3a02e46dcbdcbe32c322d5541,1,True,False,0.7246288407666452,0.2753711592333547
f8583868b38c44f5bfc538b129cf3249,1,False,True,0.3380991433628583,0.6619008566371417
8cc49ab119fa47d8b6b9da96965958f1,1,False,False,0.6782066123594501,0.3217933876405498
1c29dd419a4342e8893f22b7b5c9410d,1,False,False,0.5010577931717473,0.49894220682825274
7f91f8d7e95244b8bfe2929c16fd4e1d,1,False,True,0.34411442110968893,0.6558855788903111
5593abd457cb430ab9d8f393385e72e9,1,False,True,0.43662228345868137,0.5633777165413186
6ab17f4b92db45339967c7341691f7cb,1,False,False,0.5590341793294349,0.4409658206705651
8eb827d89ec949dc82e78cfce882caa5,1,False,True,0.4435109301275537,0.5564890698724463
c63ca058295c487bbfe70a5c0c6b7fdf,1,False,False,0.6420270733021793,0.3579729266978206
67f35212ca7441288e6cbfc240bf729e,1,False,False,0.6923901800404376,0.3076098199595624
fa949077dc674adf98ed4cb8adc35c9a,1,False,True,0.4398211035460672,0.5601788964539328
58d09112e3894c2ab7566cf5578f7a1f,1,False,True,0.40816444923624906,0.5918355507637509
dfc0550df7b64560a947a6d08f7054a5,1,False,False,0.6667314133783082,0.33326858662169184
b7b3edd263644d6ba86003856bfb911b,1,False,False,0.6334903156750821,0.36650968432491793
5f0ae95572f74333a2a738701c70a815,1,False,True,0.36955917481810674,0.6304408251818933
