example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
7afe5969de0341dcae32caa574833943,True,False,0.4917379096136444,0.5082620903863556
9506116f1b0347c2a0f0b090ddffe8fa,True,True,0.4917379096136444,0.5082620903863556
301388c1fb5c41aba89c8b0dba7b921f,True,False,0.49194906629428403,0.508050933705716
1e034ec868954e37bc40447b0a3b6bd2,True,True,0.4917379096136444,0.5082620903863556
064c89e334764d4f8a2f61092fbe0bf4,True,True,0.4917379096136444,0.5082620903863556
30f5829354c94f9ea2a727cc435d7fa8,True,False,0.4919374182218288,0.5080625817781712
a3b416b52b3b4b9889b654fef3626791,True,False,0.4917379096136444,0.5082620903863556
cc6fe57dabc1485fb9a253ae724815db,True,True,0.4917379096136444,0.5082620903863556
5f8b1fe7a0a1473abfd82bd5a8e9c5d4,True,False,0.49362789583680633,0.5063721041631937
e096432e6cad42aca3b6e7d3468b6ff9,True,True,0.4917379096136444,0.5082620903863556
6d1bce22c3fc461db173bf198558b76f,True,True,0.4917379096136444,0.5082620903863556
774adec5deab48af96c2ca106ad3da79,True,True,0.4917379096136444,0.5082620903863556
e5dfdcab4c5a433f95de02b350562ca6,True,True,0.4917379096136444,0.5082620903863556
3769cfc7c28643a1a6e2fc30d0032997,True,True,0.4917379096136444,0.5082620903863556
8030027178d74acfbc35890f58baddfa,True,False,0.4917379096136444,0.5082620903863556
37de28fb410440a6911948304c2e3738,True,True,0.4919409056508378,0.5080590943491622
3c8f38e6b24d4438966921a358a29499,True,False,0.4917379096136444,0.5082620903863556
52c4fced8de347f4847c2d8f4dc7aa7d,True,False,0.49215291822141805,0.507847081778582
a426fa7325ea4477a819eff3020b1f6d,True,True,0.4919438054603439,0.5080561945396561
ff0e045b14734539bb533c62581f31b8,True,True,0.4917379096136444,0.5082620903863556
1ba75111cb5549f8b2e2e81450cad549,True,False,0.4917379096136444,0.5082620903863556
a920815f8fbb43fbb6c84babdfe42606,True,False,0.4917379096136444,0.5082620903863556
4974771a8dff424ebb78373d971925f0,True,True,0.4917379096136444,0.5082620903863556
d0d45a01eec54463862827506826d791,True,True,0.4917379096136444,0.5082620903863556
2a31134b20194d1596442606269d2708,True,True,0.4917379096136444,0.5082620903863556
3642adbdbd6e4ab0b211f37a2f722dae,True,True,0.4917379096136444,0.5082620903863556
450fd37d25e84d25bdfe94e0429ac169,True,False,0.4917379096136444,0.5082620903863556
d4dbb97d3cc04294a092c9ed81a1ed07,True,True,0.4917379096136444,0.5082620903863556
12c62393b5024b358d0c30063d75072a,True,True,0.4917379096136444,0.5082620903863556
f065eb5a482642968d5cee35d3bf3964,True,True,0.4919628577896109,0.5080371422103891
d7dcdde695b944f89489b741ed86a1d4,True,False,0.49397968654869995,0.5060203134513
6f4da54e241b48ecb2812b8300091a71,True,True,0.4917379096136444,0.5082620903863556
d3c502593baf4b31b865755feeafa037,True,False,0.49193568348787964,0.5080643165121204
cb909d89efb54c4b983c209b894c62e4,True,False,0.4917379096136444,0.5082620903863556
16002fc110e14198b4ec0178ff703bbd,True,True,0.4917379096136444,0.5082620903863556
ecaa9dd36b58461b89d5d9702dfb4d3a,True,True,0.4917379096136444,0.5082620903863556
8856a1055a52406caa5a3964d61973c3,True,False,0.4917379096136444,0.5082620903863556
65a127459b7f4d30aedfb6e5509113c1,True,True,0.4917379096136444,0.5082620903863556
e351cfde26cb493fba791b4cc3781129,True,True,0.4917379096136444,0.5082620903863556
966cbe496cec4b79864e5e4892097420,True,False,0.4917379096136444,0.5082620903863556
66e89b025d05442289f6351a533d1185,True,False,0.49195835019144196,0.508041649808558
949c05b9880d49ef8a4a153e8775492b,True,False,0.4919523358508976,0.5080476641491024
8a163131b43b46d6a801295265e1ea91,True,False,0.4917379096136444,0.5082620903863556
dc9c0cefb9e944db886ffe52dd10cc0e,True,True,0.4917379096136444,0.5082620903863556
25270b87d1424fec81a31a896d8a40ec,True,False,0.4917379096136444,0.5082620903863556
a17b0dbbdb1040cb9640341a0fd6d3a0,True,False,0.4917379096136444,0.5082620903863556
e6c0e85fecea4ce9a353b321443d99f9,True,False,0.4917379096136444,0.5082620903863556
c1fd37ffc4364a6d9efda0337556acf6,True,False,0.4917379096136444,0.5082620903863556
883ba14d49044848be2d0f051917021a,True,True,0.4917379096136444,0.5082620903863556
b57898459d704c4990769717b630a3e5,True,False,0.4917379096136444,0.5082620903863556
14d78074f05f4f3c839b27677c01d1d7,True,False,0.4917379096136444,0.5082620903863556
92a27505821e4a3fb71a31bbf23dfb9b,True,True,0.4917379096136444,0.5082620903863556
256d9aa702984b259e5688015bc0d77c,True,True,0.4917379096136444,0.5082620903863556
8a4888df9cee4c7cb6cbddecc9046c76,True,True,0.4917379096136444,0.5082620903863556
5e171f1d8187479d984526b884add1dd,True,False,0.4917379096136444,0.5082620903863556
220dee8f46ce4e5989d5a4b864c96d02,True,True,0.4917379096136444,0.5082620903863556
bda913a154664c578615b47836029c3b,True,True,0.4917379096136444,0.5082620903863556
1ee5526f413a43cb80bd233e0a500924,True,True,0.4917379096136444,0.5082620903863556
baff68a7e007458a969a30f396298bdc,True,False,0.4917379096136444,0.5082620903863556
ce69fc0f158c4218ae503d2512b62758,True,True,0.4917379096136444,0.5082620903863556
b929c2c70c3c4d749d0db28ceaeca9cc,True,False,0.4919474187415305,0.5080525812584695
9671e397b5004c9a9f0a11ee527ed538,True,False,0.4917379096136444,0.5082620903863556
aca3df84b7b64ff1ad4757313ca131b7,True,True,0.4917379096136444,0.5082620903863556
80b7027f70b447d9a6fac946c869c3ce,True,True,0.4917379096136444,0.5082620903863556
2524242b3f14430c9998d7ca81ce9fe4,True,False,0.4917379096136444,0.5082620903863556
1b584976f6c94c74aeb96795b91e8112,True,True,0.4917379096136444,0.5082620903863556
7b0809ec5a3f467e86f1f1d8f3940774,True,False,0.4917379096136444,0.5082620903863556
4b0dc265f89444d2894f87290937105a,True,True,0.4919460748498864,0.5080539251501136
372212714ff4418d9f9928075442745b,True,False,0.4917379096136444,0.5082620903863556
abf53a3e7fc94766b166bbe525c55e34,True,True,0.4917379096136444,0.5082620903863556
d8d3cc41c00c446cb93e22db0af97059,True,True,0.4917379096136444,0.5082620903863556
612ee28c998e41e0b22baae93499d57d,True,True,0.4917379096136444,0.5082620903863556
551907aa0e4b4a6d9001b0b53ab49dc8,True,True,0.4917379096136444,0.5082620903863556
ab73199c6f08475ba1ee0380fbe79cca,True,True,0.4919643848078702,0.5080356151921298
3feaf6fdf2884a79b1fbf3171c2dcab6,True,False,0.4917379096136444,0.5082620903863556
27f7525a02984fd59a4124b78fee7921,True,False,0.4919421932174962,0.5080578067825038
0e928cfb16bb4633af913fd33962feb1,True,True,0.4917379096136444,0.5082620903863556
36c1a41d5ade4254aa712052ce73f4d3,True,True,0.4917379096136444,0.5082620903863556
7ee82dc2222949228109d20403bec43e,True,False,0.4917379096136444,0.5082620903863556
10ef4cd79ead48f292e518845a0b2adb,True,False,0.4937391362941842,0.5062608637058158
8ea28c66be494556baa386183fce0a86,True,False,0.4917379096136444,0.5082620903863556
a98a2ed103524cc2ad9949e95abe9396,True,False,0.4917379096136444,0.5082620903863556
cb656d002cd545b8856193799c2c4c34,True,True,0.4917379096136444,0.5082620903863556
5fd43be6f9ab463c9b237440256a2568,True,False,0.4917379096136444,0.5082620903863556
62e080b117ea498e8c94c9dbc714656e,True,True,0.4917379096136444,0.5082620903863556
4bfe274d4902420594637e9f794a1336,True,True,0.4917379096136444,0.5082620903863556
96cf881e48be406b9590c40c71a989b5,True,False,0.49194598617399565,0.5080540138260043
19b2c603b12c4027944d4cfd255e4130,True,True,0.4917379096136444,0.5082620903863556
a261291a3b2d405fabf6b69a82b1d3af,True,True,0.4917379096136444,0.5082620903863556
23d110bb53fd406a86b0297aefa77737,True,False,0.4917379096136444,0.5082620903863556
cb148cc4c4aa4590ac8cc7df1085422c,True,True,0.4917379096136444,0.5082620903863556
4f0f483e33a943c8a60bda88bc4b7afd,True,False,0.4917379096136444,0.5082620903863556
d0f111cb00404d808a2dad4cadfddfff,True,True,0.4917379096136444,0.5082620903863556
c919898a202d42c499d353d5db5d5694,True,False,0.4917379096136444,0.5082620903863556
6d642ecdb4bd44c18ec563dd85e52dc5,True,False,0.4917379096136444,0.5082620903863556
567cd6c33f0e42e09a98d5b0e59f80d4,True,True,0.4917379096136444,0.5082620903863556
f003cebd1ec348358ae30781d39d1a99,True,True,0.4917379096136444,0.5082620903863556
73f55a4829494d49b9ce8dea3b90d3d9,True,True,0.4917379096136444,0.5082620903863556
2036bede9d7d438fae3e2d4f0ac7deac,True,False,0.4917379096136444,0.5082620903863556
edbbac63cb7d44beb5f1124efcf8766c,True,True,0.4917379096136444,0.5082620903863556
06e67a1ee3fe4025a16c84a67b9b1e04,True,False,0.4917379096136444,0.5082620903863556
c382c368c9d34689a0fca7a1179afd7c,True,True,0.4917379096136444,0.5082620903863556
1503918e820f49dd91da188065715e7e,True,True,0.4917379096136444,0.5082620903863556
bc295b81c0364708901505437f6635a1,True,False,0.4917379096136444,0.5082620903863556
6d33d244f09f46dfa79d1da590851f02,True,True,0.4917379096136444,0.5082620903863556
2aa7ed0b2a2a4171a3f505321bbfbeb3,True,False,0.4917379096136444,0.5082620903863556
d602185516fc4e0f8b503eef9d3d3486,True,False,0.4917379096136444,0.5082620903863556
7e379bac6c1444dbaaae44d93540aa78,True,False,0.4917379096136444,0.5082620903863556
8e3c210048844ad593cf8312d9e3eea5,True,True,0.4917379096136444,0.5082620903863556
37d409c0a7bb474fbc1074cf9a571ef7,True,False,0.49194678836234496,0.508053211637655
1395c3be2e23418d8c61189160bb84a4,True,False,0.49195099086087846,0.5080490091391215
baad19d6589449ea8816790a83e654f1,True,True,0.4917379096136444,0.5082620903863556
9ec389b8649641e2b164a6eef2678826,True,False,0.4940194960285892,0.5059805039714108
bce764a6e99647c4b269d59364e93d54,True,False,0.49194194209882847,0.5080580579011715
516fe1cb01a4416f88a888d1f7863909,True,True,0.49194791806325155,0.5080520819367484
2965c4a587bf44f29bca2498841307f6,True,False,0.4917379096136444,0.5082620903863556
b8f0131956924534bdb7c55ca2654cfa,True,True,0.4917379096136444,0.5082620903863556
3f5cb601f0684c289fa026155a9d6896,True,True,0.4917379096136444,0.5082620903863556
17151868170446a2ad45a67e9051cfe2,True,False,0.4917379096136444,0.5082620903863556
7ce40738986b409ea52975a3d8c39aa1,True,True,0.4917379096136444,0.5082620903863556
e4dd9036790146449f23d7d17f37aaa3,True,True,0.4917379096136444,0.5082620903863556
f93abe151091487ab53dce3c42248bf1,True,True,0.4917379096136444,0.5082620903863556
dd1fa220d9fe4a1e8930a5d76c245a4b,True,True,0.4917379096136444,0.5082620903863556
8370c29d4d4446a0b9c256b5863dc453,True,True,0.4917379096136444,0.5082620903863556
b0629468d0e347848dd2b037a141ce56,True,True,0.4917379096136444,0.5082620903863556
317636fa21494860a299950617d692f5,True,True,0.4917379096136444,0.5082620903863556
9c00e7a28cee411a844a980afe9b2388,True,True,0.4919492517647902,0.5080507482352098
6b92dfc7e2f346558d49cf56a420d8ec,True,False,0.4917379096136444,0.5082620903863556
844ee7f218fc45028ca3e6963bb74496,True,True,0.49194860474591495,0.508051395254085
f2cc9fb1ef6d452999dc9ffb9fa7fc1e,True,False,0.49361744234043314,0.5063825576595669
4259514a668b44cfb8e6459433b54048,True,True,0.4917379096136444,0.5082620903863556
b3b25205ff6d4889a72e34f4f0f4269f,True,True,0.4917379096136444,0.5082620903863556
3226a50ad8fb41039cfedc0dc108f8d6,True,False,0.49393157128337584,0.5060684287166242
faa6429b95e24889bd2f89b732da23d5,True,False,0.4917379096136444,0.5082620903863556
1272a40b9092495389088c5f4859c40f,True,False,0.49194436584324364,0.5080556341567564
8dc1ebf84f6844ac9c804874ce1bed7e,True,True,0.4917379096136444,0.5082620903863556
65f7651238bb427b81a1d38f8c00302f,True,True,0.4917379096136444,0.5082620903863556
2f5db031c0de458d9577d1639936452f,True,False,0.4917379096136444,0.5082620903863556
5b9a647568e84abbb2bf241003ad3e03,True,False,0.4917379096136444,0.5082620903863556
0aad23882b3a450dbe4de67a0f6a56c4,True,True,0.4917379096136444,0.5082620903863556
67aeb2f6f9dd4c1586b973db15c43935,True,False,0.4919482834569777,0.5080517165430223
b9c160995159463e8846450ee54a1955,True,False,0.4937075375916006,0.5062924624083994
89e23075a4004ac8b0ee4e6857b916b4,True,False,0.4921536231291359,0.5078463768708641
a62b2e7f39694df1acfe86dbb657fca6,True,True,0.4917379096136444,0.5082620903863556
ddac12e247674076a363639d8d3b7731,True,True,0.4917379096136444,0.5082620903863556
8b109256df4e4130b469568e14be9bed,True,False,0.4917379096136444,0.5082620903863556
f247041998474e328a0eabd66f12dc44,True,False,0.49194004713429296,0.508059952865707
ea45a9359ff6476599149f29ab36a8b6,True,False,0.4917379096136444,0.5082620903863556
13ca074ecbd04ad1a48d1e4fd4f2eece,True,True,0.4917379096136444,0.5082620903863556
0336a924837b43f49289516cae128215,True,False,0.49366071749502094,0.5063392825049791
edf3a65e652e42f581bd863e728d50f9,True,True,0.4917379096136444,0.5082620903863556
b077c714c85245e49ca235b61430de29,True,True,0.4917379096136444,0.5082620903863556
cffbcb013e14494d979caf9d94c2246b,True,False,0.49195099086087846,0.5080490091391215
21537bba925f4ee2b05fb9332e2d9597,True,True,0.4917379096136444,0.5082620903863556
bd2c09ffc69348ae8b3305a29406b88c,True,True,0.4917379096136444,0.5082620903863556
09f4f4d918e44c31a44fd0f6fbcb9f29,True,True,0.4917379096136444,0.5082620903863556
0282ca35a2c44b278c13d9c278888eb3,True,False,0.4917379096136444,0.5082620903863556
b99c45afb2cd46caa3d212a5c26c3e31,True,True,0.4917379096136444,0.5082620903863556
32b398b4334a45f19153a46d4b170251,True,True,0.4917379096136444,0.5082620903863556
824ecb176b2d4626a007a90e800ec51e,True,True,0.4917379096136444,0.5082620903863556
