example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
355372d4a07149819d7308091f40c861,1,True,True,0.496294210195794,0.503705789804206
61eb021cb1a24e4f822e1d1654f0cbde,1,True,True,0.496294210195794,0.503705789804206
50309a7e4ecd411abb1c6381093e7252,1,True,True,0.496294210195794,0.503705789804206
e820cbbae8b54c6c961693b166791c5f,1,True,True,0.496294210195794,0.503705789804206
46a28eb3b85d4f3faf1ccfc528658684,1,True,True,0.496294210195794,0.503705789804206
7607088485ab4f269d2d840b30517dee,1,True,True,0.496294210195794,0.503705789804206
96578ebfd3b4454fb7cc05ae64983b14,1,True,True,0.496294210195794,0.503705789804206
6218dab72eb94b56938f2e7333baec9c,1,True,True,0.496294210195794,0.503705789804206
3a41425bb8d1420fbdb9ca1f2d56a89f,1,True,True,0.49443181667154523,0.5055681833284548
238729c80af64b89a3d6db64df07980e,1,True,True,0.496294210195794,0.503705789804206
ba325ec6a41c4bd5bf5eb82dc136f8e1,1,True,True,0.496294210195794,0.503705789804206
959b17f6efe9495093515b240b2f7d69,1,True,True,0.496294210195794,0.503705789804206
8a70955d2b0145e08adbb794543bf891,1,True,True,0.496294210195794,0.503705789804206
2659233c3da34f2e9b1c9ba808440448,1,True,True,0.496294210195794,0.503705789804206
2939f45e1b6c4ff69e7e9e91c5875357,1,True,True,0.496294210195794,0.503705789804206
b7c304d78363414193c47c3711a3758d,1,True,True,0.496294210195794,0.503705789804206
72c08a43804e4c20ad1e2ca759f9943b,1,False,True,0.496294210195794,0.503705789804206
d16db8d5047745dfb080dea2699b5e9b,1,False,True,0.496294210195794,0.503705789804206
fc7490475b864e218a956e74ae16b63a,1,False,True,0.496294210195794,0.503705789804206
4ae74e2799f0491eadfdf74439462f16,1,False,True,0.496294210195794,0.503705789804206
887332eaece64f4c86cbd87093d1d1cb,1,False,True,0.496294210195794,0.503705789804206
ac151c47192f41a4820a0b328f1e875a,1,False,True,0.496294210195794,0.503705789804206
0922144f098f46099b1372101a900316,1,False,True,0.496294210195794,0.503705789804206
526bd0c39c5d42fb897a8920ba419e7f,1,False,True,0.496294210195794,0.503705789804206
0b69c319019943ccb7b4141c0a53a5cf,1,False,True,0.49444784349475734,0.5055521565052427
c58ff9b97db749bea70d3182a9383262,1,False,True,0.496294210195794,0.503705789804206
2480597ab43141479311398d3ef9a695,1,False,True,0.496294210195794,0.503705789804206
4f3f81fddb2e4609a990c9461db2548b,1,False,True,0.496294210195794,0.503705789804206
4e93c0c82557469a8f0d0c27ef07ea92,1,False,True,0.496294210195794,0.503705789804206
de425c405e684f249010815db3d2fa01,1,False,True,0.496294210195794,0.503705789804206
36402a77544d481a80b1ba00c51e05e3,1,False,True,0.496294210195794,0.503705789804206
22e4193c8b15478a892a6b6ddfe8ddff,1,False,True,0.496294210195794,0.503705789804206
878e129dcdd54d04995b441d7f483791,1,False,True,0.4944879717755324,0.5055120282244676
751ff007db8e4ba880eb1d5dfd3ed1bb,1,False,True,0.496294210195794,0.503705789804206
5d8b7f16c7624df5b6f6d6b29f4675ee,1,False,True,0.496294210195794,0.503705789804206
db1450a412004bd481a69321289ac311,1,False,True,0.4943316954312771,0.5056683045687229
db5cbbfab0034604a5f7a9fce6649784,1,False,True,0.496294210195794,0.503705789804206
9f88f131dbc54a7ba98384b98bb0be36,1,False,True,0.496294210195794,0.503705789804206
0cc52152bae3497faa89862a0f3a4e69,1,False,True,0.496294210195794,0.503705789804206
ef36a9583f42475994d44fe5fe256270,1,False,True,0.496294210195794,0.503705789804206
