example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5a410a60e6264e008dea0a632c1b36cd,True,True,0.496294210195794,0.503705789804206
8b66b3cc0825449db6320129541a0c03,True,True,0.49448917149296034,0.5055108285070397
92cd8c4c575e42728240b81237fbe5c9,True,True,0.49453231843895595,0.505467681561044
3b913d99f468468c977fe96aa4aecfd2,True,True,0.496294210195794,0.503705789804206
fafe332cff354fccbb8dbb360cd8cedf,True,True,0.496294210195794,0.503705789804206
705ac98b685f444ea091b9e7cdc09abd,True,True,0.496294210195794,0.503705789804206
92c24c4483504808bcc67302b79cb9c7,True,True,0.496294210195794,0.503705789804206
6b0777c68f034cae93d48ee49e7991b2,True,True,0.496294210195794,0.503705789804206
d4bb90b17b264f259428214fad0489b8,True,True,0.496294210195794,0.503705789804206
70780b49115e499f9cf78e2da04d993f,True,True,0.49449235908899414,0.5055076409110059
0b31da713a1b449e9d2ad746868b9f71,True,True,0.496294210195794,0.503705789804206
4dd15d7e852045bcba8ec90bd7900ebd,True,True,0.496294210195794,0.503705789804206
c370f579e8db46c68e3b7d7d213e2479,True,True,0.49357559485833324,0.5064244051416668
c0ab1ddea1cf4e8db6a3508bd03a3034,True,True,0.496294210195794,0.503705789804206
3623f48f1af74b5598d575f4b805cd21,True,True,0.4944452726428197,0.5055547273571803
56d31fd88b934c358c1c58e6d8775772,True,True,0.496294210195794,0.503705789804206
6238fcf02ce34fb29448163190640601,True,True,0.4945064971378368,0.5054935028621632
72d79218b92a448f8d0c700df1777f2c,True,True,0.496294210195794,0.503705789804206
4c8bc7e5fdc14e40af8f2e3f287e65c2,True,True,0.496294210195794,0.503705789804206
0cddf5c863d948a19c81d1a32b615073,True,True,0.4935097212042603,0.5064902787957397
a9c6ef4db56343c496f15b39cd5079d1,True,True,0.494514974943128,0.505485025056872
b4d39b93d5d34bc985fe28bd24ab6f2c,True,True,0.49443269367885323,0.5055673063211468
da7749e6136a4fb799590d46f713626c,True,True,0.496294210195794,0.503705789804206
4e1280402704466da80ee601ddc6a645,True,True,0.49443093842351604,0.505569061576484
cbd688996f7842bba011c504cfbaf7ce,True,True,0.496294210195794,0.503705789804206
58392d54bffa484e8537b660e5520a83,True,True,0.496294210195794,0.503705789804206
be4d423100b44e2ca5b953c584a36be2,True,True,0.496294210195794,0.503705789804206
10e70d25824c461da2db01401b3a343e,True,True,0.496294210195794,0.503705789804206
922edf7da6d9490bab3af4e22f551503,True,True,0.4936189056340704,0.5063810943659296
7af5db46c2694e97936e52ae834b46d0,True,True,0.496294210195794,0.503705789804206
7e3e302e62b64c0589b2fcaa71b71fa8,True,True,0.496294210195794,0.503705789804206
8efe51e557bc4634b31160817108265c,True,True,0.496294210195794,0.503705789804206
618d18131696498fb27b9d3635d326be,True,True,0.496294210195794,0.503705789804206
9db22fb9c739485cae10a81e931af2ae,True,True,0.496294210195794,0.503705789804206
b8f30fc56f2046a18661cc881c4c49fc,True,True,0.49358157080005916,0.5064184291999408
cade0cdbeafd42908f2bcbcf98075e27,True,True,0.496294210195794,0.503705789804206
35a49dcc872c4707b95e37c1ab540007,True,True,0.496294210195794,0.503705789804206
d24551e8df444f1b8880921ddb97fe8e,True,True,0.4946100749094542,0.5053899250905458
79bb5c25a2d842109d32377fb9cc5b15,True,True,0.4944601198424162,0.5055398801575838
33b7a2d1332340bbab694070ca233201,True,True,0.496294210195794,0.503705789804206
80532a382e694974914d7ac0ba6b285d,True,True,0.49455240423490165,0.5054475957650983
dc472e14b65a44b4939be2e1e885fee8,True,True,0.496294210195794,0.503705789804206
3c0927d109f54f28bf07f29e6fed7af8,True,True,0.496294210195794,0.503705789804206
85c42335638445d0bd2a80cbfa67fddb,True,True,0.496294210195794,0.503705789804206
b91d4e53df2c493b9221b8774c6ebcac,True,True,0.496294210195794,0.503705789804206
f9ba587d91ab4712a821f9ca50aac8fd,True,True,0.496294210195794,0.503705789804206
316b476e19894c25bd4a99218d571792,True,True,0.496294210195794,0.503705789804206
a451badd1a184742a2e8d96e79c116ac,True,True,0.496294210195794,0.503705789804206
13b165af161145c5a3cbcac91552255f,True,True,0.49175995679808626,0.5082400432019137
65e5916224d444559d0349e06b243929,True,True,0.49354944068955153,0.5064505593104485
9d926f0b08e049718d5c6f3ec5f159d4,True,True,0.496294210195794,0.503705789804206
df23b4be137e4dec9e4e866ffa981534,True,True,0.496294210195794,0.503705789804206
0cba33e7a6d24689bdb5de05f2f08d76,True,True,0.496294210195794,0.503705789804206
