example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
baad19d6589449ea8816790a83e654f1,True,True,0.4817819946119529,0.5182180053880471
e7d8bdcc99d94e7f80e0440c1132028b,True,True,0.4817819946119529,0.5182180053880471
3769cfc7c28643a1a6e2fc30d0032997,True,True,0.4817819946119529,0.5182180053880471
20d61533dbba4c709ef672c7da9dba73,True,True,0.4817819946119529,0.5182180053880471
72d0645074884461b390d7af2d5e8501,True,True,0.4817819946119529,0.5182180053880471
1e87a6017ff34511ac79d030d689a441,True,True,0.4817819946119529,0.5182180053880471
73f55a4829494d49b9ce8dea3b90d3d9,True,True,0.4817819946119529,0.5182180053880471
21537bba925f4ee2b05fb9332e2d9597,True,True,0.4817819946119529,0.5182180053880471
18afa024df864155b5896a8f9afac82b,True,True,0.4817819946119529,0.5182180053880471
a7758a68b9fc4568b6c4de6ba8de9b76,True,True,0.4817819946119529,0.5182180053880471
0abb1fc481514269b5b784c34f252cf6,True,False,0.4817819946119529,0.5182180053880471
52c4fced8de347f4847c2d8f4dc7aa7d,True,False,0.4817819946119529,0.5182180053880471
1c55cf90f91a49d29bd5095fd016cbef,True,True,0.4817819946119529,0.5182180053880471
4259514a668b44cfb8e6459433b54048,True,True,0.4828540664038844,0.5171459335961156
9ae30cba533045a6b93603c82331bb91,True,True,0.4817819946119529,0.5182180053880471
064c89e334764d4f8a2f61092fbe0bf4,True,True,0.4817819946119529,0.5182180053880471
407eb4b5d6af4f72804674b4be3c1879,True,True,0.4817819946119529,0.5182180053880471
c382c368c9d34689a0fca7a1179afd7c,True,True,0.4817819946119529,0.5182180053880471
e4dd9036790146449f23d7d17f37aaa3,True,True,0.4817819946119529,0.5182180053880471
8030027178d74acfbc35890f58baddfa,True,False,0.4817819946119529,0.5182180053880471
746f4dd156c1437481b119a2b33557ad,True,True,0.4817819946119529,0.5182180053880471
2036bede9d7d438fae3e2d4f0ac7deac,True,False,0.4817819946119529,0.5182180053880471
9ec389b8649641e2b164a6eef2678826,True,False,0.4825741308532817,0.5174258691467183
450fd37d25e84d25bdfe94e0429ac169,True,False,0.48286844344697355,0.5171315565530265
abf53a3e7fc94766b166bbe525c55e34,True,True,0.4817819946119529,0.5182180053880471
cb656d002cd545b8856193799c2c4c34,True,True,0.4817819946119529,0.5182180053880471
0cc4e08874934503a5a7771043e814cc,True,False,0.4817819946119529,0.5182180053880471
5fd43be6f9ab463c9b237440256a2568,True,False,0.4817819946119529,0.5182180053880471
4b0dc265f89444d2894f87290937105a,True,True,0.4817819946119529,0.5182180053880471
220dee8f46ce4e5989d5a4b864c96d02,True,True,0.4817819946119529,0.5182180053880471
67aeb2f6f9dd4c1586b973db15c43935,True,False,0.48255316075595034,0.5174468392440497
a17b0dbbdb1040cb9640341a0fd6d3a0,True,False,0.4827729272181267,0.5172270727818733
a98a2ed103524cc2ad9949e95abe9396,True,False,0.4817819946119529,0.5182180053880471
b9b3e58871e3463392a4c056587f427a,True,False,0.4827287606533095,0.5172712393466905
bc295b81c0364708901505437f6635a1,True,False,0.48278852159347685,0.5172114784065232
8e3c210048844ad593cf8312d9e3eea5,True,True,0.4817819946119529,0.5182180053880471
7afe5969de0341dcae32caa574833943,True,False,0.4817819946119529,0.5182180053880471
516fe1cb01a4416f88a888d1f7863909,True,True,0.4817819946119529,0.5182180053880471
0e904d4ef69247eb85ff3afd0bc7aa55,True,True,0.4817819946119529,0.5182180053880471
12c62393b5024b358d0c30063d75072a,True,True,0.4817819946119529,0.5182180053880471
ab73199c6f08475ba1ee0380fbe79cca,True,True,0.4817819946119529,0.5182180053880471
a920815f8fbb43fbb6c84babdfe42606,True,False,0.4827401514981774,0.5172598485018226
f2cc9fb1ef6d452999dc9ffb9fa7fc1e,True,False,0.48588386935286954,0.5141161306471305
4974771a8dff424ebb78373d971925f0,True,True,0.4817819946119529,0.5182180053880471
d7dcdde695b944f89489b741ed86a1d4,True,False,0.4817819946119529,0.5182180053880471
d0f111cb00404d808a2dad4cadfddfff,True,True,0.4817819946119529,0.5182180053880471
f5b74d4101db4c7685625472103c85b8,True,True,0.4817819946119529,0.5182180053880471
ddac12e247674076a363639d8d3b7731,True,True,0.4817819946119529,0.5182180053880471
bf105544a66643f1a81276eb1522037c,True,True,0.4817819946119529,0.5182180053880471
09f4f4d918e44c31a44fd0f6fbcb9f29,True,True,0.4817819946119529,0.5182180053880471
96cf881e48be406b9590c40c71a989b5,True,False,0.4817819946119529,0.5182180053880471
8dc1ebf84f6844ac9c804874ce1bed7e,True,True,0.4817819946119529,0.5182180053880471
d2cb7e59b522446d936c6e649b5ea374,True,True,0.4817819946119529,0.5182180053880471
32b398b4334a45f19153a46d4b170251,True,True,0.4817819946119529,0.5182180053880471
a3b416b52b3b4b9889b654fef3626791,True,False,0.4817819946119529,0.5182180053880471
37d409c0a7bb474fbc1074cf9a571ef7,True,False,0.4817819946119529,0.5182180053880471
0e928cfb16bb4633af913fd33962feb1,True,True,0.4817819946119529,0.5182180053880471
006f55dbd3944e028044fd1e4f7ae7a9,True,True,0.4817819946119529,0.5182180053880471
b99c45afb2cd46caa3d212a5c26c3e31,True,True,0.4817819946119529,0.5182180053880471
bce764a6e99647c4b269d59364e93d54,True,False,0.4817819946119529,0.5182180053880471
3c8f38e6b24d4438966921a358a29499,True,False,0.4828044354932701,0.5171955645067299
62e080b117ea498e8c94c9dbc714656e,True,True,0.4817819946119529,0.5182180053880471
1e034ec868954e37bc40447b0a3b6bd2,True,True,0.4817819946119529,0.5182180053880471
9b4877a21bb44b95bf73b991cf98f8f9,True,False,0.4828448306813298,0.5171551693186702
ce69fc0f158c4218ae503d2512b62758,True,True,0.4817819946119529,0.5182180053880471
5253d4a115b7458bbe890f17855004fe,True,False,0.4817819946119529,0.5182180053880471
8b109256df4e4130b469568e14be9bed,True,False,0.4872736426781147,0.5127263573218853
1e456b92ec384ab2845a465b8a09d489,True,True,0.4817819946119529,0.5182180053880471
9c00e7a28cee411a844a980afe9b2388,True,True,0.48281471677724486,0.5171852832227551
1272a40b9092495389088c5f4859c40f,True,False,0.4817819946119529,0.5182180053880471
df786f41df5b4278b97f1f76ddac1a9f,True,True,0.4817819946119529,0.5182180053880471
a6992036ae30478d9569835116233c1c,True,True,0.4817819946119529,0.5182180053880471
2f5db031c0de458d9577d1639936452f,True,False,0.4817819946119529,0.5182180053880471
4bfe274d4902420594637e9f794a1336,True,True,0.4817819946119529,0.5182180053880471
b57898459d704c4990769717b630a3e5,True,False,0.4835814224048991,0.5164185775951009
9506116f1b0347c2a0f0b090ddffe8fa,True,True,0.4817819946119529,0.5182180053880471
30f5829354c94f9ea2a727cc435d7fa8,True,False,0.4817819946119529,0.5182180053880471
27667629a9f64b48ac0a34064e45209c,True,True,0.4817819946119529,0.5182180053880471
2524242b3f14430c9998d7ca81ce9fe4,True,False,0.4875700095266289,0.5124299904733711
d3c502593baf4b31b865755feeafa037,True,False,0.4817819946119529,0.5182180053880471
89e23075a4004ac8b0ee4e6857b916b4,True,False,0.4817819946119529,0.5182180053880471
17151868170446a2ad45a67e9051cfe2,True,False,0.482541190610968,0.517458809389032
27f7525a02984fd59a4124b78fee7921,True,False,0.4828205550098926,0.5171794449901074
cb148cc4c4aa4590ac8cc7df1085422c,True,True,0.4817819946119529,0.5182180053880471
0282ca35a2c44b278c13d9c278888eb3,True,False,0.4873306255647315,0.5126693744352685
256d9aa702984b259e5688015bc0d77c,True,True,0.4817819946119529,0.5182180053880471
d331916851fa43f6b5caf21577850317,True,False,0.4817819946119529,0.5182180053880471
cc6fe57dabc1485fb9a253ae724815db,True,True,0.4817819946119529,0.5182180053880471
5e171f1d8187479d984526b884add1dd,True,False,0.48279466914132385,0.5172053308586761
f065eb5a482642968d5cee35d3bf3964,True,True,0.4817819946119529,0.5182180053880471
de2619677098413eb71fb3b86f50cb7a,True,False,0.48280886774038345,0.5171911322596165
25270b87d1424fec81a31a896d8a40ec,True,False,0.4817819946119529,0.5182180053880471
d8d3cc41c00c446cb93e22db0af97059,True,True,0.4817819946119529,0.5182180053880471
4f0f483e33a943c8a60bda88bc4b7afd,True,False,0.48387420210667875,0.5161257978933212
824ecb176b2d4626a007a90e800ec51e,True,True,0.4817819946119529,0.5182180053880471
ac3e0d6bc517422ca1f02350272128ac,True,True,0.4817819946119529,0.5182180053880471
966cbe496cec4b79864e5e4892097420,True,False,0.48281800620623305,0.517181993793767
