example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
1ddb0a54bb24497296ae735a481a81c7,1,True,True,0.48709185722384873,0.5129081427761513
a2d16612bdb7497084acf592a18012c5,1,True,False,0.5559696931265743,0.4440303068734257
1883dad546ad41e3b0ac357db6bafc28,1,True,True,0.47004842316089,0.52995157683911
f584e31991fb4058b8a4e407408ce085,1,True,True,0.4091023966119163,0.5908976033880837
8e73792c22c041ba81380d2d39306741,1,True,False,0.6337091771747538,0.3662908228252462
3cc29dd6a0f54aee83cc7694d3e6abd3,1,True,False,0.6171104466970404,0.3828895533029596
5a073d241cc94095b51f01ae49be4b99,1,True,False,0.502724726568109,0.4972752734318911
d46af2559b2542df94bd8c42c4ba5f79,1,True,True,0.44280072193321296,0.557199278066787
5d8f1587aabf455ebd4f2fa9856bce2d,1,True,True,0.43192141479309776,0.5680785852069022
77e818c33e224c0aa2e90acdffb662e8,1,True,True,0.46784282270458755,0.5321571772954125
043262a70fe449c6986e24a0a4857b49,1,True,True,0.4645557637014056,0.5354442362985944
64d0f3dec053476a8c0d6ad7557707e6,1,True,False,0.7228862320272882,0.27711376797271187
064eccc53edd44c299a9a431431715e7,1,True,False,0.665741253005953,0.334258746994047
703fc6146e6e4f6caa29fe008250b716,1,True,False,0.5374385119801415,0.4625614880198586
34d2202d823f440c97d929c30eeeff21,1,True,True,0.3123490324642615,0.6876509675357385
f8f12a7618f3449286daa32ddc8faa38,1,True,False,0.6422385980299259,0.35776140197007406
8602f466273b4ca4a0bb14f8cbe16abc,1,True,False,0.5297826724578942,0.4702173275421058
13263e2058d343aeb158421052637243,1,True,True,0.4739515603324912,0.5260484396675088
ce129b815586462ea8a4679f0cf7d179,1,True,True,0.39822305552425064,0.6017769444757494
56373646e69a47bc855ef82829798ff1,1,True,True,0.48945373159316075,0.5105462684068393
923beb706ada4593830768863a186414,1,True,False,0.5172981121199303,0.4827018878800698
11442304ef8c4718b1c8bc7bd4b42a96,1,True,False,0.5634961832549695,0.43650381674503047
cb1c69cc82a34d3bbd6dd03789f4db37,1,False,False,0.5237026490524871,0.4762973509475129
fe20eef13e2241c99f9f9f8df3f00581,1,False,True,0.4327000078320421,0.5672999921679579
a4be8fd428bf43aebe1142b984cc9905,1,False,True,0.21526996008266763,0.7847300399173324
9d3a598e09004a47b16085e8af496552,1,False,False,0.5733672039771915,0.4266327960228084
33ba468cb5c145608a14a14ad7194c7d,1,False,True,0.4875844499445493,0.5124155500554507
936961c5464a4d37b9cecd3948c83012,1,False,True,0.48963292147637016,0.5103670785236298
d9f34425b209492b8063650af5447169,1,False,False,0.567363416877706,0.4326365831222941
7df55ca0e8c842e1a25ad99eb7c0d0d1,1,False,False,0.6158619790742141,0.38413802092578586
5ba2ad187240430d824ca552dc6836db,1,False,True,0.47867865826588785,0.5213213417341122
d24d93eef24d42b793552415b179452b,1,False,False,0.5498057826538219,0.45019421734617815
9836f68fafe749e5a635b9455791b494,1,False,False,0.6357431914988578,0.36425680850114217
480ca9d62bee45349cb030656745661d,1,False,True,0.4084360158234718,0.5915639841765282
cd327c35dc14492ca628a2866961df56,1,False,True,0.42149093697286544,0.5785090630271346
d5a7c3c4e73d45068a219097f6ded606,1,False,True,0.48264782595747646,0.5173521740425235
cb335ea2ca9341d8a0803e3f72173784,1,False,False,0.5539949708045528,0.44600502919544716
ba9500be38c745dead444d340ea7e562,1,False,True,0.48594969671184807,0.5140503032881519
556ec09f210e4693a1da2bd941ed7ac2,1,False,False,0.5355545675690504,0.4644454324309496
113006b141f04e578e450f4d371735e2,1,False,True,0.32081921867168206,0.6791807813283179
