example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
af67d1f865fb4e5aaed3da75ba7b9907,True,True,0.27506384651346316,0.7249361534865368
039d4446148040ba8507663c2bfbefb4,True,True,0.2394080825385584,0.7605919174614416
38cf4798cd0448ed8c4da901c44b4c3f,True,True,0.3154338475507704,0.6845661524492296
35b8db49ebf842a18eef45487c546197,True,True,0.42491479957317246,0.5750852004268275
764bea71241c49dc897c3a2a5d2bc345,True,True,0.30991082305586226,0.6900891769441377
b18c684bd65f41318dde8a9c95a4eb16,True,True,0.3149360929980596,0.6850639070019404
0070321d9dea460a8d441260d170753b,True,True,0.3847816518189603,0.6152183481810397
2d9c73c5e9964c9da1b4c673e0f3ab57,True,True,0.34056531137150947,0.6594346886284905
485750b3f6aa47dfb99479741c1142b8,True,True,0.17989306119349524,0.8201069388065048
37baf5809dda4f3781fac55a65976628,True,True,0.3523755862866944,0.6476244137133056
0643d8b1175746b790dd4ea368cf0e01,True,True,0.35965976630490726,0.6403402336950927
a770db3cb61c4641b98138102715f624,True,True,0.41703401832180254,0.5829659816781975
e7ce1013117f44068a839acbb7ca0b28,True,True,0.4478195804213634,0.5521804195786366
0747a043f71c416ea4c2f1d4962c6d1d,True,True,0.45365795279016663,0.5463420472098334
d11a95188d8d4df2ae62867fe3c1b7fe,True,True,0.2765397744524962,0.7234602255475038
eb8cbc31d12f4b7c8b63ed32f396e947,True,True,0.32538016336127473,0.6746198366387253
2e1352163fda4bb8917ddb8742f489f3,True,True,0.43578719775228203,0.564212802247718
b804daf653be479cb515be9cf405fbc2,True,True,0.3785992570091887,0.6214007429908113
cf247f4cddb841d3aa72066808f81cc2,True,True,0.43079848289519274,0.5692015171048073
29e80f19824244ab96c3bbec0ade1dd0,True,True,0.47213651462805806,0.5278634853719419
0a93a464c59c46b7a9c627c2e319fcec,True,True,0.3949992885673942,0.6050007114326058
820d7c3d9ffc482d838f18bb60934cb7,True,True,0.386188081659285,0.613811918340715
83b3863bf178402b98236302339191ca,True,True,0.3037743608713863,0.6962256391286137
64f5e5e8ff6248bfb1a47f14e801f10b,True,True,0.295873929764505,0.704126070235495
9d6fa394a2984333abd27f4f08186c3b,True,True,0.35964342729742604,0.640356572702574
febdad79603d4f24a5fe7e1db49165fc,True,True,0.22949669815083107,0.7705033018491689
d820546b7e3e4fd8a190066a89e1fd64,True,True,0.43156177196160617,0.5684382280383938
4c7a7056a1be4edfa1c5f022ee3edc40,True,True,0.3441366349701015,0.6558633650298985
8597377396a54164845113ab496d37fd,True,True,0.3362395425284703,0.6637604574715297
69270b573b2b4d2db6813bc204807840,True,True,0.43471474324724546,0.5652852567527545
677956a45ccf4577b5f92f03f40831ac,True,True,0.3286414220370989,0.6713585779629011
21be5bf4fbbe42f1bceedee8d09d2957,True,True,0.4976484027901713,0.5023515972098287
c6825247638746188f9db1c37c7fe593,True,True,0.33886521545305515,0.6611347845469449
2eed28f14529418a961295f93d79ba22,True,True,0.434928864407253,0.565071135592747
b837220304f244efac7076167c616851,True,True,0.2365164683946498,0.7634835316053502
654260bd42754a219d5cbfa71979fbd1,True,True,0.30541029862236113,0.6945897013776389
6fad97bc227c4672a88831adb1bc7632,True,True,0.46939427749103535,0.5306057225089647
15a4e4fd41144827967fd3b258234ce9,True,True,0.38721913798167684,0.6127808620183232
0d8686bf5f6e40fcbdc08ec400b37dc2,True,True,0.32174576267013555,0.6782542373298645
