example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
8c0d2512ef5e41f79505a9a13970607c,False,False,0.5039421817425496,0.4960578182574504
4290dd6d0bd24fd08f2c977807db9a78,True,True,0.4957250574079207,0.5042749425920793
64fa9b9635e24cc4b9cbfc662976b55c,False,False,0.5046419897811603,0.49535801021883974
bb5e41ed09b74822a6803ece0dcc1cc4,True,True,0.49824685609444064,0.5017531439055594
162d6626937e46708c4d29f778c61e77,False,False,0.5039421817425496,0.4960578182574504
ed402771c6dc416b9b9778fc647730e0,False,True,0.50138014011164,0.49861985988835994
7038e9b9219446939150d0dc9a0dd1be,False,False,0.5039421817425496,0.4960578182574504
28cc31ed99c04b5aa806661548627331,True,True,0.49592628318009335,0.5040737168199066
98a0a319d21e4ab4b2d0a69163b21fa2,False,False,0.5039421817425496,0.4960578182574504
78fd6d0a55ce490aa62820a584158e08,True,True,0.49851458829117445,0.5014854117088255
dc23068927ab4392a8cce5934a782aad,True,True,0.4993123340827159,0.5006876659172841
be8295a51ac24777b65bc28913e06e2e,False,False,0.5015071181594284,0.49849288184057167
de55e1de9eef447caa0c8a9af694f708,False,False,0.5012835519566461,0.49871644804335397
6e3c6881156f4493ae410bde894f066e,True,True,0.49868856133179185,0.5013114386682082
867abc38a1624ce4b3aa58cc008e9409,False,False,0.5046374754009652,0.49536252459903485
9db71e632d3a486faa3d6c9e6af14d1d,False,False,0.5047688915033265,0.4952311084966735
1e8d6d6d32a54b76bb8389dc30dbede6,False,True,0.5039421817425496,0.4960578182574504
8f1f60fc92914595baed126c3df6114c,False,True,0.5039421817425496,0.4960578182574504
4cac61b6bdcc4bd2878b485517bfc010,False,False,0.5039421817425496,0.4960578182574504
01c11104d1684467be1fc67dea27f489,True,True,0.4985872104252511,0.5014127895747489
a3055107d9954032868b755cef4c6877,False,True,0.501388165922881,0.49861183407711895
5157d2bae05f4662bcef3e9a6b6d5218,False,True,0.5012925168838642,0.4987074831161358
fe34b6389ae943bea4b2a76fa0f9a17a,False,True,0.5039421817425496,0.4960578182574504
447c81b9fd5a4c95a9f1a5ee0467f303,False,True,0.5039421817425496,0.4960578182574504
d943213a15024eef8afd76771dfaaa19,False,False,0.5014039938424928,0.4985960061575072
33bfefaba10843caba7d33d5b23a9eee,False,False,0.5039421817425496,0.4960578182574504
5dded5590d8741f0884c3f6670e33473,False,False,0.5039421817425496,0.4960578182574504
9e947d46de7a43bda6cc902a0f5f1c2c,True,False,0.4988126417309314,0.5011873582690686
38d7f197977c4240afd28ffbc4190efb,False,False,0.5014081651613772,0.4985918348386228
2e9a7d367d444aaea4633047addb6351,False,True,0.5012162010583993,0.49878379894160074
53d0c4970b1e41e5a6637e8493fcf374,False,False,0.5039421817425496,0.4960578182574504
ecc35e3783d3473796db811e32b31bb8,False,True,0.5013229073306193,0.4986770926693807
44713ba69abb4547a738da831792bd11,False,True,0.5014034709779507,0.4985965290220494
8782a15231f348e2ae9a89c8a0906f22,False,True,0.5039421817425496,0.4960578182574504
394d2ed10701443b8e44a6a457c55cd4,False,True,0.5039421817425496,0.4960578182574504
c4a3e38a68c14d89a0716468f3e1d4a2,False,False,0.502163354309882,0.49783664569011793
c794a37a12bb4baab17ba59b2b527206,False,True,0.5013982244982083,0.4986017755017918
511b8eb04090417096b426ae26c7e6d1,False,True,0.5013405346593649,0.49865946534063516
6945258c2d56415e81cf43da8e2935d6,False,True,0.5039421817425496,0.4960578182574504
41519b7a12994dcda65c340e398c5e60,False,True,0.5039421817425496,0.4960578182574504
ec26db86811e4f7da7fc9184fd0a9190,False,False,0.5039421817425496,0.4960578182574504
b46cd6d79b264592be7c73dd7ba9dccd,False,True,0.5039421817425496,0.4960578182574504
c5a1a6a25d834b6d82260f15cde8c6ab,False,False,0.5039421817425496,0.4960578182574504
c7d7130cb00d45f3acf14b448d2550ee,True,True,0.49840261232676786,0.5015973876732321
adbb7761fbd24b9590b26a761410f4b3,False,False,0.5039421817425496,0.4960578182574504
23d83805cbb54be0b7ea6a4c8bc7e45a,False,False,0.5039421817425496,0.4960578182574504
5f9271e3f4694ac6b19442851a19a507,False,False,0.5013472632226086,0.49865273677739147
06c07a751a95475eb93a92916fe8d018,False,False,0.5011978876964124,0.4988021123035876
1bdebc675abb4914a5f54988bc815ab7,False,False,0.5039421817425496,0.4960578182574504
90c0ab48ad8d4b7abcdf82c09dcc8bae,False,True,0.5013154078433723,0.49868459215662775
88483bb5e64e4c9db607370e95ec8792,False,False,0.5013812145928274,0.4986187854071726
fecd46e815994cce8fc5d2019f26176f,False,True,0.5012207223993861,0.49877927760061397
e26736cfcf604cfcb53858017e516c8c,False,True,0.5012919220413447,0.49870807795865535
cdffc1b257b74c7895e76934f93e15e1,False,False,0.5013511641904258,0.49864883580957414
37780402bb5d42abbcd7befdbf4a5a8b,False,False,0.5020821820894174,0.49791781791058265
619a98d3b0ae49828d32003b43a76d39,False,True,0.5014969001835663,0.4985030998164337
159607f3c3704f93ac035961284aec6d,False,False,0.5039421817425496,0.4960578182574504
da2b673277b24c47b9f93c32d4d927e7,False,True,0.5039421817425496,0.4960578182574504
427b10ddfe354a7fa89f84fef5cf1dd1,False,False,0.5039421817425496,0.4960578182574504
ae8196a4899d48b4890ab75bb2a943eb,False,True,0.5039421817425496,0.4960578182574504
3d683d61a7644431a40f8543a916f3fc,False,False,0.5014635119374495,0.4985364880625504
4abd2947798140b7a6a8dc1d0cd2b59d,False,False,0.5020401103306135,0.49795988966938654
92ae12d715da498bb9971f81fd5ce1cf,False,False,0.5039421817425496,0.4960578182574504
8cca2ebbc72f4565b916ecb69c9dfa46,False,False,0.5039421817425496,0.4960578182574504
254b62cd9e5f4bd4ada4483e33a0b8ee,False,True,0.5015085016186231,0.4984914983813768
8226dfb72461448984a1f2e5ee42bb46,True,False,0.496234923249789,0.503765076750211
35c55a26eb264c9788daaab792187cea,False,True,0.5039421817425496,0.4960578182574504
017d63a43b014314a10e5d1bd37abae3,False,False,0.5039421817425496,0.4960578182574504
22e055b353df44d981a45ef99fbc17b1,False,False,0.501447290055187,0.49855270994481304
f63b509ce0e84d87b3b5ab716709c4b2,False,False,0.5014347864757709,0.49856521352422906
9677895f13504d958f183f582622c9b3,True,True,0.49864039925747894,0.5013596007425211
4c3a743ae0264dabad7257b8eb5c2cbe,False,False,0.5039421817425496,0.4960578182574504
ed48b272f04d42c8a3ae56bef76191f3,False,True,0.5039421817425496,0.4960578182574504
e8d38781f66a4ccba9ded730422ddaed,False,False,0.5039421817425496,0.4960578182574504
faf8c8d429d04abba5600a2dc02391ea,True,True,0.4987545048464568,0.5012454951535432
4f43f96c46a149b0887ee64ae2b36ba2,False,True,0.5039421817425496,0.4960578182574504
05e7201bd5a84c62b4b446ffae65bf3e,True,True,0.4961573482427226,0.5038426517572774
554aee7d41884375b3634e3f871f0790,False,True,0.5039421817425496,0.4960578182574504
ec1f4425001541ae80006854c320a491,False,True,0.5039421817425496,0.4960578182574504
037017c3c72e4d7eac32cb055b5fb151,False,True,0.5011328870241255,0.4988671129758745
bcd2450ffd064da98a835c07f140f289,False,True,0.5015015606352777,0.4984984393647222
c68a83668dfc47c3adb0079689eb8613,True,True,0.49855876229751495,0.501441237702485
00521357ea184e5c9f705c52c671a440,True,True,0.49861400393563826,0.5013859960643617
1a8e74e34b444d7d8eafcc273e404762,False,False,0.5039421817425496,0.4960578182574504
bf67ea7dcb674ffeaa4b8fa3697214b5,False,True,0.5039421817425496,0.4960578182574504
cdbd4a51b6164a99b2a26f9b5ad82c8d,False,True,0.5039421817425496,0.4960578182574504
84bbed7279454ca9b8ee5bf53e4c6322,False,True,0.5012684060477368,0.4987315939522632
8b2100690df945c7b28bb2bf727c9a5f,False,False,0.5039421817425496,0.4960578182574504
fd1e7446ae9b4c3f9cf14420c6361577,False,True,0.5039421817425496,0.4960578182574504
6686724aa2fd4dfd85c2891d744bcf4d,False,False,0.5039421817425496,0.4960578182574504
8af1226354644bda938caa49b1666a94,False,False,0.502021568796672,0.49797843120332796
03647a6bf19d45d19304b77b4df773c3,False,True,0.5013360197632628,0.49866398023673714
e1d6fff15fa1457eb66d405cae54daa0,False,False,0.5046367058543559,0.49536329414564406
