example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
1272a40b9092495389088c5f4859c40f,True,False,0.4782383823425411,0.5217616176574589
4b0dc265f89444d2894f87290937105a,True,True,0.4781921761168355,0.5218078238831645
edbbac63cb7d44beb5f1124efcf8766c,True,True,0.48000369037850255,0.5199963096214975
4f0f483e33a943c8a60bda88bc4b7afd,True,False,0.4791390845249581,0.5208609154750419
65a127459b7f4d30aedfb6e5509113c1,True,True,0.4819434364353101,0.5180565635646899
e6c0e85fecea4ce9a353b321443d99f9,True,False,0.4799883871616304,0.5200116128383696
844ee7f218fc45028ca3e6963bb74496,True,True,0.4724303791943203,0.5275696208056797
0e904d4ef69247eb85ff3afd0bc7aa55,True,True,0.47993537410737563,0.5200646258926244
8370c29d4d4446a0b9c256b5863dc453,True,True,0.4744333715721125,0.5255666284278875
1395c3be2e23418d8c61189160bb84a4,True,False,0.47997989094932725,0.5200201090506728
ff0e045b14734539bb533c62581f31b8,True,True,0.4779911788488196,0.5220088211511804
9ae30cba533045a6b93603c82331bb91,True,True,0.4782857520763102,0.5217142479236898
cdc6e12563a04b57b071898744ae666d,True,True,0.4780949522380443,0.5219050477619557
ea45a9359ff6476599149f29ab36a8b6,True,False,0.4800962151144186,0.5199037848855814
09f4f4d918e44c31a44fd0f6fbcb9f29,True,True,0.47627777220535306,0.5237222277946469
b9b3e58871e3463392a4c056587f427a,True,False,0.4750904030305111,0.5249095969694889
5b9a647568e84abbb2bf241003ad3e03,True,False,0.4781050275437633,0.5218949724562367
7ce40738986b409ea52975a3d8c39aa1,True,True,0.47275625045098413,0.5272437495490159
a261291a3b2d405fabf6b69a82b1d3af,True,True,0.47783737827964246,0.5221626217203575
1e87a6017ff34511ac79d030d689a441,True,True,0.4799969357041953,0.5200030642958047
1e456b92ec384ab2845a465b8a09d489,True,True,0.4799406918126169,0.5200593081873831
0cc4e08874934503a5a7771043e814cc,True,False,0.48577966116660687,0.5142203388333931
21537bba925f4ee2b05fb9332e2d9597,True,True,0.4797958814472961,0.5202041185527039
66e89b025d05442289f6351a533d1185,True,False,0.47587409649141876,0.5241259035085812
19b2c603b12c4027944d4cfd255e4130,True,True,0.4799994729051704,0.5200005270948296
2965c4a587bf44f29bca2498841307f6,True,False,0.48382286284656295,0.516177137153437
b8f0131956924534bdb7c55ca2654cfa,True,True,0.47605563310726307,0.5239443668927369
256d9aa702984b259e5688015bc0d77c,True,True,0.4784905355766659,0.5215094644233341
96cf881e48be406b9590c40c71a989b5,True,False,0.480070125699238,0.519929874300762
2524242b3f14430c9998d7ca81ce9fe4,True,False,0.48384526313633036,0.5161547368636696
4d926d61d0c146d1b314894d2334ad6c,True,True,0.4778388186531761,0.5221611813468239
cb909d89efb54c4b983c209b894c62e4,True,False,0.4802614687581481,0.5197385312418519
b077c714c85245e49ca235b61430de29,True,True,0.47430458661799346,0.5256954133820065
1e034ec868954e37bc40447b0a3b6bd2,True,True,0.4819070885865079,0.5180929114134921
7ee82dc2222949228109d20403bec43e,True,False,0.4817996294929682,0.5182003705070318
0e928cfb16bb4633af913fd33962feb1,True,True,0.4747993611519994,0.5252006388480006
9506116f1b0347c2a0f0b090ddffe8fa,True,True,0.4762907279947993,0.5237092720052007
65f7651238bb427b81a1d38f8c00302f,True,True,0.47798048843111685,0.5220195115688832
72d0645074884461b390d7af2d5e8501,True,True,0.4705108574962493,0.5294891425037507
f2cc9fb1ef6d452999dc9ffb9fa7fc1e,True,False,0.47318946755311986,0.5268105324468801
d0d45a01eec54463862827506826d791,True,True,0.48203708427169045,0.5179629157283095
674901288a954e6eb396484fc956b4fe,True,True,0.47818134927042355,0.5218186507295764
407eb4b5d6af4f72804674b4be3c1879,True,True,0.47779514957567537,0.5222048504243246
746f4dd156c1437481b119a2b33557ad,True,True,0.47465369534637225,0.5253463046536277
e5dfdcab4c5a433f95de02b350562ca6,True,True,0.47216814947125485,0.5278318505287452
372212714ff4418d9f9928075442745b,True,False,0.48111762868535146,0.5188823713146485
f247041998474e328a0eabd66f12dc44,True,False,0.4765336641363911,0.5234663358636089
567cd6c33f0e42e09a98d5b0e59f80d4,True,True,0.47794533416229246,0.5220546658377075
317636fa21494860a299950617d692f5,True,True,0.477956218384357,0.522043781615643
52c4fced8de347f4847c2d8f4dc7aa7d,True,False,0.48761584866918684,0.5123841513308132
a17b0dbbdb1040cb9640341a0fd6d3a0,True,False,0.4801654326074941,0.5198345673925059
12c62393b5024b358d0c30063d75072a,True,True,0.47063436879200327,0.5293656312079967
0336a924837b43f49289516cae128215,True,False,0.4821571021153517,0.5178428978846483
3769cfc7c28643a1a6e2fc30d0032997,True,True,0.47816681583188914,0.5218331841681109
de2619677098413eb71fb3b86f50cb7a,True,False,0.48382286284656295,0.516177137153437
f065eb5a482642968d5cee35d3bf3964,True,True,0.4788016696350422,0.5211983303649578
5f8b1fe7a0a1473abfd82bd5a8e9c5d4,True,False,0.47491102322235546,0.5250889767776445
3226a50ad8fb41039cfedc0dc108f8d6,True,False,0.47633078866248946,0.5236692113375105
d602185516fc4e0f8b503eef9d3d3486,True,False,0.4748170853265281,0.5251829146734719
8856a1055a52406caa5a3964d61973c3,True,False,0.48382286284656295,0.516177137153437
b99c45afb2cd46caa3d212a5c26c3e31,True,True,0.4818497772254563,0.5181502227745437
a426fa7325ea4477a819eff3020b1f6d,True,True,0.4763982225531682,0.5236017774468318
220dee8f46ce4e5989d5a4b864c96d02,True,True,0.4819701485964012,0.5180298514035988
2a31134b20194d1596442606269d2708,True,True,0.48186219800807584,0.5181378019919242
4259514a668b44cfb8e6459433b54048,True,True,0.4798660675755555,0.5201339324244445
3c626c8e8de5409c9204f06acc5fc3aa,True,True,0.47259091327922986,0.5274090867207701
bce764a6e99647c4b269d59364e93d54,True,False,0.47830391350236356,0.5216960864976364
ce69fc0f158c4218ae503d2512b62758,True,True,0.4819316876586365,0.5180683123413635
