example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
59a9aaaa956c4709be8ac72ea40e1603,True,True,0.4210956249381549,0.5789043750618451
8ab8120e5dc6400abfed56522b0e11a7,True,True,0.37092052076820914,0.6290794792317909
6b268ffd36184418bbd8576ae8906125,True,True,0.3875540909988182,0.6124459090011818
746ad861d3f94283903653ea59025434,True,True,0.3964781097593022,0.6035218902406978
e4f5b33fd565478fbc88ac24d241f014,True,True,0.36800890264805697,0.631991097351943
6ea0e8f75b584eeab95402156a5d3063,True,True,0.3237216274386141,0.6762783725613859
ebd257408c1e42c28abd89426273fbce,True,True,0.33939869760552854,0.6606013023944715
12e6ee8c4924434586e9f3a4973353c4,True,True,0.4025060381558955,0.5974939618441045
76fa007e80494563bd5e1e26afdc25ac,True,True,0.3224163665826515,0.6775836334173485
fbfb084d310247f1864b63ea7f3d232b,True,True,0.4125772533036606,0.5874227466963394
6aec875e16ce43d3a908448d4d2f1f42,True,True,0.38274807775914466,0.6172519222408553
31bebadd5ca84622af33980829beb506,True,True,0.3872484925127043,0.6127515074872957
97c6449f759f4ef5a984c64ce0c3097a,True,True,0.3395608514467655,0.6604391485532345
0df33f9b825c4305a6bd73dcf6d5529e,True,True,0.40064609714861343,0.5993539028513866
88ee0a67d331456cbf819a15ac307b37,True,True,0.3508937993778364,0.6491062006221636
e4a092deecf94a33946d92382f12d662,True,True,0.3648209663093427,0.6351790336906573
15f3b441af714a24b240ed78e2da010d,True,True,0.394322898840487,0.605677101159513
dc6ab0650b5249698a7ed224d5698aeb,True,True,0.3274667688744658,0.6725332311255342
692bf1ff10d3459e93b53ec392899f22,True,True,0.3786127658089333,0.6213872341910667
09f6d5f622de442abe1a63c7cb8823f7,True,True,0.3979071886275789,0.6020928113724211
2ba60a4d306947e8a0e4ce6895823c37,True,True,0.32158949551232874,0.6784105044876713
0cf3baf805b94ee78c59a66e30a4f1ae,True,True,0.35849087318076867,0.6415091268192313
3971a9211cd944ab83b2a68fd6a14c30,True,True,0.3656804437085919,0.6343195562914081
2670e1aeeda148628e3c39d665aafc50,True,True,0.38416131055268,0.61583868944732
2eff579dad7e47928c932ec0387a84ff,True,True,0.3760315436870486,0.6239684563129514
ba8925ab1a77485eb0cb109cf086be20,True,True,0.37727636666702946,0.6227236333329705
4751c3245f8b45b985d5808fcc1b8049,True,True,0.4141710042206719,0.5858289957793281
9b52afef267e4082a3ec8e879019b3f0,True,True,0.3882390137145111,0.6117609862854889
799f7bab07514bc5bd41218eab5f2624,True,True,0.382198386350348,0.617801613649652
b5f9e59c0fcc4933b985bbe559da61a9,True,True,0.35131328225430813,0.6486867177456919
63c557b0ae664eb4ba51177e562902e5,True,True,0.3353455174887747,0.6646544825112253
0aefb149efeb43ab9c774eece8e40575,True,True,0.43933895982312987,0.5606610401768701
7b4fd9eb8dfb4fecb0dd72a30497623a,True,True,0.39562089916876997,0.60437910083123
8f9c72b149a844abaf00021a6ffc70ed,True,True,0.38557414328616735,0.6144258567138327
d8c0d23ccde7468da9fcebe165401c0d,True,True,0.3906820065001717,0.6093179934998283
f322f669ee92414fb407f063abd455a3,True,True,0.4018423028193059,0.5981576971806941
43264e2a33e84177834c5270f9b4bfaa,True,True,0.40199521980812447,0.5980047801918755
c77f001942744ad187265822a1efe933,True,True,0.36931931773103255,0.6306806822689675
fd69cb4ecda64bc8933403820509a556,True,True,0.35120334348709537,0.6487966565129046
760ac227358a48369a9e3e7f0cc56f00,True,True,0.37171006952746544,0.6282899304725346
7dd354d10f004aa294c8188079fd3789,True,True,0.3302229402480722,0.6697770597519278
1bec2abc7607461a853f6d593854276d,True,True,0.3489052887607007,0.6510947112392993
2fc7f92e322443e696ac49adff54c6a0,True,True,0.4091532797965999,0.5908467202034001
5611ede1661042afb8a8cc7bd137d5aa,True,True,0.31183287235902835,0.6881671276409717
f0491fd4544f47ad86ed95e0a51bb363,True,True,0.4072649934117887,0.5927350065882113
f90b953c8d2a43b9bb4f238c08144018,True,True,0.3944604043555924,0.6055395956444076
65873567a8774beb96f77fd6352bdef7,True,True,0.35627684896286294,0.6437231510371371
8d4dbcd2f8eb4f2baa727b03a876151e,True,True,0.35762390417499434,0.6423760958250057
