example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
5000a70471414e018522d129b1e92a68,2,True,True,0.4523935169504827,0.5476064830495173
fe54091b01b941ffa5c24815f6ecd24c,2,True,True,0.47080319902008616,0.5291968009799138
5beb6bf4347b46bcbf2f3f2a5b164b52,2,True,True,0.48590928283261303,0.514090717167387
8c5c7621a4064cb088a54be92a7a2c23,2,True,False,0.5352817423043117,0.46471825769568825
cb06a67cda2148d4be417a9d00c02a0b,2,True,True,0.4332198255187546,0.5667801744812454
cddc8c4d06014e4faeaeba4714e01a8d,2,True,True,0.46426499253103093,0.5357350074689691
03a42b9198a04feebbea5ccb0b9829b3,2,True,True,0.46373012378038003,0.53626987621962
b9d748273d7d49c2ba79a4c8e9c87bcc,2,True,True,0.4680681946970041,0.5319318053029959
e4497a7f310c4cbc8a6c94f530608442,2,True,False,0.5764430266047875,0.4235569733952124
00ef5186ba874febb5956a2a902fc00d,2,True,True,0.4981068845772827,0.5018931154227173
541476bfe00e4bdc97a3b3e1ed7eb2da,2,True,True,0.4768267347042744,0.5231732652957256
c2583f3a568b4b228b761732f51cea7b,2,True,False,0.558026926534769,0.4419730734652309
c4ecae96e00e48c29b0e94de0eaa5464,2,True,True,0.4450293863003423,0.5549706136996577
946484e0a22b412a8ec21d2c65c829e4,2,True,True,0.4566145623356992,0.5433854376643008
7e1e92b6ced54fe9bf95eeb55d250b07,2,True,True,0.43961334378852346,0.5603866562114765
ff88201ac97541cca99852f1fdba35d7,2,True,True,0.409145517937884,0.590854482062116
b994aaabf6f94321b0dd1fe8fcbc3aa6,2,True,True,0.4038182555616634,0.5961817444383366
ee0dfe46b4f343ea8516a208e02b51d1,2,True,True,0.49729613602700495,0.502703863972995
f10d64893661472fba61463a7e645993,2,True,True,0.41725389689696224,0.5827461031030378
0efbf5089c59468abc4ad9cf4414463a,2,True,True,0.48663489727971854,0.5133651027202815
0ed2864f400c48279f4ccce231fd91e7,2,True,False,0.5672989994287858,0.43270100057121424
7bd65abc7cc049fba2ca024c8ecb7c6d,2,False,True,0.49284778884625957,0.5071522111537404
a5737429ffc446d6bda3896fc0f9cf79,2,False,False,0.5303417047206367,0.46965829527936326
df860ab217ac4138aee906c5cdafc641,2,False,True,0.4622109902982049,0.5377890097017951
094873df0aab4429ad2f1ad49898d6af,2,False,True,0.4241648462780079,0.5758351537219921
83414ef1123b4057ad3efd059b377467,2,False,False,0.5021427676688808,0.4978572323311193
f263bd36827c42a0b73a9ee487dc6dfd,2,False,True,0.4873599740816261,0.5126400259183739
7f6fafd99b844a1a8936b49b06167395,2,False,False,0.5590901171977708,0.4409098828022292
3870c27331944e389f40e794b678c627,2,False,False,0.624557511449561,0.37544248855043905
b7f81927eea8480583daae1cbdb37676,2,False,True,0.4862634966055419,0.5137365033944581
82cacf04efb544d6bacca2f3c9366318,2,False,True,0.46944001231921606,0.5305599876807839
1a293408241043319cb19b8301b876f1,2,False,False,0.5449376418906118,0.45506235810938817
cbda1e656d9740e3b8afcfc12a5722e1,2,False,False,0.5048036867172709,0.4951963132827291
f9aadbe8ea224d6390dad5659b35161e,2,False,True,0.47846696941508526,0.5215330305849147
e6a0e07d96b04695922936715a9ea103,2,False,True,0.49238532552039294,0.5076146744796071
9855d1b2d42943679b5e07d2cac2ab5d,2,False,True,0.4425453615068541,0.5574546384931459
c6738c57b46145e8815a8ec3c2eb2cf4,2,False,True,0.42525156697069744,0.5747484330293026
9250395d5e62400c9d6093eff9faff8e,2,False,True,0.47240340826838767,0.5275965917316123
8582bd1709324669949030972a6aabfe,2,False,True,0.436909174527212,0.563090825472788
3f40bc5a3dc14b399e0454eec2b3549b,2,False,True,0.4917802632135091,0.5082197367864909
