filename,subject_id,signal_cancer
repertoires/b04c0d56a16e435d8eebbc18b36ae695_data.npy,subject2,True
repertoires/ee727f6a3fe641b78ea4a2e697c59d3b_data.npy,subject6,True
repertoires/2adf06803ae940fda4e9dc7c623e5d77_data.npy,subject9,True
repertoires/b4df9b8078a64ed0aff84f4baf7f6d1c_data.npy,subject25,True
repertoires/3d6240c7fbaf4fe996610b0d8fb32c03_data.npy,subject26,True
repertoires/c52ffd680c744238a8664837e6fbcacc_data.npy,subject30,True
repertoires/c5d6acb478024c288ffe0abbffc65736_data.npy,subject33,True
repertoires/6a3c0e35c9b144b38fca13fbc7d835c7_data.npy,subject37,True
repertoires/2785d69a94cc46c1b9a568dc19ef31a8_data.npy,subject50,True
repertoires/c8f039d42cb048d697b9616c5ce15320_data.npy,subject51,True
repertoires/846143d678e446909e71940240b90948_data.npy,subject54,True
repertoires/f40b31a3a02d46118a64eca676d7a5e0_data.npy,subject59,True
repertoires/7b9d2f24ed014d458309caac2e1d51c6_data.npy,subject60,True
repertoires/35e8bb80179c4b11b0f97e66429c0fc0_data.npy,subject61,True
repertoires/bf1d7294e82d4d1eab541614a6b6e35f_data.npy,subject65,True
repertoires/bcf6fd78086647daa840fa596fe9e70e_data.npy,subject70,True
repertoires/bae5ac16f0be493fadca92085d895242_data.npy,subject71,True
repertoires/4772e54683fb4f5da1dfd8c7710fdd5e_data.npy,subject72,True
repertoires/5e41ed55ef1c4eb0ba41e9b231c1d595_data.npy,subject76,True
repertoires/88d90afec5464061bbc0268cc4ba61a4_data.npy,subject78,True
repertoires/047127a1863341b3a7ccb8ae4a31997f_data.npy,subject79,True
repertoires/bd37f8dd44e84d1f9d05e4e74f366f23_data.npy,subject82,True
repertoires/91f7f433a4c646ed8a7323cb4e36750f_data.npy,subject92,True
repertoires/c1f6fd1df471424cb17bd7dd93981892_data.npy,subject93,True
repertoires/6a112fa1329743a5810a2e1a768af1ba_data.npy,subject94,True
repertoires/7a9591e3a02e46dcbdcbe32c322d5541_data.npy,subject95,True
repertoires/f8583868b38c44f5bfc538b129cf3249_data.npy,subject132,False
repertoires/8cc49ab119fa47d8b6b9da96965958f1_data.npy,subject136,False
repertoires/1c29dd419a4342e8893f22b7b5c9410d_data.npy,subject142,False
repertoires/7f91f8d7e95244b8bfe2929c16fd4e1d_data.npy,subject145,False
repertoires/5593abd457cb430ab9d8f393385e72e9_data.npy,subject162,False
repertoires/6ab17f4b92db45339967c7341691f7cb_data.npy,subject168,False
repertoires/8eb827d89ec949dc82e78cfce882caa5_data.npy,subject171,False
repertoires/c63ca058295c487bbfe70a5c0c6b7fdf_data.npy,subject173,False
repertoires/67f35212ca7441288e6cbfc240bf729e_data.npy,subject177,False
repertoires/fa949077dc674adf98ed4cb8adc35c9a_data.npy,subject180,False
repertoires/58d09112e3894c2ab7566cf5578f7a1f_data.npy,subject184,False
repertoires/dfc0550df7b64560a947a6d08f7054a5_data.npy,subject185,False
repertoires/b7b3edd263644d6ba86003856bfb911b_data.npy,subject187,False
repertoires/5f0ae95572f74333a2a738701c70a815_data.npy,subject193,False
