example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
65e5916224d444559d0349e06b243929,True,True,0.35375221199099294,0.6462477880090071
94c9c3a2ca17488f9b3711e0f9a09a60,False,False,0.6319076117988678,0.3680923882011322
db5cbbfab0034604a5f7a9fce6649784,False,False,0.6259455419331585,0.37405445806684146
2a493fa1aa974e1f9307c0978dc3cf37,True,True,0.3409199642081744,0.6590800357918256
7607088485ab4f269d2d840b30517dee,True,True,0.3909680185880968,0.6090319814119032
120fe8fe295f4db381b6e970694834bb,True,True,0.3455629968731079,0.6544370031268921
618d18131696498fb27b9d3635d326be,True,True,0.42817950657477566,0.5718204934252243
be4d423100b44e2ca5b953c584a36be2,True,True,0.3899392481831647,0.6100607518168353
872c32bec77c4f5fb39e037fd8466ac9,False,False,0.6428347088773412,0.3571652911226588
0922144f098f46099b1372101a900316,False,False,0.647984851647589,0.352015148352411
a2457d253d2348289215c79aeda9eb09,False,False,0.6086340501115466,0.3913659498884534
d16db8d5047745dfb080dea2699b5e9b,False,False,0.592298115919364,0.407701884080636
50309a7e4ecd411abb1c6381093e7252,True,True,0.37470432491161276,0.6252956750883872
fafe332cff354fccbb8dbb360cd8cedf,True,True,0.34369556611294816,0.6563044338870518
80532a382e694974914d7ac0ba6b285d,True,True,0.3822260909132893,0.6177739090867107
e19ebac5b4c9491da5f4fe7cd3d9945d,False,False,0.6675215144661497,0.33247848553385023
d24551e8df444f1b8880921ddb97fe8e,True,True,0.40469755250601747,0.5953024474939825
3829123dc96c4f67aa06a1f273994912,False,False,0.6035230639037656,0.39647693609623436
9f88f131dbc54a7ba98384b98bb0be36,False,False,0.64124677704373,0.35875322295626993
4e93c0c82557469a8f0d0c27ef07ea92,False,False,0.6372138008282802,0.3627861991717198
4ae74e2799f0491eadfdf74439462f16,False,False,0.5647556896832405,0.4352443103167595
e8dca677f23d476497e97beeff5fa1f1,True,True,0.3133031248453587,0.6866968751546413
3b913d99f468468c977fe96aa4aecfd2,True,True,0.3756679587345835,0.6243320412654165
ba325ec6a41c4bd5bf5eb82dc136f8e1,True,True,0.41710548310703466,0.5828945168929653
0b31da713a1b449e9d2ad746868b9f71,True,True,0.42449774637617677,0.5755022536238232
887332eaece64f4c86cbd87093d1d1cb,False,False,0.5991602206290606,0.4008397793709394
4a725de8681a44d9a21e0fca149416a8,False,False,0.613745426787627,0.38625457321237305
de2a8dc26b284f888d214cce9860fc1f,True,True,0.36945684091937603,0.630543159080624
2659233c3da34f2e9b1c9ba808440448,True,True,0.3211601102701791,0.6788398897298209
3623f48f1af74b5598d575f4b805cd21,True,True,0.3498447070511199,0.6501552929488801
8689da2ab0ea4b64a41b2a175136910d,False,False,0.5663468322070521,0.43365316779294794
