example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
92fe7a3e1a3646b9aef8d07d4e6a81f3,False,False,0.986584037161334,0.013415962838666006
5624c6fb3cfc4ff59551317648487e9d,False,False,0.9856751510135424,0.01432484898645756
7c0639b955684de28d737b34a911d1c1,False,False,0.984984670828576,0.01501532917142404
65c10850a42a47a39f815ab86db7f0b9,False,False,0.9858817829035107,0.01411821709648935
7fb82e60dc4746ac8eaa0dd57e0d9f65,True,True,0.017596938009962315,0.9824030619900377
4d79a7cbe77646adaa892d669b6a157f,False,False,0.9856212087019411,0.014378791298058876
d47efb12be8b4e70964076a8d0e1d1ad,False,False,0.9856557989041925,0.014344201095807516
10b148f3bed24745babe6f5d4abdebc5,True,True,0.017387295281767523,0.9826127047182325
40247a274eec4e458cf9b0f85ca1fde5,False,False,0.9865264733781359,0.013473526621864086
2412c94ffcb246ee8a09ac02b42e5f9d,True,True,0.01682943689847405,0.983170563101526
0b0f8fc34399425c81c30ef5cd31bd69,False,False,0.9874476711806813,0.012552328819318668
ac02ee61ab174570ab66da7529773837,False,False,0.9854871742612556,0.01451282573874437
c011e0f5c5e7401ca1a1a880f6ab921b,True,True,0.016960116971948436,0.9830398830280516
89f8d17494974bb3a5c38f90f7002ef9,True,True,0.017324650565558763,0.9826753494344412
b0511b38abe44b47b24b1c488a6e5d3a,False,False,0.9863136269781145,0.013686373021885443
f50851b5572a4a668237f02979c5b9c7,False,False,0.9842897643166084,0.01571023568339162
abe5c6866040439c936228ec0d8fab72,False,False,0.9865243399785898,0.013475660021410176
a7728d022a9343dfae830d2181302fc9,True,True,0.016709783164833292,0.9832902168351667
3d3bf35f299941c3b2739001cf885a90,False,False,0.9862327237914946,0.01376727620850532
e5c3dec6203f4b4790b873eef6833961,False,False,0.9852648611026421,0.01473513889735788
4a2bc585e63b4d49bd41f79e5327dcc6,False,False,0.9860215884902784,0.01397841150972159
e4b24d40765a499aa3d9de0ab158e7c4,True,True,0.01726537203460976,0.9827346279653902
471d3ed9b363405ca2978e07730ae5a8,True,True,0.01707750710119571,0.9829224928988043
9e6a5772c556429e967de8a931041132,False,False,0.9868805867379741,0.013119413262025934
59d989fa0f214b83a63f274f20ff75fb,False,False,0.9857312755412566,0.014268724458743408
c7d97f91895242f88a1cb5e8ac5cc1f9,False,False,0.9860358190083612,0.01396418099163874
ad63b790b61d4247ab8eadcf30b5669f,True,True,0.01699978065676966,0.9830002193432303
258c2d82eeb9472aadaa85b807b1576c,True,True,0.01665323464669799,0.983346765353302
d6d9b2b18d3a4fa0a0b03ec12325043a,True,True,0.016954799085531436,0.9830452009144686
bb26089d4d224d989ba2bc531446fc0a,False,False,0.9854952845660412,0.014504715433958829
c5cc63945d8345978a254d397c620b64,False,False,0.98602877955253,0.013971220447470067
07c2e029f0834a36ba9c566a0f46e04a,True,True,0.01816019584553763,0.9818398041544624
48db6b48f609405a9ce8fe5b54dd597c,True,True,0.01662831469008408,0.9833716853099159
ae45a00ee0be43cdac5c8de480625a01,False,False,0.9866604693735295,0.01333953062647054
b03603bacbd34c1a881868f7a1561889,True,True,0.017283299609383462,0.9827167003906165
cc313b2255004ee595a8bfecc3e0f6b7,True,True,0.017034262593714433,0.9829657374062856
6fd895170dfa441c90a24015842f015d,False,False,0.9860416670066062,0.013958332993393737
cf2f3966bdd8496ea966d0d8cfb8fd24,False,False,0.9854358588253032,0.014564141174696812
2a83a59aed15493ebcda31ac40fb7cab,True,True,0.01620516174300024,0.9837948382569998
f9563df6f79848f4921dead1f2717698,False,False,0.9869019288335223,0.013098071166477624
fe5b783fafcc49a881853ea44e93c896,True,True,0.01713756953988843,0.9828624304601116
03c60b2f27e442f09ae6d5d1246524ee,False,False,0.9855044664866065,0.014495533513393494
9fbfb544e927481db0127b15a99d298d,True,True,0.017668218526990076,0.9823317814730099
4e6b8df087b84fe789b0ba67834a36a6,True,True,0.017596600860535827,0.9824033991394642
39c875aa1c874a649aeb226818844f2f,True,True,0.01737476928983961,0.9826252307101604
e051882eed3749e59dec0528e46814bd,False,False,0.9864585533600524,0.013541446639947621
a34a5bafbc464245b8ce6829c6f4ef6a,True,True,0.018016014595681473,0.9819839854043185
9b9ddd0e2f5c43f5b8de9bb1bcdad46a,True,True,0.0172247097578746,0.9827752902421254
6f6fb8a27c3245a88f3774a1e88bd138,False,False,0.9865553888606428,0.01344461113935719
2c94c24036fe47498d329895612bf5d4,False,False,0.9859801975519094,0.01401980244809063
c39b9962427948fda4e195f5e87e5b64,True,True,0.017321209949403116,0.9826787900505969
8dda2440fdcf4b71b8a03215833e243e,False,False,0.9870272738751276,0.012972726124872474
0421786962cb405fa6e366ab51bcc942,False,False,0.9864354042071843,0.013564595792815626
2db0d5d68a7b44a48d05192bec37575f,True,True,0.01658721155355336,0.9834127884464466
861cff70a1364c6297058c9c8c539faf,True,True,0.015915955491001665,0.9840840445089983
c9b5b7fb356949baa521c0d9b2f8c90e,False,False,0.9862283700892536,0.01377162991074638
99af3dfe788740918958c00e565f1aab,False,False,0.9861984922413736,0.013801507758626427
370ec7d7a82647b18824566e9db56038,False,False,0.9887095295517982,0.011290470448201806
0de35e972d4f4b6a9077cd949cf0a879,True,True,0.017082443942919356,0.9829175560570806
50895d1e9e4944059124311b41c992ec,True,True,0.017001870243528727,0.9829981297564713
0d6156c32d744c178f578fc36af5f2ab,True,True,0.017130042553901492,0.9828699574460985
d851da86168a41c1ab21dc9d76cbd5d4,False,False,0.9850888061732949,0.014911193826705102
273b7ee1362c45a69c81954653de93bf,False,False,0.9870803809438969,0.012919619056103043
9b950139e9b5456992d35f4454a588ee,True,True,0.016758216729083064,0.9832417832709169
b92ae60ab2f54befbf1c24dbac9d8b0f,True,True,0.017688974713977457,0.9823110252860225
56690d0043d646979f0b97ac506c0d25,True,True,0.01603989444618037,0.9839601055538196
1452d00b0a8d425c99f8b355db011cb7,True,True,0.01610841904516247,0.9838915809548375
0ceeabb8b1c745ed93658130894ac7d7,True,True,0.01597715169694003,0.98402284830306
07dad024fcbf4dc480baf2bf0b863e80,False,False,0.9868683661712088,0.01313163382879125
5ca0b10dcd64404a9d75a12f7f412b6d,False,False,0.9861424860841264,0.01385751391587368
888203a0f7e041baa7622612eac68ca2,False,False,0.9855768237116973,0.014423176288302746
fe46b4395e714ea693a7ca96ec930712,False,False,0.9857326554075581,0.014267344592441987
b0a9640d2554431e91e1ca8f00b53954,True,True,0.01717659276825756,0.9828234072317424
484f10248b9f4e96937aadedf4fce493,True,True,0.017287846848186184,0.9827121531518138
5d73fbd6bdfd4e0aaf1c01d62ec63548,True,True,0.01720095417065115,0.9827990458293488
565891b20ecb4a3fad6aa577e984ce2f,True,True,0.015995697134401854,0.9840043028655981
d421e660cd8c47ac9e91250378037a3b,False,False,0.9869073977025768,0.01309260229742315
fb9b3b2c5ad34ca9a05d3bdba04f8146,False,False,0.9854383497439684,0.014561650256031648
a1ca6f6aadab4ae8a38fc3b9581173e3,False,False,0.9853031719000781,0.01469682809992193
da88c6948e384473a607ffcac1eb82e3,False,False,0.9853488473212076,0.014651152678792398
a085e0838474451688bd175605ae41ef,False,False,0.985748966247032,0.01425103375296804
c459220899604163b7800148653745a2,True,True,0.01711974743949496,0.982880252560505
56699a91d8484bb290247336216ec2b2,False,False,0.9847271305088074,0.015272869491192508
e44c3707b25b4d869f36d2068af5ade8,True,True,0.017910690982026245,0.9820893090179738
2fde4af43a164f7db40c328130d9cc9e,True,True,0.017863965673886595,0.9821360343261134
ed29f63668bf4853b53440bad05b22e8,False,False,0.986730082644395,0.01326991735560497
b3924184c95949a88634ccf627440f7b,True,True,0.016948567548142113,0.9830514324518579
4d6e3358caec4dadbf8bb00dbea285f4,True,True,0.01637717907623959,0.9836228209237604
b814fc692011444c964d5f7b4a7fe3fe,True,True,0.01702733599563222,0.9829726640043678
97c938220a674f26a917b236290030f0,False,False,0.987627533247468,0.01237246675253196
7175b976f6bc4b2586e7136f21c3230a,False,False,0.9861427697032186,0.013857230296781434
a3a55786dee9488bb1098c2dec2abfcc,True,True,0.016983830066918837,0.9830161699330812
c432b1f3c1ad481a8023e273a1302f42,True,True,0.015862737046724473,0.9841372629532755
b71cc1f5614b46c8984a04f19ca04734,False,False,0.9848910990190342,0.015108900980965833
dc0cd1a258cb4d2097770bd8e4e62fa5,True,True,0.017230962524063975,0.982769037475936
46a4933b56d741b0936042dc82177d43,False,False,0.9856937289258918,0.014306271074108203
17377ec69fae430bacd995e6f6f4a07f,True,True,0.017782426849711763,0.9822175731502882
0d874a1915d64eee9e89e0a89c70c12b,True,True,0.017190127330264593,0.9828098726697354
c6a944ad7eb74903bffa63d7a49ea42f,True,True,0.017113147325566902,0.9828868526744331
f59068eb38c2464f96ae1e113126ebe1,False,False,0.986542389719612,0.013457610280388005
3e23e51a837e4ce3be283b31f210dc75,False,False,0.985376017842286,0.014623982157713968
a2015299be7e4bd880013edc544ccd8d,False,False,0.9850220115954641,0.014977988404535902
14cd210965554848a009d9337e6092a3,False,False,0.9859748884852687,0.01402511151473132
29b3010c09364d2d90012922576d6b83,False,False,0.9867421386431294,0.01325786135687054
4e1a249018134546975c6a06ec83bb92,True,True,0.016995003379398854,0.9830049966206011
698bca7a5a0e4df4b44d1bb377d0df37,True,True,0.017775153569163815,0.9822248464308362
ce4493e9c9584ef58ab92bd8d2b4a0da,False,False,0.9863746232129711,0.013625376787028942
42f820deba104f018577fe66c1c904dc,True,True,0.017023823519326298,0.9829761764806737
80fb5c4588704fa38b36ea3eb35e109b,False,False,0.9854031200896342,0.014596879910365896
8889bf65e51845baa456580b1a35408e,True,True,0.01647590379594066,0.9835240962040593
152617f6478a425db7f6f0922c29ac52,True,True,0.01701726311991114,0.9829827368800889
81be56fada52490fb3a4ad408b7ebc34,False,False,0.9860738148800415,0.013926185119958518
6e161a104b7041869c2a57e7fb6abc21,True,True,0.016362490620721593,0.9836375093792784
73947e293cb74876b8066e5d8318e5b5,False,False,0.9863902834595629,0.013609716540437104
6007389c9807453997e41d30d75ccb5f,True,True,0.015837818412262172,0.9841621815877378
09a897a56e254fe3ba4c5460ed59148e,False,False,0.9867425416673231,0.013257458332676842
66035f5f2ccb431ca4c562f8955eb1c4,True,True,0.017134846494889167,0.9828651535051108
072299888ae84b1a9543d1d0da1982f5,True,True,0.01703496382876224,0.9829650361712378
08bbf4b71262471aa9f2c29aa6f32e10,False,False,0.9862560520337762,0.013743947966223842
26d199b480074b4c82f954aac8cbd021,True,True,0.01751831229671197,0.982481687703288
bdee81078fce44c1bde38a801753a8c6,True,True,0.01687708490839812,0.9831229150916019
8e22f2d2a9934c2ba14404145e34c486,False,False,0.9859866444646407,0.014013355535359363
90485a1d40ee485e9764d46d8126e84a,True,True,0.017029623928711435,0.9829703760712886
c6641ccbf7f04d5fbce237debebebd34,True,True,0.016713835979380143,0.9832861640206199
c47987f3e28644c39407d7a76aefabd4,False,False,0.9859303033000913,0.014069696699908601
b7d6423498c246bfa76c8232ff2c1db0,False,False,0.9856391983238753,0.014360801676124777
c49c3a95128f4950bded5df41a8706b4,False,False,0.9863096499709286,0.01369035002907132
1ae20e44200545ec9fe06ba0cf9d3fe1,True,True,0.017119666751168716,0.9828803332488313
835bee7e67c742dd8914f164263cab22,False,False,0.9860658433089342,0.013934156691065737
f61964da27e64dd897fc148fb6ca274f,False,False,0.9860992581944125,0.013900741805587502
768466b92e7147ae971f19d637c390f5,False,False,0.9865749855286184,0.013425014471381579
15c87b8bb47144c093f040b3a5f4147e,False,False,0.9850743856820127,0.014925614317987333
c7ea191c189344e0b335969d17c773e6,True,True,0.01693815458466752,0.9830618454153325
15db755303f34fc198adb7367272fc9f,False,False,0.9855438317661137,0.014456168233886284
837b613e9a2b4b5c96bfd12463127989,True,True,0.01843515397882589,0.9815648460211741
31d52728c5e349c48ec1cd773549b602,False,False,0.9845591759868735,0.015440824013126532
4e43897974a94d0c857658483e241ff6,True,True,0.016998337612296077,0.9830016623877039
d9122800aca64474b3dbc56e5a42d520,True,True,0.01853337401550037,0.9814666259844996
f6ba51c47383438cb7ff4822f03f48cd,True,True,0.017042027513809455,0.9829579724861905
fb812e2381a54d7da330f00aa26a743e,True,True,0.017516309835141297,0.9824836901648587
a97667db0fee4f6099abba1efe9b453e,True,True,0.01731937386893201,0.982680626131068
0bab720bf3004b11bf7dee9e93626bb8,True,True,0.015367703154672507,0.9846322968453275
