example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
42f820deba104f018577fe66c1c904dc,True,True,0.017481831104631307,0.9825181688953687
a34a5bafbc464245b8ce6829c6f4ef6a,True,True,0.01727288136242089,0.9827271186375791
f61964da27e64dd897fc148fb6ca274f,False,False,0.9858632255517553,0.014136774448244708
4e1a249018134546975c6a06ec83bb92,True,True,0.01693822080367169,0.9830617791963283
40247a274eec4e458cf9b0f85ca1fde5,False,False,0.9858970415399968,0.01410295846000321
5a1d7b32c69d4411a68ee51a54c29d32,True,True,0.017582515772053386,0.9824174842279466
ad63b790b61d4247ab8eadcf30b5669f,True,True,0.016859092761740913,0.9831409072382591
2412c94ffcb246ee8a09ac02b42e5f9d,True,True,0.017267097357336336,0.9827329026426637
f6ba51c47383438cb7ff4822f03f48cd,True,True,0.017818911683846528,0.9821810883161535
b814fc692011444c964d5f7b4a7fe3fe,True,True,0.016646224824956368,0.9833537751750436
4371c072f46243a3b788dd5f77e3faa7,False,False,0.9858306747995542,0.014169325200445781
8ee4a1e5dea74579aad1714d0692c119,False,False,0.9858235198421803,0.014176480157819638
f5df705e24c14c2e8a6c9d32df4d5772,False,False,0.9866350139073571,0.013364986092642955
22fd1568fae040e7ad98864172c0270b,False,False,0.985733956724858,0.014266043275142042
570c27e478e64cb68bd9db1f5bca76a5,False,False,0.9881238796765378,0.011876120323462157
3bba1eae59c9490782fce89b49f37e70,True,True,0.01680197419617313,0.9831980258038269
8dda2440fdcf4b71b8a03215833e243e,False,False,0.9873855690318927,0.012614430968107378
ce4493e9c9584ef58ab92bd8d2b4a0da,False,False,0.9865090864753948,0.013490913524605165
7aa6e6198d2b47d0a81bd742c1d65d63,False,False,0.9856142678073384,0.014385732192661548
2807be5757e348aaa877747bf2091661,True,True,0.017285162449090286,0.9827148375509097
837b613e9a2b4b5c96bfd12463127989,True,True,0.017651664769176012,0.982348335230824
9e6a5772c556429e967de8a931041132,False,False,0.9867661788652271,0.013233821134772858
fe5b783fafcc49a881853ea44e93c896,True,True,0.017445551492848543,0.9825544485071515
471d3ed9b363405ca2978e07730ae5a8,True,True,0.017120314183219798,0.9828796858167802
fb9b3b2c5ad34ca9a05d3bdba04f8146,False,False,0.9849607379037267,0.015039262096273287
f9563df6f79848f4921dead1f2717698,False,False,0.986020954253982,0.013979045746018028
5624c6fb3cfc4ff59551317648487e9d,False,False,0.9857145720010682,0.014285427998931842
0d6156c32d744c178f578fc36af5f2ab,True,True,0.016417215414646913,0.9835827845853531
7fb82e60dc4746ac8eaa0dd57e0d9f65,True,True,0.01716127932751077,0.9828387206724892
3d3bf35f299941c3b2739001cf885a90,False,False,0.9859263911093815,0.01407360889061853
39c875aa1c874a649aeb226818844f2f,True,True,0.01756904887762034,0.9824309511223797
c6e19044860a4998b37afc25554fb97b,False,False,0.9850675615646585,0.014932438435341535
ed643940afcf4c0188d51100eff2cb02,False,False,0.9859160767030142,0.014083923296985828
967b209447dc4b79ba848d340fbe9286,False,False,0.9859642126620024,0.0140357873379976
0cffe655d8f84d7a82398c0c5a5c176c,True,True,0.016191729382369235,0.9838082706176308
56690d0043d646979f0b97ac506c0d25,True,True,0.01673468863755978,0.9832653113624402
c5cc63945d8345978a254d397c620b64,False,False,0.9859899502368306,0.01401004976316943
2b1fe44359d841868856d40a1287661f,False,False,0.9847296555050719,0.015270344494928178
0421786962cb405fa6e366ab51bcc942,False,False,0.9873462576258799,0.012653742374120055
835bee7e67c742dd8914f164263cab22,False,False,0.9869198051184865,0.013080194881513508
4e6b8df087b84fe789b0ba67834a36a6,True,True,0.017161158895238282,0.9828388411047617
97c938220a674f26a917b236290030f0,False,False,0.9872470347440438,0.01275296525595612
815a4aadd1474e6ea80c5801d47e9d87,False,False,0.9850490944351503,0.014950905564849633
ebd387d5a3b746cbba4c04be8d2e625b,False,False,0.9865065131349422,0.013493486865057788
39ffb419224249098b19d3c989e55565,True,True,0.010904534187971104,0.9890954658120289
07dad024fcbf4dc480baf2bf0b863e80,False,False,0.9867128233867156,0.013287176613284355
bb26089d4d224d989ba2bc531446fc0a,False,False,0.9858563571523251,0.014143642847674835
1452d00b0a8d425c99f8b355db011cb7,True,True,0.016401751317068003,0.983598248682932
c4963f6d2e5c45768b6a11ced1a5e90b,True,True,0.017938322460292033,0.982061677539708
ac02ee61ab174570ab66da7529773837,False,False,0.9853294752605678,0.014670524739432166
6cb49629bcc947418fda18e7cbdb526b,True,True,0.0168278887739588,0.9831721112260412
63931e48dc0e4ad59ea9bd0b342f757d,True,True,0.017939259967764465,0.9820607400322355
e4b24d40765a499aa3d9de0ab158e7c4,True,True,0.01692874091729779,0.9830712590827022
50895d1e9e4944059124311b41c992ec,True,True,0.017379111092258426,0.9826208889077416
4e43897974a94d0c857658483e241ff6,True,True,0.016544058471622103,0.9834559415283779
1ae20e44200545ec9fe06ba0cf9d3fe1,True,True,0.01679250699927204,0.983207493000728
c459220899604163b7800148653745a2,True,True,0.01664042120850029,0.9833595787914997
0a598575437444289c946aa1df741b4d,False,False,0.9869538452850147,0.01304615471498522
dc0cd1a258cb4d2097770bd8e4e62fa5,True,True,0.01705878467769939,0.9829412153223006
89f8d17494974bb3a5c38f90f7002ef9,True,True,0.01683820672807823,0.9831617932719218
6d21158b61d648fc8cf8790ef4675e51,True,True,0.01797716370514646,0.9820228362948535
59d989fa0f214b83a63f274f20ff75fb,False,False,0.9856159815231718,0.01438401847682827
abe5c6866040439c936228ec0d8fab72,False,False,0.9869780747497718,0.0130219252502282
2685d8adbd034e7b8819db2d729e7a83,True,True,0.01763805680754582,0.9823619431924542
e44c3707b25b4d869f36d2068af5ade8,True,True,0.01866918483372826,0.9813308151662717
072299888ae84b1a9543d1d0da1982f5,True,True,0.01751495572635242,0.9824850442736476
947a71ee1f9747c59711b66a26854434,False,False,0.98662599045082,0.013374009549180046
2fde4af43a164f7db40c328130d9cc9e,True,True,0.017826550874651903,0.9821734491253481
6d9d9f5eebba4b6e9ebdeeb29222b856,True,True,0.01761583494699759,0.9823841650530024
c6a944ad7eb74903bffa63d7a49ea42f,True,True,0.016534033271692783,0.9834659667283072
ae45a00ee0be43cdac5c8de480625a01,False,False,0.9865028282855293,0.013497171714470705
b03603bacbd34c1a881868f7a1561889,True,True,0.018058946709178958,0.981941053290821
26d199b480074b4c82f954aac8cbd021,True,True,0.017398926017756833,0.9826010739822432
8d0e9399e0f34b3f9efbb31d2bafbd2a,False,False,0.9865947312134687,0.01340526878653128
c47987f3e28644c39407d7a76aefabd4,False,False,0.9857144604103042,0.014285539589695823
30116e1e2831474b967a9a88a2f0426a,True,True,0.017506359557148965,0.982493640442851
bdee81078fce44c1bde38a801753a8c6,True,True,0.017510923356137686,0.9824890766438623
d6d9b2b18d3a4fa0a0b03ec12325043a,True,True,0.01687046745451093,0.9831295325454891
03c60b2f27e442f09ae6d5d1246524ee,False,False,0.9856443997622257,0.014355600237774314
698bca7a5a0e4df4b44d1bb377d0df37,True,True,0.017438579326373937,0.9825614206736261
4d79a7cbe77646adaa892d669b6a157f,False,False,0.9855088426497661,0.014491157350233843
c49c3a95128f4950bded5df41a8706b4,False,False,0.9863210401973943,0.013678959802605703
258c2d82eeb9472aadaa85b807b1576c,True,True,0.016486958590089196,0.9835130414099108
3f93a78036c64b9782c7b47b4c873d20,True,True,0.016839439665564337,0.9831605603344357
4aeab9b2c9564b70aaf68b8edf1c2288,True,True,0.016545432508860203,0.9834545674911398
a3a55786dee9488bb1098c2dec2abfcc,True,True,0.017103483313813506,0.9828965166861865
6d7a56d3f4334c42a5321c448f456e53,True,True,0.01691124749049433,0.9830887525095057
861cff70a1364c6297058c9c8c539faf,True,True,0.01683130335055738,0.9831686966494426
1419037e8a514fef811b721b3455f662,True,True,0.015796779771863334,0.9842032202281367
c011e0f5c5e7401ca1a1a880f6ab921b,True,True,0.017263133102751627,0.9827368668972484
9f734236acdc468aab2bd115336c81e6,True,True,0.0170209391990509,0.9829790608009491
657755d240454c40bc31ec77baf23d90,True,True,0.017598264805490205,0.9824017351945098
73947e293cb74876b8066e5d8318e5b5,False,False,0.9860619081885095,0.01393809181149056
8889bf65e51845baa456580b1a35408e,True,True,0.016650888857061563,0.9833491111429384
c6641ccbf7f04d5fbce237debebebd34,True,True,0.01689038636495721,0.9831096136350428
92fe7a3e1a3646b9aef8d07d4e6a81f3,False,False,0.9865390858050509,0.013460914194949053
4044841bd0a742e083e94888d3670220,False,False,0.9865944463663217,0.013405553633678402
a7728d022a9343dfae830d2181302fc9,True,True,0.016749274194221897,0.9832507258057781
dccffab2eb674399a941507cc43eba9e,True,True,0.01620060883977692,0.9837993911602231
31d52728c5e349c48ec1cd773549b602,False,False,0.9854988917486649,0.014501108251335071
b3924184c95949a88634ccf627440f7b,True,True,0.016943685114386486,0.9830563148856135
ada4ee7601e6406cb5d32832ccfc6276,True,True,0.017295788621901398,0.9827042113780986
0ceeabb8b1c745ed93658130894ac7d7,True,True,0.016177321108293174,0.9838226788917068
401b6aa3976c4ffbacffa9befdad29f4,False,False,0.9851672285691925,0.014832771430807572
ad212ab96e1a48df9f74ce68e5651428,True,True,0.01753965998503071,0.9824603400149693
768466b92e7147ae971f19d637c390f5,False,False,0.9862658395791934,0.013734160420806565
0ddf9ca0cf0d43e2b518c2459be9f0d2,False,False,0.9857387852165241,0.014261214783475841
d851da86168a41c1ab21dc9d76cbd5d4,False,False,0.9851189671408959,0.014881032859104176
9fbfb544e927481db0127b15a99d298d,True,True,0.01797288448991674,0.9820271155100833
b71cc1f5614b46c8984a04f19ca04734,False,False,0.9843718172893204,0.015628182710679516
fe46b4395e714ea693a7ca96ec930712,False,False,0.9851232729180525,0.014876727081947564
0d874a1915d64eee9e89e0a89c70c12b,True,True,0.017543341389433698,0.9824566586105663
5d73fbd6bdfd4e0aaf1c01d62ec63548,True,True,0.017398725921259572,0.9826012740787404
0d15eb05e9e14af9915c79b98fbcbd6b,False,False,0.986490969649099,0.013509030350901024
10b148f3bed24745babe6f5d4abdebc5,True,True,0.017587189616919185,0.9824128103830808
d9122800aca64474b3dbc56e5a42d520,True,True,0.017941870955029082,0.9820581290449709
2c94c24036fe47498d329895612bf5d4,False,False,0.9853695960122366,0.01463040398776337
66035f5f2ccb431ca4c562f8955eb1c4,True,True,0.018087477237726968,0.981912522762273
042b413ca2e04325843938b4a66c2878,True,True,0.017325905753220128,0.9826740942467799
8e22f2d2a9934c2ba14404145e34c486,False,False,0.986693962646983,0.013306037353017058
7381c238bd834859afb4ef7ac9abc0b9,False,False,0.9862178464247243,0.01378215357527566
e051882eed3749e59dec0528e46814bd,False,False,0.988037694179944,0.011962305820055957
4d6e3358caec4dadbf8bb00dbea285f4,True,True,0.016846915675742147,0.9831530843242579
c432b1f3c1ad481a8023e273a1302f42,True,True,0.017645828767780092,0.9823541712322199
b0511b38abe44b47b24b1c488a6e5d3a,False,False,0.9859653036007666,0.014034696399233403
5ca0b10dcd64404a9d75a12f7f412b6d,False,False,0.9855864773795764,0.014413522620423566
6fd895170dfa441c90a24015842f015d,False,False,0.9865943657100577,0.013405634289942382
a1ca6f6aadab4ae8a38fc3b9581173e3,False,False,0.9869451292176342,0.013054870782365726
81be56fada52490fb3a4ad408b7ebc34,False,False,0.9882422390725836,0.011757760927416408
da88c6948e384473a607ffcac1eb82e3,False,False,0.9846389189130536,0.015361081086946433
9b950139e9b5456992d35f4454a588ee,True,True,0.01668922293403985,0.9833107770659602
80fb5c4588704fa38b36ea3eb35e109b,False,False,0.9851923783800058,0.014807621619994186
0f44cc7dab2e4734923753a3c64fcbdf,True,True,0.018236556616489596,0.9817634433835104
6a2546ff89104e05a3784c8ab9cdd40d,False,False,0.9858131128928971,0.014186887107102968
152617f6478a425db7f6f0922c29ac52,True,True,0.017072141976498645,0.9829278580235014
71bb8b9f215f4ae5a4e4c0f7d7b5bfe1,False,False,0.9836292339685501,0.016370766031449963
0b0f8fc34399425c81c30ef5cd31bd69,False,False,0.9856500982695169,0.01434990173048311
cc313b2255004ee595a8bfecc3e0f6b7,True,True,0.017532845022702137,0.9824671549772979
2d4fddbcd69e4b188361ee818c582a07,False,False,0.9851088327628301,0.014891167237169888
57d86d57df2f4c678f4808d16fb63d2f,True,True,0.01667142065416538,0.9833285793458346
ed29f63668bf4853b53440bad05b22e8,False,False,0.9863301313110244,0.013669868688975627
c0095194d6624170b13ec774371e6b10,False,False,0.9845512969196893,0.015448703080310617
888203a0f7e041baa7622612eac68ca2,False,False,0.9854775390496021,0.01452246095039785
273b7ee1362c45a69c81954653de93bf,False,False,0.9894749182025471,0.010525081797452977
cf2f3966bdd8496ea966d0d8cfb8fd24,False,False,0.9855081638528773,0.014491836147122671
b4a60a7e629046dda61a4e2869f4e86b,False,False,0.9848883834075274,0.015111616592472578
6f6fb8a27c3245a88f3774a1e88bd138,False,False,0.9868750859219385,0.013124914078061526
56699a91d8484bb290247336216ec2b2,False,False,0.9847706369164259,0.015229363083574159
c39b9962427948fda4e195f5e87e5b64,True,True,0.01675670550823849,0.9832432944917615
48db6b48f609405a9ce8fe5b54dd597c,True,True,0.011782562315473144,0.9882174376845269
07c2e029f0834a36ba9c566a0f46e04a,True,True,0.01752736501496832,0.9824726349850317
bac34553608e4bc98487c345e89b3cc7,False,False,0.9866746724327812,0.013325327567218815
b7d6423498c246bfa76c8232ff2c1db0,False,False,0.9851777612294865,0.014822238770513514
c4571768266045118f8bcc5a53df90af,False,False,0.9879185228095707,0.012081477190429252
90485a1d40ee485e9764d46d8126e84a,True,True,0.01711680872601773,0.9828831912739823
7c0639b955684de28d737b34a911d1c1,False,False,0.9874319544433169,0.012568045556683165
0de35e972d4f4b6a9077cd949cf0a879,True,True,0.017273768639598508,0.9827262313604015
15c87b8bb47144c093f040b3a5f4147e,False,False,0.9847804163609027,0.015219583639097286
c7d97f91895242f88a1cb5e8ac5cc1f9,False,False,0.9861713924606368,0.013828607539363205
a97667db0fee4f6099abba1efe9b453e,True,True,0.016838742398466056,0.9831612576015339
