example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
c57d67671efb45d9bcf93cab78abc958,False,True,0.5245781872791848,0.47542181272081524
f2c25abc430b4a3ca28bcfdaa6ce8e62,True,True,0.4908207086229255,0.5091792913770745
d3ced43424a54979b74a643932c7bd96,False,False,0.5245781872791848,0.47542181272081524
40a927185c3a431ea6cc8fe9a9d5aefa,False,False,0.5245781872791848,0.47542181272081524
cace7c77a28a49a5bff07ad46b40ae56,False,False,0.5259131888595768,0.47408681114042317
6e897c86577c4d429511106780e9b557,False,False,0.5245781872791848,0.47542181272081524
c0475179de4245cb82e203c2bd965e1b,False,True,0.5245781872791848,0.47542181272081524
110ed371813b490db094ae8c038dcf9d,False,False,0.5245781872791848,0.47542181272081524
ba013c728702432ba968253661d86c84,False,False,0.5245781872791848,0.47542181272081524
d29b4f40915e49488972e0a9639c2fea,False,False,0.5245781872791848,0.47542181272081524
e369a219a60c4e7e9f6ba29e13f2c8b2,False,False,0.5245781872791848,0.47542181272081524
3c4462431ab2406bb56718f584b18ea1,False,True,0.5245781872791848,0.47542181272081524
979660eacf844d1cbc66719863a02bff,False,True,0.5163512001169537,0.4836487998830464
024d31b9ebb042678bf4e1cf00b1a84a,False,False,0.5245781872791848,0.47542181272081524
559a26cb3a6c4dfdb14e7d3b5f1692c6,False,True,0.5245781872791848,0.47542181272081524
df870e43a184406a909a413b3476051a,False,True,0.5245781872791848,0.47542181272081524
c6e1590fabaf4d75af0b0bce3cb46232,False,True,0.5245781872791848,0.47542181272081524
f3c8cd04b84b480795a2645313e731e6,False,False,0.5245781872791848,0.47542181272081524
da38c529bb4f4c269397f685fb4bb1a7,False,True,0.5206097529733473,0.47939024702665267
1a7d471ae5664ce3afba3ff93df573c0,False,False,0.5245781872791848,0.47542181272081524
f893a6f1e7b24a76bbc636beadd7400a,True,True,0.49198255212786757,0.5080174478721324
a24c8781adc0475ca89734658408dafa,False,False,0.5258589933057337,0.4741410066942663
19378ca4fa044c63ba7c561b512a55d9,False,False,0.5245781872791848,0.47542181272081524
813cb204a945425186577750fa07d011,False,False,0.5259424249123906,0.4740575750876094
4c4ed9e2fd7f49948c3c1c0c87ea4047,False,False,0.5245781872791848,0.47542181272081524
c5d7174cf88f41eab9db690b92ed655f,False,True,0.5245781872791848,0.47542181272081524
724985c15d834ef38c3dc7c19b60217a,False,True,0.5245781872791848,0.47542181272081524
54cb9cff116f4290a1d5fbc9774ef632,False,False,0.5245781872791848,0.47542181272081524
f2a000ee36634f279620d1ccd4640977,False,False,0.5245781872791848,0.47542181272081524
7144dad10630402f85eac0196f31ab27,False,False,0.5245781872791848,0.47542181272081524
2d44ff45f3f6470f93d33046bdb51a65,False,True,0.5245781872791848,0.47542181272081524
b404de66023a43858ed658192336e71b,False,False,0.5245781872791848,0.47542181272081524
a2713c630a08444790d7d9340e5b611c,False,True,0.5245781872791848,0.47542181272081524
e9fb8b74f7a54d0882028b1b9ad8b069,True,True,0.4881960668935379,0.5118039331064621
0c3d703f0bab47e88dd954a8ce31a3f3,False,True,0.5208637992884161,0.4791362007115839
93d97a377da940c1926949871b2d1ae6,False,True,0.5245781872791848,0.47542181272081524
6c17ec94b1ff466aa0ff443ef72ea04c,False,False,0.5258745049890561,0.47412549501094386
66c074901ef04b27b361a8ccc605c054,False,False,0.5245781872791848,0.47542181272081524
124566ca85094eebacd58e06cb7687ab,False,True,0.5245781872791848,0.47542181272081524
ab7c4e70efd448f8b7ee81e536510276,False,False,0.5245781872791848,0.47542181272081524
e0bdb399e27b4fb89f17231acf5baaca,False,False,0.5257992577976335,0.4742007422023665
1ab86a9cee9e4e6b970a2cc82844dc50,False,False,0.5259982142274665,0.4740017857725335
5386994ddb8f4a17b213ffa889edd1f2,False,False,0.5245781872791848,0.47542181272081524
67dd2822f6e14912bba1c643683c91ac,False,True,0.5245781872791848,0.47542181272081524
d1e49aaace7b42a69b6a2de22c175cf8,False,True,0.5245781872791848,0.47542181272081524
cecc1f19fdab46568f821dcec2c488bb,False,True,0.5209106692269538,0.4790893307730461
b90c0520881e447e8db5e6b693654b46,False,False,0.5245781872791848,0.47542181272081524
6996a9bd0a9947f8a6219c2e9ce114ae,False,True,0.5245781872791848,0.47542181272081524
6a4eb470aef24b42a33e99cab180c34c,False,False,0.5245781872791848,0.47542181272081524
2d6b5e13a2ba46709a937ac7985859c7,False,False,0.5245781872791848,0.47542181272081524
4046d91e33924a7c9ee8b4262dfd80a1,False,False,0.5245781872791848,0.47542181272081524
b11ef075d08f4f1d8e369eecb468ade7,False,False,0.5245781872791848,0.47542181272081524
42261315ef4943b8b913aedb5d2fdb0c,False,False,0.5258788870843372,0.4741211129156628
81368ba978a145b2b4023374581c4e93,False,False,0.5245781872791848,0.47542181272081524
