example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
4cac61b6bdcc4bd2878b485517bfc010,True,False,0.4934742439844354,0.5065257560155646
394d2ed10701443b8e44a6a457c55cd4,True,True,0.4934742439844354,0.5065257560155646
8da9b19f759443a38d5bb67751ae9cfb,True,False,0.493648544358252,0.506351455641748
e8d38781f66a4ccba9ded730422ddaed,True,False,0.4934742439844354,0.5065257560155646
02bb130fd1864b9ba2c63055c4782d56,True,True,0.4934742439844354,0.5065257560155646
1081215c519e47ffa39ca829cf67250c,True,False,0.4934742439844354,0.5065257560155646
26efeaa2007a443ca00f8f264cd411aa,True,False,0.4934742439844354,0.5065257560155646
b0d4e092dfa94cbc8b642c9cd0f28c1f,True,False,0.49366165250462346,0.5063383474953765
b89848050b154e4e990d75d7204594fd,True,True,0.4934742439844354,0.5065257560155646
6caff97cdf3e4c69a0bd893757a7ae99,True,True,0.493647357613234,0.506352642386766
fc0af47ad8f341c1abbceb4a724a3a4c,True,True,0.4930351480508379,0.5069648519491621
9677895f13504d958f183f582622c9b3,True,True,0.4934742439844354,0.5065257560155646
f395aaff9c0c4964bf1f72769051d9bf,True,True,0.4934742439844354,0.5065257560155646
01c11104d1684467be1fc67dea27f489,True,True,0.4934742439844354,0.5065257560155646
d89814248cf44a2a90ab67eebf90f380,True,True,0.4934742439844354,0.5065257560155646
8226dfb72461448984a1f2e5ee42bb46,True,False,0.4934742439844354,0.5065257560155646
280db879edd940d2af4001aa80f7c687,True,False,0.4934742439844354,0.5065257560155646
4abd2947798140b7a6a8dc1d0cd2b59d,True,False,0.4934742439844354,0.5065257560155646
0bc7b9406a44447886c6e5faf8f723f9,True,False,0.4934742439844354,0.5065257560155646
cdffc1b257b74c7895e76934f93e15e1,True,False,0.49364839467926147,0.5063516053207385
da2b673277b24c47b9f93c32d4d927e7,True,True,0.4934742439844354,0.5065257560155646
2af4087e42ea4fca84ac915dc488aaa7,True,True,0.4930548532096243,0.5069451467903757
8b0e36a81f8947d08615e433cd767323,True,False,0.4934742439844354,0.5065257560155646
bdd25d4d777648928f6c2ac7f6add7da,True,True,0.4930514518080409,0.5069485481919591
adbb7761fbd24b9590b26a761410f4b3,True,False,0.4934742439844354,0.5065257560155646
ffa0340fa08f48578eff7982b410d777,True,True,0.4934742439844354,0.5065257560155646
c68a83668dfc47c3adb0079689eb8613,True,True,0.4934742439844354,0.5065257560155646
fccbf8f504dc4ab68bea95a32f5debe7,True,False,0.4936381926043911,0.5063618073956089
ec8541c2d4b743edb71d5fcf6087afc3,True,True,0.4930253826465223,0.5069746173534777
09b1481b58e344718c56c84aaa187e3f,True,False,0.4934742439844354,0.5065257560155646
de8233d12c92495d96a9ebd614c51ed7,True,False,0.49808673693017314,0.5019132630698269
0f71e6c6f92c498dafc4cc14232bb4c7,True,True,0.4934742439844354,0.5065257560155646
116c48227b0a4bd5adbe6084cac1d122,True,True,0.4934742439844354,0.5065257560155646
39f1091ef8694021892201f1e457a772,True,False,0.4934742439844354,0.5065257560155646
e26736cfcf604cfcb53858017e516c8c,True,True,0.4930302462399584,0.5069697537600416
c8a4c2de4a374ab9908b6eb6a66810b8,True,False,0.4934742439844354,0.5065257560155646
8053073f3a784e5bbef085eb857a7d06,True,True,0.4934742439844354,0.5065257560155646
730bfcd9a5304f06bad0f94e1a3817d7,True,False,0.4934742439844354,0.5065257560155646
054f9cd16a8f412cbfef2c8dcc330758,True,False,0.4934742439844354,0.5065257560155646
cdbd4a51b6164a99b2a26f9b5ad82c8d,True,True,0.4934742439844354,0.5065257560155646
f56328fc1cff4875a5ad207fea016a7b,True,False,0.4934742439844354,0.5065257560155646
0e003f2d07a14991b56f4950b460be8c,True,True,0.4936486944238445,0.5063513055761555
00521357ea184e5c9f705c52c671a440,True,True,0.4934742439844354,0.5065257560155646
e603222d5efc453cb8b76cc2874ba642,True,False,0.4936518984646405,0.5063481015353595
5602b8cbe51f40b6a57fab8fba397a59,True,True,0.4934742439844354,0.5065257560155646
6277d665aa284585a73ac73639e81e8b,True,False,0.4934742439844354,0.5065257560155646
554aee7d41884375b3634e3f871f0790,True,True,0.4934742439844354,0.5065257560155646
bf67ea7dcb674ffeaa4b8fa3697214b5,True,True,0.4930191796378527,0.5069808203621473
02cbb7ad917f470fb9ca40102b2a842e,True,False,0.4934742439844354,0.5065257560155646
bcd2450ffd064da98a835c07f140f289,True,True,0.4934742439844354,0.5065257560155646
30282f325f8a4c24bc02b80b322a2d68,True,True,0.49304211370503226,0.5069578862949677
9dfc194baf194802ace610ba6fa8ee74,True,True,0.49302152257216714,0.5069784774278329
421852ea617f43a4a1875072dfd635b4,True,False,0.4934742439844354,0.5065257560155646
38a791bb0fcd4b0490c762e6e119c54a,True,True,0.4934742439844354,0.5065257560155646
