example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
874f832bdb8d4dc5a1854d36953ddc4a,False,True,0.5032306790443077,0.49676932095569226
e34ee60f9c0045d8991619b2375b3fe2,False,False,0.5032306790443077,0.49676932095569226
d1e49aaace7b42a69b6a2de22c175cf8,False,True,0.5032306790443077,0.49676932095569226
81d9ea171aab4a61b915c453f68abfc6,True,True,0.49106959880601286,0.5089304011939871
d73314053fd3444bb4436016e7dbfe26,False,False,0.5032306790443077,0.49676932095569226
f8583868b38c44f5bfc538b129cf3249,False,False,0.5032306790443077,0.49676932095569226
b916ca8e99ae412a8ce5772fe993a19b,False,False,0.5100866526889832,0.48991334731101677
102dd9fc15434f9b94a4ff08f8d12a72,False,False,0.5032306790443077,0.49676932095569226
0dcb623375914295ba90837b18d6cade,False,False,0.5032306790443077,0.49676932095569226
49d94e95c0eb41208f3d88585798452d,False,False,0.5104151364383764,0.48958486356162356
f2a000ee36634f279620d1ccd4640977,False,False,0.5104674780566836,0.48953252194331637
3c4462431ab2406bb56718f584b18ea1,True,True,0.4698053847407666,0.5301946152592334
42261315ef4943b8b913aedb5d2fdb0c,True,False,0.49092901981574444,0.5090709801842556
bae5ac16f0be493fadca92085d895242,True,True,0.4770711948714764,0.5229288051285236
8eb827d89ec949dc82e78cfce882caa5,False,False,0.5032306790443077,0.49676932095569226
bcf6fd78086647daa840fa596fe9e70e,False,True,0.5032306790443077,0.49676932095569226
308b473d6fe04ccea2c0950597b1e4c0,False,False,0.5101938088140393,0.4898061911859607
6996a9bd0a9947f8a6219c2e9ce114ae,False,True,0.5032306790443077,0.49676932095569226
fa949077dc674adf98ed4cb8adc35c9a,False,False,0.5101591703538506,0.4898408296461494
5bfc3f6f6b0045c4a3606772a97badb1,False,False,0.5032306790443077,0.49676932095569226
d18ba2e5bc7246b390eacbbf0d3a21bc,False,False,0.5032306790443077,0.49676932095569226
5f0ae95572f74333a2a738701c70a815,False,False,0.5032306790443077,0.49676932095569226
67f35212ca7441288e6cbfc240bf729e,False,False,0.5032306790443077,0.49676932095569226
61f5cf9421274cd3994e409c420d8c3f,False,False,0.5032306790443077,0.49676932095569226
0aef5287ad8143799d7c371bf239e009,False,False,0.5032306790443077,0.49676932095569226
e0bdb399e27b4fb89f17231acf5baaca,False,False,0.5097067201628322,0.4902932798371677
25bc9f608def48acbb77591e210215b1,False,True,0.5032306790443077,0.49676932095569226
c1b9621a990c46f6a0079dc568cae9fb,False,True,0.5032306790443077,0.49676932095569226
