example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
7aa6e6198d2b47d0a81bd742c1d65d63,False,False,0.9857024455573546,0.014297554442645386
7c0639b955684de28d737b34a911d1c1,False,False,0.9857300234021751,0.014269976597824974
401b6aa3976c4ffbacffa9befdad29f4,False,False,0.9856673931363659,0.01433260686363415
0d6156c32d744c178f578fc36af5f2ab,True,True,0.016327033247028222,0.9836729667529718
0bab720bf3004b11bf7dee9e93626bb8,True,True,0.016011449359865648,0.9839885506401344
657755d240454c40bc31ec77baf23d90,True,True,0.016526492474218446,0.9834735075257816
26d199b480074b4c82f954aac8cbd021,True,True,0.016634417862917306,0.9833655821370827
9f734236acdc468aab2bd115336c81e6,True,True,0.016602058154661425,0.9833979418453386
5624c6fb3cfc4ff59551317648487e9d,False,False,0.9850826685931591,0.014917331406840944
b71cc1f5614b46c8984a04f19ca04734,False,False,0.9838977435276481,0.016102256472351847
3bba1eae59c9490782fce89b49f37e70,True,True,0.016385634376146263,0.9836143656238537
4044841bd0a742e083e94888d3670220,False,False,0.9855859709448473,0.014414029055152626
81be56fada52490fb3a4ad408b7ebc34,False,False,0.9852371082349953,0.014762891765004645
2a83a59aed15493ebcda31ac40fb7cab,True,True,0.01623761190339368,0.9837623880966063
c4571768266045118f8bcc5a53df90af,False,False,0.9867307317351348,0.013269268264865136
4e43897974a94d0c857658483e241ff6,True,True,0.01575935025077768,0.9842406497492223
2412c94ffcb246ee8a09ac02b42e5f9d,True,True,0.01492989589801319,0.9850701041019868
07c2e029f0834a36ba9c566a0f46e04a,True,True,0.017919553900974217,0.9820804460990258
8ee4a1e5dea74579aad1714d0692c119,False,False,0.9850540528115985,0.014945947188401445
ad63b790b61d4247ab8eadcf30b5669f,True,True,0.016523970398966914,0.9834760296010331
6cb49629bcc947418fda18e7cbdb526b,True,True,0.011992691550942958,0.988007308449057
861cff70a1364c6297058c9c8c539faf,True,True,0.01626561800506021,0.9837343819949398
273b7ee1362c45a69c81954653de93bf,False,False,0.9859712196566458,0.014028780343354155
a1ca6f6aadab4ae8a38fc3b9581173e3,False,False,0.9862492134304764,0.013750786569523596
3f93a78036c64b9782c7b47b4c873d20,True,True,0.017089748153830242,0.9829102518461698
768466b92e7147ae971f19d637c390f5,False,False,0.9861600306083516,0.013839969391648405
dc0cd1a258cb4d2097770bd8e4e62fa5,True,True,0.01455262879850805,0.985447371201492
f50851b5572a4a668237f02979c5b9c7,False,False,0.9843688740465175,0.01563112595348249
b7d6423498c246bfa76c8232ff2c1db0,False,False,0.9848273676827024,0.015172632317297553
30116e1e2831474b967a9a88a2f0426a,True,True,0.01645190892810333,0.9835480910718967
46a4933b56d741b0936042dc82177d43,False,False,0.9847862297958926,0.01521377020410739
c4963f6d2e5c45768b6a11ced1a5e90b,True,True,0.01695512588906556,0.9830448741109344
2db0d5d68a7b44a48d05192bec37575f,True,True,0.0162947571655897,0.9837052428344103
cc313b2255004ee595a8bfecc3e0f6b7,True,True,0.016483635641673655,0.9835163643583263
6007389c9807453997e41d30d75ccb5f,True,True,0.016762556037780096,0.9832374439622199
7fb82e60dc4746ac8eaa0dd57e0d9f65,True,True,0.0166370352053955,0.9833629647946045
08bbf4b71262471aa9f2c29aa6f32e10,False,False,0.9858883485862022,0.01411165141379777
3d3bf35f299941c3b2739001cf885a90,False,False,0.9857670550132642,0.014232944986735807
b3b272db5079438487839ea996a10175,True,True,0.016415314303967476,0.9835846856960325
6e161a104b7041869c2a57e7fb6abc21,True,True,0.014731069974118216,0.9852689300258818
9b950139e9b5456992d35f4454a588ee,True,True,0.015863699272180565,0.9841363007278194
0a598575437444289c946aa1df741b4d,False,False,0.9864117534214686,0.013588246578531393
4d79a7cbe77646adaa892d669b6a157f,False,False,0.9846902114881272,0.015309788511872851
947a71ee1f9747c59711b66a26854434,False,False,0.9859645828737335,0.014035417126266532
7381c238bd834859afb4ef7ac9abc0b9,False,False,0.9847432222757733,0.015256777724226712
a38e5bbc08374cfeae054254cbae6183,True,True,0.016123089509126,0.983876910490874
b3924184c95949a88634ccf627440f7b,True,True,0.01612293167763379,0.9838770683223662
15db755303f34fc198adb7367272fc9f,False,False,0.9850042065484991,0.014995793451500953
b92ae60ab2f54befbf1c24dbac9d8b0f,True,True,0.01698293698057729,0.9830170630194227
31d52728c5e349c48ec1cd773549b602,False,False,0.9843790341824589,0.015620965817541098
a085e0838474451688bd175605ae41ef,False,False,0.9856427824831517,0.014357217516848278
4371c072f46243a3b788dd5f77e3faa7,False,False,0.9843719850323284,0.01562801496767167
8dda2440fdcf4b71b8a03215833e243e,False,False,0.9870095818595486,0.012990418140451399
dccffab2eb674399a941507cc43eba9e,True,True,0.016070923353538102,0.9839290766464619
f59068eb38c2464f96ae1e113126ebe1,False,False,0.9862382372649767,0.013761762735023301
c39b9962427948fda4e195f5e87e5b64,True,True,0.01677529229526742,0.9832247077047326
0cffe655d8f84d7a82398c0c5a5c176c,True,True,0.015900776687268636,0.9840992233127314
2c94c24036fe47498d329895612bf5d4,False,False,0.9850487890603347,0.014951210939665342
03c60b2f27e442f09ae6d5d1246524ee,False,False,0.9847525191904724,0.015247480809527685
a7728d022a9343dfae830d2181302fc9,True,True,0.01652570088322758,0.9834742991167724
5a1d7b32c69d4411a68ee51a54c29d32,True,True,0.01684346631671818,0.9831565336832818
d9122800aca64474b3dbc56e5a42d520,True,True,0.0177071021794154,0.9822928978205846
e5c3dec6203f4b4790b873eef6833961,False,False,0.9847544211281015,0.015245578871898438
565891b20ecb4a3fad6aa577e984ce2f,True,True,0.015372015917358484,0.9846279840826415
d421e660cd8c47ac9e91250378037a3b,False,False,0.9855942550603285,0.014405744939671485
ae45a00ee0be43cdac5c8de480625a01,False,False,0.9871585393468699,0.012841460653130122
2807be5757e348aaa877747bf2091661,True,True,0.016422980270975884,0.9835770197290241
07dad024fcbf4dc480baf2bf0b863e80,False,False,0.9860507508960666,0.013949249103933352
39ffb419224249098b19d3c989e55565,True,True,0.016904954582448783,0.9830950454175512
a2015299be7e4bd880013edc544ccd8d,False,False,0.9845461110892684,0.015453888910731607
f5df705e24c14c2e8a6c9d32df4d5772,False,False,0.9859745957988052,0.014025404201194816
1419037e8a514fef811b721b3455f662,True,True,0.015989026668904116,0.9840109733310959
b03603bacbd34c1a881868f7a1561889,True,True,0.016746412438180203,0.9832535875618198
c011e0f5c5e7401ca1a1a880f6ab921b,True,True,0.016247535299026228,0.9837524647009738
cf2f3966bdd8496ea966d0d8cfb8fd24,False,False,0.9846632639613399,0.015336736038660119
4d6e3358caec4dadbf8bb00dbea285f4,True,True,0.016006757396845095,0.9839932426031549
370ec7d7a82647b18824566e9db56038,False,False,0.9854689144465879,0.01453108555341205
8889bf65e51845baa456580b1a35408e,True,True,0.0154543994103431,0.9845456005896569
1ae20e44200545ec9fe06ba0cf9d3fe1,True,True,0.01594034714484216,0.9840596528551578
4e1a249018134546975c6a06ec83bb92,True,True,0.016056547315551506,0.9839434526844485
f61964da27e64dd897fc148fb6ca274f,False,False,0.9859023242004786,0.014097675799521418
698bca7a5a0e4df4b44d1bb377d0df37,True,True,0.01727726460657375,0.9827227353934262
2685d8adbd034e7b8819db2d729e7a83,True,True,0.01747923038799848,0.9825207696120015
570c27e478e64cb68bd9db1f5bca76a5,False,False,0.9852003982317499,0.014799601768250114
967b209447dc4b79ba848d340fbe9286,False,False,0.9848200386881079,0.015179961311892129
fe5b783fafcc49a881853ea44e93c896,True,True,0.0040746271221937524,0.9959253728778062
22fd1568fae040e7ad98864172c0270b,False,False,0.9848721900163581,0.01512780998364192
7175b976f6bc4b2586e7136f21c3230a,False,False,0.9854864984086955,0.01451350159130446
a1ecad0da461435a85376214495f50ac,False,False,0.9867246084786514,0.013275391521348589
fb812e2381a54d7da330f00aa26a743e,True,True,0.016471287707000237,0.9835287122929998
ea4ef81e8bf540f4b0fe8ef2e6f833ff,True,True,0.01630973946131742,0.9836902605386826
152617f6478a425db7f6f0922c29ac52,True,True,0.01654327863021121,0.9834567213697888
bac34553608e4bc98487c345e89b3cc7,False,False,0.9852646921255444,0.014735307874455652
