example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
e820cbbae8b54c6c961693b166791c5f,True,True,0.0718166395443417,0.9281833604556583
72d79218b92a448f8d0c700df1777f2c,True,True,0.06802181234641214,0.9319781876535879
2659233c3da34f2e9b1c9ba808440448,True,True,0.06330878364051395,0.936691216359486
4f3f81fddb2e4609a990c9461db2548b,False,False,0.9307632760822302,0.06923672391776979
72857e5a75b04e849e9ab0a20a5ae0b3,True,True,0.06671109745525172,0.9332889025447483
eb46c6830d7a475f8f7da630b7ac4c29,True,True,0.06936905947517036,0.9306309405248296
18bb7e5712814313b64b5ba3c6c37072,True,True,0.07164512122572686,0.9283548787742731
8bb81d30076148b6a903d0fa28ae061a,False,False,0.9376763115042249,0.062323688495775076
8b66b3cc0825449db6320129541a0c03,True,True,0.07046440367971873,0.9295355963202813
f09a8c59bee246b5a595eb4ec879bf65,False,False,0.9354618048331819,0.06453819516681811
92cd8c4c575e42728240b81237fbe5c9,True,True,0.06964660401172329,0.9303533959882767
e81bb99360f24fbfa431b3f2e2919811,False,False,0.9341681311386136,0.06583186886138634
fcb95d5136194ae191f8d03445822c59,False,False,0.9312065638988738,0.06879343610112623
0922144f098f46099b1372101a900316,False,False,0.9352402451704125,0.0647597548295875
f4ff95950ad74178b45b981a81d8d005,False,False,0.9332359765378044,0.06676402346219555
4e1280402704466da80ee601ddc6a645,True,True,0.06767947012856379,0.9323205298714362
462dfebb178a49b98c34612c8698269e,False,False,0.9353731442950272,0.0646268557049728
4dd15d7e852045bcba8ec90bd7900ebd,True,True,0.07061320628528789,0.9293867937147121
618d18131696498fb27b9d3635d326be,True,True,0.06948492347439916,0.9305150765256008
06f6b23e3d6747a8a73cf5be4b532163,False,False,0.9329502614597697,0.06704973854023032
80532a382e694974914d7ac0ba6b285d,True,True,0.06847842942409677,0.9315215705759032
8f5f9cdef1ec4f60980059f481ee612f,False,False,0.9379749302271271,0.0620250697728729
be4d423100b44e2ca5b953c584a36be2,True,True,0.0703503525839908,0.9296496474160092
6218dab72eb94b56938f2e7333baec9c,True,True,0.0680230638519862,0.9319769361480138
b91d4e53df2c493b9221b8774c6ebcac,True,True,0.06697384125939854,0.9330261587406015
c3e02acdc39e43fbaf5b1529b32bfab5,False,False,0.9340758336573789,0.06592416634262109
9624e5e5c49c4c2db2d436e207c55331,False,False,0.9355921231215596,0.06440787687844046
216833393611452d8860256f27c7190e,False,False,0.9354549859852384,0.06454501401476159
5ff3c322838d42fbbdf2d4c5207a214b,False,False,0.9341603896317723,0.06583961036822772
02f2d664f70043eca00c7b49c8d142d8,True,True,0.07043594190391056,0.9295640580960894
0cc52152bae3497faa89862a0f3a4e69,False,False,0.9347298021398852,0.06527019786011476
8bc6b03c9bcc4389933841d95bc4660d,False,False,0.9330366879870935,0.06696331201290656
96578ebfd3b4454fb7cc05ae64983b14,True,True,0.06832650190995815,0.9316734980900419
3619a6c92a4a43dbae992264d18ac864,False,False,0.9361597058434261,0.06384029415657394
d26530974cbe4f7fb6dc9cf246cb7fa7,False,False,0.9345394909281218,0.06546050907187816
f4393a541d8841898df417051a37d974,False,False,0.9357375390382308,0.06426246096176923
