example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b077c714c85245e49ca235b61430de29,True,True,0.364917078944499,0.635082921055501
1e87a6017ff34511ac79d030d689a441,True,True,0.35359334146341403,0.646406658536586
d2cb7e59b522446d936c6e649b5ea374,True,True,0.39578090129963217,0.6042190987003678
1503918e820f49dd91da188065715e7e,True,True,0.41300618586896454,0.5869938141310355
8a4888df9cee4c7cb6cbddecc9046c76,True,True,0.3819793296924927,0.6180206703075073
cb148cc4c4aa4590ac8cc7df1085422c,True,True,0.399523643119609,0.600476356880391
674901288a954e6eb396484fc956b4fe,True,True,0.3950361091530452,0.6049638908469548
516fe1cb01a4416f88a888d1f7863909,True,True,0.3571436480160045,0.6428563519839955
746f4dd156c1437481b119a2b33557ad,True,True,0.39002753308634264,0.6099724669136574
0e928cfb16bb4633af913fd33962feb1,True,True,0.37878808018786037,0.6212119198121396
19b2c603b12c4027944d4cfd255e4130,True,True,0.38450075048123733,0.6154992495187627
edbbac63cb7d44beb5f1124efcf8766c,True,True,0.3894980345972112,0.6105019654027888
dc9c0cefb9e944db886ffe52dd10cc0e,True,True,0.39552895995574433,0.6044710400442557
2a31134b20194d1596442606269d2708,True,True,0.39172287379994875,0.6082771262000513
27667629a9f64b48ac0a34064e45209c,True,True,0.3799869433693991,0.6200130566306009
13ca074ecbd04ad1a48d1e4fd4f2eece,True,True,0.3880430403150845,0.6119569596849155
b3b25205ff6d4889a72e34f4f0f4269f,True,True,0.34370667338019534,0.6562933266198047
65f7651238bb427b81a1d38f8c00302f,True,True,0.3862426919244599,0.6137573080755401
cdc6e12563a04b57b071898744ae666d,True,True,0.3652084582999793,0.6347915417000207
cc6fe57dabc1485fb9a253ae724815db,True,True,0.37513731345138224,0.6248626865486178
567cd6c33f0e42e09a98d5b0e59f80d4,True,True,0.38669263682472277,0.6133073631752772
1b584976f6c94c74aeb96795b91e8112,True,True,0.37680971742057523,0.6231902825794248
c382c368c9d34689a0fca7a1179afd7c,True,True,0.37132132429879305,0.628678675701207
ab73199c6f08475ba1ee0380fbe79cca,True,True,0.3767325565298504,0.6232674434701496
317636fa21494860a299950617d692f5,True,True,0.38031191936976894,0.6196880806302311
3769cfc7c28643a1a6e2fc30d0032997,True,True,0.36892143039791836,0.6310785696020816
