example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
3642adbdbd6e4ab0b211f37a2f722dae,4,True,True,0.48321227673682654,0.5167877232631735
883ba14d49044848be2d0f051917021a,4,True,True,0.43845360637441533,0.5615463936255847
b99c45afb2cd46caa3d212a5c26c3e31,4,True,True,0.48911064518817093,0.5108893548118291
12c62393b5024b358d0c30063d75072a,4,True,True,0.4128272149678426,0.5871727850321574
4bfe274d4902420594637e9f794a1336,4,True,True,0.43662443604300893,0.5633755639569911
824ecb176b2d4626a007a90e800ec51e,4,True,True,0.41447967045200895,0.585520329547991
edf3a65e652e42f581bd863e728d50f9,4,True,False,0.5135087127256057,0.4864912872743943
844ee7f218fc45028ca3e6963bb74496,4,True,True,0.44745130271989086,0.5525486972801091
9c00e7a28cee411a844a980afe9b2388,4,True,True,0.4663427060350265,0.5336572939649735
1e034ec868954e37bc40447b0a3b6bd2,4,True,False,0.5162235459706533,0.48377645402934666
62e080b117ea498e8c94c9dbc714656e,4,True,True,0.44046284364723776,0.5595371563527622
f003cebd1ec348358ae30781d39d1a99,4,True,True,0.4651718876495049,0.5348281123504951
e4dd9036790146449f23d7d17f37aaa3,4,True,True,0.42472783330774344,0.5752721666922566
6d33d244f09f46dfa79d1da590851f02,4,True,True,0.46109881865784597,0.538901181342154
abf53a3e7fc94766b166bbe525c55e34,4,True,False,0.5078494456656114,0.4921505543343886
a261291a3b2d405fabf6b69a82b1d3af,4,True,True,0.470125087863993,0.529874912136007
e351cfde26cb493fba791b4cc3781129,4,True,True,0.4619768314449614,0.5380231685550386
aca3df84b7b64ff1ad4757313ca131b7,4,True,False,0.5281746543775871,0.4718253456224128
09f4f4d918e44c31a44fd0f6fbcb9f29,4,True,False,0.5514349077363951,0.4485650922636048
f93abe151091487ab53dce3c42248bf1,4,True,True,0.4103079566936484,0.5896920433063516
baad19d6589449ea8816790a83e654f1,4,True,True,0.4644829220031531,0.5355170779968469
b0629468d0e347848dd2b037a141ce56,4,True,False,0.5124371454421709,0.4875628545578291
f065eb5a482642968d5cee35d3bf3964,4,True,True,0.48822127818836025,0.5117787218116397
372212714ff4418d9f9928075442745b,4,False,True,0.4560183436195382,0.5439816563804618
3c8f38e6b24d4438966921a358a29499,4,False,True,0.46474510487525966,0.5352548951247403
2f5db031c0de458d9577d1639936452f,4,False,True,0.38224207568478796,0.617757924315212
30f5829354c94f9ea2a727cc435d7fa8,4,False,True,0.43601848268192955,0.5639815173180704
b929c2c70c3c4d749d0db28ceaeca9cc,4,False,True,0.46003855005635796,0.539961449943642
301388c1fb5c41aba89c8b0dba7b921f,4,False,True,0.4859991021399803,0.5140008978600197
bce764a6e99647c4b269d59364e93d54,4,False,True,0.39512687981687267,0.6048731201831273
1272a40b9092495389088c5f4859c40f,4,False,True,0.47651072353756996,0.52348927646243
27f7525a02984fd59a4124b78fee7921,4,False,True,0.43128812022365415,0.5687118797763459
7e379bac6c1444dbaaae44d93540aa78,4,False,True,0.4423281787469051,0.5576718212530949
96cf881e48be406b9590c40c71a989b5,4,False,True,0.4539254289832746,0.5460745710167254
4f0f483e33a943c8a60bda88bc4b7afd,4,False,True,0.4986500188039007,0.5013499811960993
5e171f1d8187479d984526b884add1dd,4,False,True,0.44154553225911586,0.5584544677408841
c1fd37ffc4364a6d9efda0337556acf6,4,False,True,0.45961769646931805,0.540382303530682
7ee82dc2222949228109d20403bec43e,4,False,True,0.44633386009536713,0.5536661399046329
a17b0dbbdb1040cb9640341a0fd6d3a0,4,False,True,0.4286464874197312,0.5713535125802688
52c4fced8de347f4847c2d8f4dc7aa7d,4,False,True,0.454083324433569,0.545916675566431
