filename,subject_id,signal_cancer
repertoires/1ddb0a54bb24497296ae735a481a81c7_data.npy,subject5,True
repertoires/a2d16612bdb7497084acf592a18012c5_data.npy,subject9,True
repertoires/1883dad546ad41e3b0ac357db6bafc28_data.npy,subject10,True
repertoires/f584e31991fb4058b8a4e407408ce085_data.npy,subject16,True
repertoires/8e73792c22c041ba81380d2d39306741_data.npy,subject17,True
repertoires/3cc29dd6a0f54aee83cc7694d3e6abd3_data.npy,subject34,True
repertoires/5a073d241cc94095b51f01ae49be4b99_data.npy,subject35,True
repertoires/d46af2559b2542df94bd8c42c4ba5f79_data.npy,subject37,True
repertoires/5d8f1587aabf455ebd4f2fa9856bce2d_data.npy,subject43,True
repertoires/77e818c33e224c0aa2e90acdffb662e8_data.npy,subject45,True
repertoires/043262a70fe449c6986e24a0a4857b49_data.npy,subject51,True
repertoires/64d0f3dec053476a8c0d6ad7557707e6_data.npy,subject58,True
repertoires/064eccc53edd44c299a9a431431715e7_data.npy,subject59,True
repertoires/703fc6146e6e4f6caa29fe008250b716_data.npy,subject61,True
repertoires/34d2202d823f440c97d929c30eeeff21_data.npy,subject66,True
repertoires/f8f12a7618f3449286daa32ddc8faa38_data.npy,subject69,True
repertoires/8602f466273b4ca4a0bb14f8cbe16abc_data.npy,subject70,True
repertoires/13263e2058d343aeb158421052637243_data.npy,subject74,True
repertoires/ce129b815586462ea8a4679f0cf7d179_data.npy,subject77,True
repertoires/56373646e69a47bc855ef82829798ff1_data.npy,subject87,True
repertoires/923beb706ada4593830768863a186414_data.npy,subject90,True
repertoires/11442304ef8c4718b1c8bc7bd4b42a96_data.npy,subject92,True
repertoires/cb1c69cc82a34d3bbd6dd03789f4db37_data.npy,subject104,False
repertoires/fe20eef13e2241c99f9f9f8df3f00581_data.npy,subject110,False
repertoires/a4be8fd428bf43aebe1142b984cc9905_data.npy,subject121,False
repertoires/9d3a598e09004a47b16085e8af496552_data.npy,subject128,False
repertoires/33ba468cb5c145608a14a14ad7194c7d_data.npy,subject131,False
repertoires/936961c5464a4d37b9cecd3948c83012_data.npy,subject140,False
repertoires/d9f34425b209492b8063650af5447169_data.npy,subject141,False
repertoires/7df55ca0e8c842e1a25ad99eb7c0d0d1_data.npy,subject144,False
repertoires/5ba2ad187240430d824ca552dc6836db_data.npy,subject145,False
repertoires/d24d93eef24d42b793552415b179452b_data.npy,subject147,False
repertoires/9836f68fafe749e5a635b9455791b494_data.npy,subject150,False
repertoires/480ca9d62bee45349cb030656745661d_data.npy,subject152,False
repertoires/cd327c35dc14492ca628a2866961df56_data.npy,subject161,False
repertoires/d5a7c3c4e73d45068a219097f6ded606_data.npy,subject164,False
repertoires/cb335ea2ca9341d8a0803e3f72173784_data.npy,subject179,False
repertoires/ba9500be38c745dead444d340ea7e562_data.npy,subject188,False
repertoires/556ec09f210e4693a1da2bd941ed7ac2_data.npy,subject189,False
repertoires/113006b141f04e578e450f4d371735e2_data.npy,subject197,False
