example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
d59109e95d2e454cb07b82fd07500f8e,False,False,0.984582048587109,0.01541795141289106
331077e805054061a565cfadd7dcced6,False,False,0.9838994728381899,0.016100527161810086
c77f001942744ad187265822a1efe933,True,True,0.01504698616908362,0.9849530138309164
ba8925ab1a77485eb0cb109cf086be20,True,True,0.014349401958376307,0.9856505980416237
63c557b0ae664eb4ba51177e562902e5,True,True,0.01477457049179276,0.9852254295082072
ccd345d01f6a42eca3aeeb516c1b7883,False,False,0.9832330834569566,0.016766916543043374
ed2943a2645f4ad18ca1659787954d14,False,False,0.9837325422273931,0.016267457772606887
1472c7238f534ed9b623dba2b62480c9,False,False,0.9838366359416797,0.016163364058320345
76b710665d0a4e6b97965c3e4171cc51,False,False,0.9840877176850413,0.015912282314958625
36552015baef496a9c4232a4b3f6b8c1,True,True,0.014284470929127768,0.9857155290708722
2818b88b32ba49d08f91d63757327aa6,False,False,0.9841550682998469,0.0158449317001531
dc6ab0650b5249698a7ed224d5698aeb,True,True,0.014481711181263512,0.9855182888187365
76fa007e80494563bd5e1e26afdc25ac,True,True,0.010813913208215231,0.9891860867917848
07e9a08167fa4742b1786ce896485526,True,True,0.01296958124318126,0.9870304187568187
36f8871f5dcc42829700eb767d9afc24,False,False,0.9838901456440877,0.0161098543559123
a98da3de8ee04bbdb53db9b30288e76e,False,False,0.9841988759667197,0.015801124033280267
4aa5c420f46b4504ba19b40a3697cdb0,False,False,0.9831817697294595,0.01681823027054053
7833c57fd76a46d9a282e374274112a7,True,True,0.014322280711877133,0.9856777192881229
5611ede1661042afb8a8cc7bd137d5aa,True,True,0.013591768363810708,0.9864082316361893
eaaef043f550450f921819850dc787ed,True,True,0.016598310005846995,0.983401689994153
8f9c72b149a844abaf00021a6ffc70ed,True,True,0.01468818787662396,0.985311812123376
678b87ed7fdd4cf8a9afd0c016fc6405,False,False,0.983930506549094,0.016069493450906025
7dd354d10f004aa294c8188079fd3789,True,True,0.014485654825692862,0.9855143451743071
ec1c26fe7cfb47d0bd7d8f1ee3235098,False,False,0.9837974198355363,0.01620258016446376
fe18779775ec42aea28dd8d8a49e9171,False,False,0.9838074164891423,0.016192583510857686
beee79c36ce649e998295cdd360d0df5,False,False,0.9843886213835835,0.015611378616416526
346602887cf144eba99ca9ffb12ba113,False,False,0.984418270385843,0.015581729614157028
