example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
1503918e820f49dd91da188065715e7e,2,True,True,0.4848046964004573,0.5151953035995427
8a4888df9cee4c7cb6cbddecc9046c76,2,True,True,0.4847981656752216,0.5152018343247784
0e928cfb16bb4633af913fd33962feb1,2,True,True,0.4766992774804576,0.5233007225195424
19b2c603b12c4027944d4cfd255e4130,2,True,True,0.4810576099908299,0.5189423900091701
edbbac63cb7d44beb5f1124efcf8766c,2,True,True,0.4842407508900417,0.5157592491099583
cc6fe57dabc1485fb9a253ae724815db,2,True,True,0.4824493545198295,0.5175506454801705
567cd6c33f0e42e09a98d5b0e59f80d4,2,True,True,0.477121230933626,0.522878769066374
3769cfc7c28643a1a6e2fc30d0032997,2,True,True,0.4889585463547266,0.5110414536452734
8dc1ebf84f6844ac9c804874ce1bed7e,2,True,True,0.4842078045899909,0.5157921954100091
65a127459b7f4d30aedfb6e5509113c1,2,True,True,0.48171161630695236,0.5182883836930476
4b0dc265f89444d2894f87290937105a,2,True,True,0.4836911432794887,0.5163088567205113
4974771a8dff424ebb78373d971925f0,2,True,True,0.4825832898036555,0.5174167101963445
cb656d002cd545b8856193799c2c4c34,2,True,True,0.4808472364464702,0.5191527635535298
d0f111cb00404d808a2dad4cadfddfff,2,True,True,0.48830050669706204,0.511699493302938
4259514a668b44cfb8e6459433b54048,2,True,True,0.48419764130877774,0.5158023586912223
32b398b4334a45f19153a46d4b170251,2,True,True,0.4836370035090284,0.5163629964909716
21537bba925f4ee2b05fb9332e2d9597,2,True,True,0.48417462569341874,0.5158253743065813
ce69fc0f158c4218ae503d2512b62758,2,True,True,0.48481088082530466,0.5151891191746953
256d9aa702984b259e5688015bc0d77c,2,True,True,0.48379724319298245,0.5162027568070175
9506116f1b0347c2a0f0b090ddffe8fa,2,True,True,0.48002251109954397,0.519977488900456
d8d3cc41c00c446cb93e22db0af97059,2,True,True,0.48973392189687337,0.5102660781031266
8370c29d4d4446a0b9c256b5863dc453,2,True,True,0.4825901671108226,0.5174098328891774
220dee8f46ce4e5989d5a4b864c96d02,2,True,True,0.48482206064346534,0.5151779393565347
ea45a9359ff6476599149f29ab36a8b6,2,False,True,0.4842632128977896,0.5157367871022104
23d110bb53fd406a86b0297aefa77737,2,False,True,0.48421179683959625,0.5157882031604037
f2cc9fb1ef6d452999dc9ffb9fa7fc1e,2,False,True,0.47930787716387524,0.5206921228361248
bc295b81c0364708901505437f6635a1,2,False,True,0.48537504758393946,0.5146249524160605
8856a1055a52406caa5a3964d61973c3,2,False,True,0.48537504758393946,0.5146249524160605
17151868170446a2ad45a67e9051cfe2,2,False,True,0.476421573861297,0.523578426138703
6d642ecdb4bd44c18ec563dd85e52dc5,2,False,True,0.48537504758393946,0.5146249524160605
2524242b3f14430c9998d7ca81ce9fe4,2,False,True,0.47958399441488353,0.5204160055851165
faa6429b95e24889bd2f89b732da23d5,2,False,True,0.48368033025975554,0.5163196697402445
949c05b9880d49ef8a4a153e8775492b,2,False,True,0.4847934016158739,0.5152065983841261
1ba75111cb5549f8b2e2e81450cad549,2,False,True,0.48537504758393946,0.5146249524160605
5f8b1fe7a0a1473abfd82bd5a8e9c5d4,2,False,True,0.47978696578388424,0.5202130342161158
d3c502593baf4b31b865755feeafa037,2,False,True,0.48137630812246046,0.5186236918775395
a920815f8fbb43fbb6c84babdfe42606,2,False,True,0.4803714781139503,0.5196285218860497
89e23075a4004ac8b0ee4e6857b916b4,2,False,True,0.4848172440771309,0.5151827559228691
9671e397b5004c9a9f0a11ee527ed538,2,False,True,0.48274816887376737,0.5172518311262326
2965c4a587bf44f29bca2498841307f6,2,False,True,0.48537504758393946,0.5146249524160605
