example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b077c714c85245e49ca235b61430de29,True,True,0.4826171766674121,0.5173828233325879
1e87a6017ff34511ac79d030d689a441,True,True,0.4842669101441297,0.5157330898558703
d2cb7e59b522446d936c6e649b5ea374,True,True,0.48074903182012074,0.5192509681798793
cb148cc4c4aa4590ac8cc7df1085422c,True,True,0.484822912019818,0.515177087980182
674901288a954e6eb396484fc956b4fe,True,True,0.4807155134674841,0.5192844865325159
516fe1cb01a4416f88a888d1f7863909,True,True,0.48208443723101546,0.5179155627689845
746f4dd156c1437481b119a2b33557ad,True,True,0.4827183947307404,0.5172816052692596
dc9c0cefb9e944db886ffe52dd10cc0e,True,True,0.483708837496967,0.516291162503033
2a31134b20194d1596442606269d2708,True,True,0.4848072208864326,0.5151927791135674
27667629a9f64b48ac0a34064e45209c,True,True,0.4815039836859747,0.5184960163140253
13ca074ecbd04ad1a48d1e4fd4f2eece,True,True,0.4803048794550906,0.5196951205449094
b3b25205ff6d4889a72e34f4f0f4269f,True,True,0.4794865424149687,0.5205134575850313
65f7651238bb427b81a1d38f8c00302f,True,True,0.480549594436955,0.519450405563045
cdc6e12563a04b57b071898744ae666d,True,True,0.48064414628146135,0.5193558537185387
1b584976f6c94c74aeb96795b91e8112,True,True,0.4800584769878733,0.5199415230121267
c382c368c9d34689a0fca7a1179afd7c,True,True,0.484277546244703,0.515722453755297
3642adbdbd6e4ab0b211f37a2f722dae,True,True,0.48537504758393946,0.5146249524160605
ab73199c6f08475ba1ee0380fbe79cca,True,True,0.484783508330238,0.515216491669762
317636fa21494860a299950617d692f5,True,True,0.4805295463069771,0.5194704536930229
883ba14d49044848be2d0f051917021a,True,True,0.4794261588656712,0.5205738411343288
b99c45afb2cd46caa3d212a5c26c3e31,True,True,0.48162976280029346,0.5183702371997065
b8f0131956924534bdb7c55ca2654cfa,True,True,0.4831248053014492,0.5168751946985508
6d1bce22c3fc461db173bf198558b76f,True,True,0.4700456385142777,0.5299543614857223
e096432e6cad42aca3b6e7d3468b6ff9,True,True,0.4819438962653584,0.5180561037346416
ddac12e247674076a363639d8d3b7731,True,True,0.4843059486471525,0.5156940513528475
1c55cf90f91a49d29bd5095fd016cbef,True,True,0.48130754299525014,0.5186924570047499
12c62393b5024b358d0c30063d75072a,True,True,0.4785205397381205,0.5214794602618795
4bfe274d4902420594637e9f794a1336,True,True,0.4842587269683817,0.5157412730316183
36c1a41d5ade4254aa712052ce73f4d3,True,True,0.484277546244703,0.515722453755297
824ecb176b2d4626a007a90e800ec51e,True,True,0.47914342056674986,0.5208565794332501
d9e189d70b794e4e97a8b0593cb2061c,True,True,0.48320594125879435,0.5167940587412057
dd1fa220d9fe4a1e8930a5d76c245a4b,True,True,0.4812056838523868,0.5187943161476132
774adec5deab48af96c2ca106ad3da79,True,True,0.48316770289315525,0.5168322971068448
edf3a65e652e42f581bd863e728d50f9,True,True,0.4788679182913447,0.5211320817086553
bd2c09ffc69348ae8b3305a29406b88c,True,True,0.48100747642115993,0.5189925235788401
0e904d4ef69247eb85ff3afd0bc7aa55,True,True,0.48424907553877505,0.515750924461225
1ee5526f413a43cb80bd233e0a500924,True,True,0.4842415391798529,0.5157584608201471
9ae30cba533045a6b93603c82331bb91,True,True,0.48377112199346195,0.516228878006538
844ee7f218fc45028ca3e6963bb74496,True,True,0.47901820245566984,0.5209817975443302
9c00e7a28cee411a844a980afe9b2388,True,True,0.483719117237309,0.516280882762691
0aad23882b3a450dbe4de67a0f6a56c4,True,True,0.4787098229082284,0.5212901770917716
a426fa7325ea4477a819eff3020b1f6d,True,True,0.4772526883132736,0.5227473116867264
3882fc06dc644d2d8b506dd41e0a2f34,True,True,0.47879929790056786,0.5212007020994321
1e034ec868954e37bc40447b0a3b6bd2,True,True,0.4817385379782251,0.5182614620217749
73f55a4829494d49b9ce8dea3b90d3d9,True,True,0.48059864584359313,0.5194013541564069
551907aa0e4b4a6d9001b0b53ab49dc8,True,True,0.48537504758393946,0.5146249524160605
62e080b117ea498e8c94c9dbc714656e,True,True,0.47981276119806093,0.5201872388019391
f003cebd1ec348358ae30781d39d1a99,True,True,0.48162612165312746,0.5183738783468725
37de28fb410440a6911948304c2e3738,True,True,0.4808399033347731,0.5191600966652269
88db38bbd0ad4499989f6882221efeff,True,True,0.4799845686309018,0.5200154313690982
ff0e045b14734539bb533c62581f31b8,True,True,0.4805584251865097,0.5194415748134903
1e456b92ec384ab2845a465b8a09d489,True,True,0.4842506161015637,0.5157493838984363
e5dfdcab4c5a433f95de02b350562ca6,True,True,0.4757476128983945,0.5242523871016055
16002fc110e14198b4ec0178ff703bbd,True,True,0.4796704867311299,0.5203295132688701
72d0645074884461b390d7af2d5e8501,True,True,0.48151685320878146,0.5184831467912185
df786f41df5b4278b97f1f76ddac1a9f,True,True,0.48065454267073005,0.51934545732927
bda913a154664c578615b47836029c3b,True,True,0.4807343337439739,0.5192656662560261
e4dd9036790146449f23d7d17f37aaa3,True,True,0.4804656970020381,0.5195343029979619
6d33d244f09f46dfa79d1da590851f02,True,True,0.48371068720929544,0.5162893127907046
18afa024df864155b5896a8f9afac82b,True,True,0.4848140895178825,0.5151859104821175
064c89e334764d4f8a2f61092fbe0bf4,True,True,0.4832334613050784,0.5167665386949216
a7758a68b9fc4568b6c4de6ba8de9b76,True,True,0.4831686715264366,0.5168313284735634
bf105544a66643f1a81276eb1522037c,True,True,0.48424519625637585,0.5157548037436241
abf53a3e7fc94766b166bbe525c55e34,True,True,0.4842794473763431,0.5157205526236569
a261291a3b2d405fabf6b69a82b1d3af,True,True,0.4836411941436747,0.5163588058563253
e351cfde26cb493fba791b4cc3781129,True,True,0.4784491766590039,0.5215508233409961
4d926d61d0c146d1b314894d2334ad6c,True,True,0.48364161154191054,0.5163583884580895
7ce40738986b409ea52975a3d8c39aa1,True,True,0.47920014037189007,0.5207998596281099
3c626c8e8de5409c9204f06acc5fc3aa,True,True,0.48212023993352937,0.5178797600664706
3f5cb601f0684c289fa026155a9d6896,True,True,0.4842720248670186,0.5157279751329814
aca3df84b7b64ff1ad4757313ca131b7,True,True,0.48115010286892257,0.5188498971310774
8e3c210048844ad593cf8312d9e3eea5,True,True,0.48537504758393946,0.5146249524160605
407eb4b5d6af4f72804674b4be3c1879,True,True,0.4836289568733274,0.5163710431266726
b29a21fcb88e4fe7ac9dd293f5f87a4f,True,True,0.4825706539724084,0.5174293460275916
ac3e0d6bc517422ca1f02350272128ac,True,True,0.480701498429161,0.519298501570839
20d61533dbba4c709ef672c7da9dba73,True,True,0.48181511898083895,0.518184881019161
f5b74d4101db4c7685625472103c85b8,True,True,0.48306165656382305,0.516938343436177
a6992036ae30478d9569835116233c1c,True,True,0.4811605423221481,0.5188394576778519
09f4f4d918e44c31a44fd0f6fbcb9f29,True,True,0.48318919351095446,0.5168108064890455
f93abe151091487ab53dce3c42248bf1,True,True,0.480260031011963,0.519739968988037
2bb908fc1229429596ece63ef556e912,True,True,0.48117465401669113,0.5188253459833089
f822b40db85542cf9ae2734edc2783fb,True,True,0.4797447049997504,0.5202552950002496
ecaa9dd36b58461b89d5d9702dfb4d3a,True,True,0.4796230441302627,0.5203769558697373
92a27505821e4a3fb71a31bbf23dfb9b,True,True,0.4808036370512133,0.5191963629487867
a62b2e7f39694df1acfe86dbb657fca6,True,True,0.4825870473697026,0.5174129526302974
bf8978bd314a49acb95167f76021db16,True,True,0.4789761704412251,0.5210238295587749
baad19d6589449ea8816790a83e654f1,True,True,0.4832236572200779,0.5167763427799221
80b7027f70b447d9a6fac946c869c3ce,True,True,0.48367954990692796,0.516320450093072
d0d45a01eec54463862827506826d791,True,True,0.48485787430885163,0.5151421256911484
006f55dbd3944e028044fd1e4f7ae7a9,True,True,0.4848291157838489,0.5151708842161511
d4dbb97d3cc04294a092c9ed81a1ed07,True,True,0.4801744366973434,0.5198255633026566
e7d8bdcc99d94e7f80e0440c1132028b,True,True,0.47859731558398744,0.5214026844160126
6f4da54e241b48ecb2812b8300091a71,True,True,0.48421518635888094,0.515784813641119
b0629468d0e347848dd2b037a141ce56,True,True,0.48074903182012074,0.5192509681798793
f065eb5a482642968d5cee35d3bf3964,True,True,0.4836125225125424,0.5163874774874576
1a41801d3e6444f1884cb1a62eca1052,True,True,0.48327514400331495,0.516724855996685
612ee28c998e41e0b22baae93499d57d,True,True,0.4836411941436747,0.5163588058563253
c919898a202d42c499d353d5db5d5694,True,False,0.484862498466628,0.515137501533372
372212714ff4418d9f9928075442745b,True,False,0.4842888070272341,0.5157111929727659
3c8f38e6b24d4438966921a358a29499,True,False,0.4837355999966345,0.5162644000033655
66e89b025d05442289f6351a533d1185,True,False,0.48307218431729126,0.5169278156827087
b9c160995159463e8846450ee54a1955,True,False,0.48879460524564144,0.5112053947543586
5253d4a115b7458bbe890f17855004fe,True,False,0.4843063888484398,0.5156936111515602
7afe5969de0341dcae32caa574833943,True,False,0.4842343847951005,0.5157656152048995
d7dcdde695b944f89489b741ed86a1d4,True,False,0.4837114253712077,0.5162885746287923
8b109256df4e4130b469568e14be9bed,True,False,0.4836207974280978,0.5163792025719022
9b4877a21bb44b95bf73b991cf98f8f9,True,False,0.4848289984460913,0.5151710015539087
2036bede9d7d438fae3e2d4f0ac7deac,True,False,0.48986125048954177,0.5101387495104582
2f5db031c0de458d9577d1639936452f,True,False,0.484304845759541,0.515695154240459
d331916851fa43f6b5caf21577850317,True,False,0.48537504758393946,0.5146249524160605
0336a924837b43f49289516cae128215,True,False,0.48432419098779955,0.5156758090122004
f247041998474e328a0eabd66f12dc44,True,False,0.48033143141271417,0.5196685685872858
5fd43be6f9ab463c9b237440256a2568,True,False,0.48428133866225087,0.5157186613377491
9ec389b8649641e2b164a6eef2678826,True,False,0.4836818877383331,0.5163181122616669
30f5829354c94f9ea2a727cc435d7fa8,True,False,0.4843328668105902,0.5156671331894098
37d409c0a7bb474fbc1074cf9a571ef7,True,False,0.4848294673437824,0.5151705326562176
8030027178d74acfbc35890f58baddfa,True,False,0.482598846977219,0.517401153022781
b929c2c70c3c4d749d0db28ceaeca9cc,True,False,0.48112991212641465,0.5188700878735854
301388c1fb5c41aba89c8b0dba7b921f,True,False,0.4842720248670186,0.5157279751329814
bce764a6e99647c4b269d59364e93d54,True,False,0.48081675561599013,0.5191832443840099
8a163131b43b46d6a801295265e1ea91,True,False,0.48422818226904263,0.5157718177309574
10ef4cd79ead48f292e518845a0b2adb,True,False,0.4858105079376037,0.5141894920623963
3feaf6fdf2884a79b1fbf3171c2dcab6,True,False,0.48421938188185065,0.5157806181181493
1272a40b9092495389088c5f4859c40f,True,False,0.4837573957723923,0.5162426042276077
450fd37d25e84d25bdfe94e0429ac169,True,False,0.4837006248650102,0.5162993751349898
67aeb2f6f9dd4c1586b973db15c43935,True,False,0.4848255623911768,0.5151744376088232
27f7525a02984fd59a4124b78fee7921,True,False,0.4843079252816034,0.5156920747183966
a3b416b52b3b4b9889b654fef3626791,True,False,0.48321143887063545,0.5167885611293646
7e379bac6c1444dbaaae44d93540aa78,True,False,0.48320548123046925,0.5167945187695308
14d78074f05f4f3c839b27677c01d1d7,True,False,0.4827486914936816,0.5172513085063184
b9b3e58871e3463392a4c056587f427a,True,False,0.4800348372752946,0.5199651627247054
96cf881e48be406b9590c40c71a989b5,True,False,0.4893716543514657,0.5106283456485343
baff68a7e007458a969a30f396298bdc,True,False,0.48480442870195295,0.515195571298047
4f0f483e33a943c8a60bda88bc4b7afd,True,False,0.4837309917891658,0.5162690082108342
5e171f1d8187479d984526b884add1dd,True,False,0.481827168339767,0.518172831660233
a98a2ed103524cc2ad9949e95abe9396,True,False,0.4806771755467434,0.5193228244532566
0282ca35a2c44b278c13d9c278888eb3,True,False,0.4848164918383533,0.5151835081616467
7b0809ec5a3f467e86f1f1d8f3940774,True,False,0.4888464783729365,0.5111535216270635
c1fd37ffc4364a6d9efda0337556acf6,True,False,0.48425897761258685,0.5157410223874132
0cc4e08874934503a5a7771043e814cc,True,False,0.48024254718490644,0.5197574528150936
7ee82dc2222949228109d20403bec43e,True,False,0.48153458465077204,0.518465415349228
3226a50ad8fb41039cfedc0dc108f8d6,True,False,0.4832045602950251,0.5167954397049749
0abb1fc481514269b5b784c34f252cf6,True,False,0.48022371431946687,0.5197762856805331
cb909d89efb54c4b983c209b894c62e4,True,False,0.48376178608026377,0.5162382139197362
5b9a647568e84abbb2bf241003ad3e03,True,False,0.4837187533745143,0.5162812466254857
9fa34687377546ee985210faecb105bb,True,False,0.48484844832724283,0.5151515516727572
6b92dfc7e2f346558d49cf56a420d8ec,True,False,0.4848152313154894,0.5151847686845106
25270b87d1424fec81a31a896d8a40ec,True,False,0.4768893160524186,0.5231106839475814
de2619677098413eb71fb3b86f50cb7a,True,False,0.48537504758393946,0.5146249524160605
d602185516fc4e0f8b503eef9d3d3486,True,False,0.4827657648553848,0.5172342351446152
a17b0dbbdb1040cb9640341a0fd6d3a0,True,False,0.48632655354544085,0.5136734464545591
06e67a1ee3fe4025a16c84a67b9b1e04,True,False,0.4848011866349011,0.5151988133650989
8ea28c66be494556baa386183fce0a86,True,False,0.48487074046497913,0.5151292595350209
52c4fced8de347f4847c2d8f4dc7aa7d,True,False,0.48374919553516094,0.5162508044648391
2aa7ed0b2a2a4171a3f505321bbfbeb3,True,False,0.483110289582104,0.516889710417896
b57898459d704c4990769717b630a3e5,True,False,0.48441328603753253,0.5155867139624675
e6c0e85fecea4ce9a353b321443d99f9,True,False,0.4842260010324232,0.5157739989675768
1395c3be2e23418d8c61189160bb84a4,True,False,0.48426197223391787,0.5157380277660821
cffbcb013e14494d979caf9d94c2246b,True,False,0.48537504758393946,0.5146249524160605
966cbe496cec4b79864e5e4892097420,True,False,0.48431054381943495,0.515689456180565
