example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6179b3579657498b96b910d01e601774,True,True,0.014525876721422915,0.9854741232785771
3857ccf138374c2c8c8a18ab40c7c9f5,True,True,0.016227809480654276,0.9837721905193457
7113638926c04b3aaf3b0c34544106ac,True,True,0.016199412428317905,0.9838005875716821
6f1d83beb47449a39c20a3aca6d107ee,True,True,0.015779116938140825,0.9842208830618592
b76b5d8424934864816c54b28680c881,True,True,0.015518932708097344,0.9844810672919027
30155ad53c274580886c827d72c509c3,True,True,0.014592856500808438,0.9854071434991916
88cc6c71b82a45789979c76b0494b6d8,True,True,0.015580847236982942,0.9844191527630171
e58b22093814474ba8a6224b418b0f5b,True,True,0.015424078875638236,0.9845759211243618
e49d31423da245c9b23db5d791180931,True,True,0.01559389447056514,0.9844061055294349
6c359f903e0c4aef93cc9f20a0f35b2c,True,True,0.015374310866360208,0.9846256891336398
6a5bba53995e4fc287c9ef42bf03d5e6,True,True,0.01598131153009641,0.9840186884699036
b5b7808266d2472a8afe618a2aea7cd0,True,True,0.01527573957160755,0.9847242604283925
61b56de4555a4190b484478537dae7c7,True,True,0.015744833853561735,0.9842551661464383
f699ff0bc5534518af6db29fd5099682,True,True,0.01535522620006946,0.9846447737999305
d5797eb729d3480bbc37659eec113ae0,True,True,0.015430969845622755,0.9845690301543772
3b4ccf124f0f4eeab08845a6290b1fe3,True,True,0.015534312841989362,0.9844656871580106
463ba0da9d594fb59ce3cede3149ad95,True,True,0.015403423267030036,0.98459657673297
7c9541e80c244d28b845bdaab7706544,True,True,0.01503256606419412,0.9849674339358059
000447c386274b00b85f015e130ad5d4,True,True,0.01426136089304686,0.9857386391069531
ac0d01c453fa4c7ebe22d4b9af0c7004,True,True,0.01602276887061793,0.9839772311293821
d3790b05135040faa9302871ae306cb1,True,True,0.014103105224879342,0.9858968947751207
f09e587b5b5b4e5db11e61295b639fe4,True,True,0.015866222059772284,0.9841337779402277
025ed560491b4bd09bdbc38079316d3a,True,True,0.014757673695889428,0.9852423263041106
b75c090428d843e09ba01361dcd32f35,True,True,0.014334530006197554,0.9856654699938024
7116c1ea58684b0cba1a75124209ff69,True,True,0.01544077344266015,0.9845592265573399
6a484390d5684c548e8823ab4f0e1552,True,True,0.01651572906893617,0.9834842709310638
6e2168477c434c3e8d116e0fbd78553c,True,True,0.016156158548293664,0.9838438414517063
c743dc23f1da43819abee5a654534ddb,True,True,0.01693168377169485,0.9830683162283052
c317622e39fe4cd2a82caef90c2653f6,True,True,0.014727289365448648,0.9852727106345514
bca14587e8b84b02a676f1f8b183b555,True,True,0.015417890823225422,0.9845821091767746
a9dd3e444e0045b19d901c579c9d0034,True,True,0.01477367721969558,0.9852263227803044
8729ce33998d4827a43d566c5bac48e1,True,True,0.014391919540102438,0.9856080804598976
0a059402279e4e96826184d461a14655,True,True,0.01585742571996085,0.9841425742800392
be0bdcd884264083a773a9252e963c0f,True,True,0.016338619519995046,0.983661380480005
e5c591231d3b49eca0cb523709248e95,True,True,0.016089208451088854,0.9839107915489111
a4da2d7585394705b30ee673b9dea46a,True,True,0.016801017075186886,0.9831989829248131
5cc0c645cb38406d8a905528e5da27ef,True,True,0.015542316019187208,0.9844576839808128
6ff907d6da4d4479b7c8063841a5763b,True,True,0.01531729217059219,0.9846827078294078
7425392e750443bdb855c4d38213e477,True,True,0.0149288395448125,0.9850711604551875
4a35868aa88e4a01af87e7abe51d1c28,True,True,0.016177279226138208,0.9838227207738618
ae3783ba42e94857bfd4ef472e359ad4,True,True,0.015031834461689764,0.9849681655383102
1e764f0f9c254096bae3a65a14f12073,True,True,0.016142289613155114,0.9838577103868449
0417108ead024bf883a822f16994c148,True,True,0.016094523590797216,0.9839054764092028
9f335b8e9e54425083f8b1a1f9f550dc,True,True,0.014419133936991235,0.9855808660630088
a093dbe8154e430a8a4080343087eeb8,True,True,0.01554416014015192,0.9844558398598481
f88f72a8986340bab83ed31d6beaf886,True,True,0.0151972565804247,0.9848027434195753
c986201a6e0f4e34aa67c92d57d4e877,True,True,0.01514118514764995,0.98485881485235
c6c5c147918a47feb24b1dc08beb94f5,True,True,0.01524101762223562,0.9847589823777644
24d13bfcff0041f780e35cb47305c86c,True,True,0.015873986122497796,0.9841260138775022
c73e0ea7c789498493f3a50c90dfb5f5,True,True,0.014792660770343913,0.9852073392296561
83d61212a36b441397b6def6eea0bfd1,True,True,0.01502954833439274,0.9849704516656073
604cc0d9f7e549158d6e15306df12203,True,True,0.0163565220339843,0.9836434779660157
be69fbbed0724c049956bcefb50efc44,True,True,0.015203712463839558,0.9847962875361604
76110716d1de493889f39d680578e118,True,True,0.015162142608678542,0.9848378573913215
ced578712b8f417ebe23228c151f8fd5,True,True,0.014936726270587508,0.9850632737294125
045e8a425d6d4629849aa3667d1b679b,True,True,0.016032762494212816,0.9839672375057872
10f036a63afe4bd497305290788fc213,True,True,0.01527621172142557,0.9847237882785744
c122df1323524fd8a3178019beee870a,True,True,0.015410661020045957,0.984589338979954
db133342a7b547dc896330f37d64ec25,True,True,0.015262529098248212,0.9847374709017518
6bde919c4bbd41a38c6e28843ac1f487,True,True,0.012915861211924562,0.9870841387880754
a55bc36e73704908b4cc22adca48b8b0,True,True,0.01473882995683784,0.9852611700431622
eb52246023f1423db0d41bcd9a19c806,True,True,0.01495250442788365,0.9850474955721163
8182d7be890845098b80fc0e95d9749f,True,True,0.012593131831172721,0.9874068681688273
13180ed07c214c18a88b08b074f79857,True,True,0.014976914000815578,0.9850230859991844
7b95b888da244a15a54df7076381d793,True,True,0.015711850739912436,0.9842881492600876
603b1f2d26ee4455bce0edcb1e949240,True,True,0.015638258313585562,0.9843617416864144
889db04b81a94dddb9881fc39e1cb2de,True,True,0.0166064227417696,0.9833935772582304
7ae2d5aa8afd4df6a54fcdb06d91bf0f,True,True,0.015386135709892335,0.9846138642901077
ae6c66d64b3a435f8f8e2a2dfee7a583,True,True,0.015166812782717365,0.9848331872172826
faf5a9c26f6c40489f117b1891442260,True,True,0.01555698125718663,0.9844430187428134
277fab42f5cc4cb79e8ce7accc765981,True,True,0.01506969445716888,0.9849303055428311
80036b8367aa4ec4b0edb8c119ba3f94,True,True,0.015463267183277174,0.9845367328167228
c1abbf075f584757af4f796d868d1fe7,True,True,0.015177063743056274,0.9848229362569437
bf0185ca7e0d4fc3923094a24ea07d54,True,True,0.015070154194067764,0.9849298458059322
44e65f1289534999ada2db2de80c72c9,True,True,0.0166507986204667,0.9833492013795333
507af4a60f56495d930dba65e40d55a6,True,True,0.015316037205657218,0.9846839627943428
8cd3aa767c7745f18f4cb041764ac96f,True,True,0.014554468803085863,0.9854455311969141
3d53792beb3443a3ac13f83fda8bd81e,True,True,0.015064732246223289,0.9849352677537767
0aaae2b121804a1784464716e0732a5e,True,True,0.015524837264031865,0.9844751627359681
b603d9757f7440a4b0ca5382de97698b,True,True,0.015483705223987676,0.9845162947760123
0e265a537c434299b7e7b82d84dcef67,False,False,0.9874225526076674,0.012577447392332608
2211461d84f540c5854e1699f91c90bd,False,False,0.9835688742813034,0.016431125718696662
