example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
7be2731aa4484edba9afffc27e6bd4b5,1,True,False,0.5472937436181291,0.4527062563818709
b210cc08eb7344b3bba857082d62cb31,1,True,True,0.4833572718917971,0.5166427281082029
dbc14548ec664bc3b0e53e8f9c55fe59,1,True,True,0.47071115510223904,0.529288844897761
643da6fd43ef401196f38d2586db8e1f,1,True,True,0.4222604011613016,0.5777395988386984
b6f6e05f0ad24e96ba5f151c345305dc,1,True,False,0.5503587787859499,0.4496412212140501
34f1bcb4ad6a4823a7d84b94a2400b7a,1,True,False,0.5118815812550814,0.4881184187449185
3605f51c561c44478b0b2342572cbf6d,1,True,False,0.5113799546511506,0.48862004534884934
2eeff8a2e9ba4fcba2514dcc2e56f173,1,True,True,0.48015446067896494,0.519845539321035
bffa746bfe0a4c73a2c5e54427d91067,1,True,False,0.6040973701360844,0.39590262986391556
5237ee62707442ec8c97cc155b15d500,1,True,False,0.5612353822011026,0.4387646177988974
13b3750292e04c41a687ff0e56167bf9,1,True,True,0.4709080097799636,0.5290919902200364
4bade4e9e8694df89d53ced464d1fd33,1,True,True,0.43258215192950844,0.5674178480704916
2aa5ae6474b147c39135575c85258457,1,True,False,0.5313591137837461,0.46864088621625394
ba9f2a61aa554872b6588802b81efdd1,1,True,True,0.4582806702720159,0.5417193297279841
751ea96df68c4c36b5440e42e60681b6,1,True,False,0.6247626244819431,0.3752373755180569
6ae1bee325c44e4da3f6c8b0eaa9df48,1,True,False,0.5467154667134286,0.4532845332865713
247147e0292d4f8bbb16cfdef5d48cbf,1,True,False,0.5663179248205312,0.43368207517946883
1c9c45c9c4a24fbaaa1d37ea050cd964,1,True,False,0.557948188746122,0.442051811253878
0bfdf9526e77484f9e64e9ce900456bc,1,True,True,0.47033838654854365,0.5296616134514563
8c8f0713946947ee973fc5e1b17e3670,1,True,False,0.5219854223587622,0.4780145776412378
23ad152e5e2a441aa43a75ad7969d463,1,False,False,0.5430024022295332,0.4569975977704668
ee1ac69c0b65462ba4954394ae0582bc,1,False,False,0.5621517357010608,0.4378482642989392
226b3534d3084520866ecf3c28379576,1,False,True,0.43880759791665913,0.5611924020833409
4a04e5568e1446c3b17e3dc3bd66684a,1,False,False,0.5141172422302551,0.48588275776974493
7d8071169bb7406289e9a8e033da234f,1,False,False,0.5574552654870453,0.44254473451295473
77db69c64a3e45559f63f12e13f44fd6,1,False,True,0.4317018182760416,0.5682981817239584
be8d11de21a24effac7cc25ed9e6ac7a,1,False,True,0.46344399611583753,0.5365560038841625
048a61aa05bc494796baaea7ca89d1dd,1,False,True,0.4218353067905053,0.5781646932094947
dba2e119f6384da8a74235e8ec202b86,1,False,False,0.5748736373021399,0.42512636269786
194b68e9faf2414a89237f207eab1080,1,False,False,0.6469684288883522,0.35303157111164785
4b10bf9c65a3403b9142adfbf43abdf9,1,False,False,0.6695735769342948,0.33042642306570524
5b24eb7052ba48c9bd61c3beb2df0cb1,1,False,False,0.5525526094690525,0.44744739053094745
be8818f40bb44fe99f10fdf37b33d156,1,False,False,0.5301727501253765,0.46982724987462354
55a1fd5ddd2341c7bd2703a5a452302c,1,False,False,0.5858591628914247,0.4141408371085753
8c2b9487f14a41a19eb9bbe7a89fa471,1,False,False,0.5324849923253967,0.46751500767460336
4ce06793344349148b94b760ab9645fe,1,False,True,0.41318500446446327,0.5868149955355367
2ec743bdc67e449a9492f3ef8a36455d,1,False,True,0.36610505390278647,0.6338949460972135
9f893c233973472ca44ae8f9e50e803e,1,False,True,0.48802414464643373,0.5119758553535663
f261e831062547b4b803607bdd51856d,1,False,False,0.5252157402632883,0.4747842597367117
5c3e8d4f88624eeb9b507393a410f8e0,1,False,False,0.5675998217558275,0.43240017824417254
