filename,subject_id,signal_cancer
repertoires/3857ccf138374c2c8c8a18ab40c7c9f5_data.npy,subject2,True
repertoires/6f1d83beb47449a39c20a3aca6d107ee_data.npy,subject5,True
repertoires/e49d31423da245c9b23db5d791180931_data.npy,subject11,True
repertoires/6c359f903e0c4aef93cc9f20a0f35b2c_data.npy,subject12,True
repertoires/d5797eb729d3480bbc37659eec113ae0_data.npy,subject20,True
repertoires/000447c386274b00b85f015e130ad5d4_data.npy,subject26,True
repertoires/7116c1ea58684b0cba1a75124209ff69_data.npy,subject33,True
repertoires/6e2168477c434c3e8d116e0fbd78553c_data.npy,subject35,True
repertoires/c743dc23f1da43819abee5a654534ddb_data.npy,subject36,True
repertoires/c317622e39fe4cd2a82caef90c2653f6_data.npy,subject37,True
repertoires/4a35868aa88e4a01af87e7abe51d1c28_data.npy,subject53,True
repertoires/ae3783ba42e94857bfd4ef472e359ad4_data.npy,subject54,True
repertoires/1e764f0f9c254096bae3a65a14f12073_data.npy,subject55,True
repertoires/9f335b8e9e54425083f8b1a1f9f550dc_data.npy,subject57,True
repertoires/c6c5c147918a47feb24b1dc08beb94f5_data.npy,subject61,True
repertoires/13180ed07c214c18a88b08b074f79857_data.npy,subject84,True
repertoires/603b1f2d26ee4455bce0edcb1e949240_data.npy,subject86,True
repertoires/c1abbf075f584757af4f796d868d1fe7_data.npy,subject93,True
repertoires/8cd3aa767c7745f18f4cb041764ac96f_data.npy,subject97,True
repertoires/b603d9757f7440a4b0ca5382de97698b_data.npy,subject100,True
repertoires/baf52331539f4d3ca29fe3ebe034c08d_data.npy,subject115,False
repertoires/aefe3f9131224093915c8ee1aeafa0da_data.npy,subject117,False
repertoires/75765f8348704a9d8573537302804049_data.npy,subject121,False
repertoires/b1b4583decca4f7bbd49bc3cabe65e46_data.npy,subject122,False
repertoires/549d9aa8eaf343ef839ed80dacf6dc66_data.npy,subject123,False
repertoires/038ab30db27243f6adf602f41db50015_data.npy,subject131,False
repertoires/2298b87646994aa0b443381c996d6798_data.npy,subject133,False
repertoires/36a324eee37041f8bc80ff69617e4de4_data.npy,subject136,False
repertoires/338f436d2dbd412881364fc36d313eab_data.npy,subject137,False
repertoires/2285fc89f0f544b682251888eff2cc00_data.npy,subject145,False
repertoires/8a9166169a9949368d2f3b7f33aea665_data.npy,subject148,False
repertoires/b411e5add7e04e92af161293d2a19f4a_data.npy,subject156,False
repertoires/a3086aa55be041b6ac5bdab3f63009dc_data.npy,subject164,False
repertoires/187653a2a747430286ab6586e6a4437d_data.npy,subject166,False
repertoires/f3b96eb26cde4c34ad37831eb72ab44f_data.npy,subject169,False
repertoires/0b8f124122b54812939a812ec586ad89_data.npy,subject174,False
repertoires/b0eb1ff82c1e4b85864bf1fe38c94823_data.npy,subject177,False
repertoires/7e55ab9c43b24cdfb3f790ff5e2a38af_data.npy,subject178,False
repertoires/7a5d0a17e9204d9c9794deb6da1973a8_data.npy,subject179,False
repertoires/edf697977e0847dfa220b9b28e1a843e_data.npy,subject186,False
