example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
9624e5e5c49c4c2db2d436e207c55331,False,False,0.5045510580212135,0.49544894197878653
ac151c47192f41a4820a0b328f1e875a,False,False,0.5045510580212135,0.49544894197878653
a92e48c507ec437cb59bb723064de19f,True,True,0.48611153646682403,0.513888463533176
4fe091ad95f94990b50a6b262fd0b8eb,False,False,0.5045510580212135,0.49544894197878653
50309a7e4ecd411abb1c6381093e7252,False,True,0.5020333808064193,0.49796661919358065
13f2ea79cd464941bf82f273b3b77b29,False,False,0.5045510580212135,0.49544894197878653
92d14b00e1cd42e9a4ad7eea49a381ac,False,True,0.5045510580212135,0.49544894197878653
9d926f0b08e049718d5c6f3ec5f159d4,False,True,0.5045510580212135,0.49544894197878653
eafb4d5b30324ab48fd4cded46830a13,False,True,0.5045510580212135,0.49544894197878653
8a70955d2b0145e08adbb794543bf891,False,True,0.5019074917075124,0.4980925082924877
df23b4be137e4dec9e4e866ffa981534,True,True,0.48931729860591133,0.5106827013940887
db1450a412004bd481a69321289ac311,False,False,0.5045510580212135,0.49544894197878653
eaa6f9f45a0d41fd9532600ee4c0da7a,False,False,0.5045510580212135,0.49544894197878653
03d14ab2eb494190a363df6d112f5016,False,False,0.5020912429588053,0.49790875704119475
4f3f81fddb2e4609a990c9461db2548b,False,False,0.5045510580212135,0.49544894197878653
9f88f131dbc54a7ba98384b98bb0be36,False,False,0.5045510580212135,0.49544894197878653
a9c6ef4db56343c496f15b39cd5079d1,False,True,0.5045510580212135,0.49544894197878653
4e1280402704466da80ee601ddc6a645,False,True,0.5045510580212135,0.49544894197878653
13b165af161145c5a3cbcac91552255f,False,True,0.5045510580212135,0.49544894197878653
e820cbbae8b54c6c961693b166791c5f,False,True,0.5045510580212135,0.49544894197878653
3619a6c92a4a43dbae992264d18ac864,False,False,0.5045510580212135,0.49544894197878653
2480597ab43141479311398d3ef9a695,False,False,0.5045510580212135,0.49544894197878653
cade0cdbeafd42908f2bcbcf98075e27,True,True,0.48907538368242154,0.5109246163175785
8f5f9cdef1ec4f60980059f481ee612f,False,False,0.5045510580212135,0.49544894197878653
72d79218b92a448f8d0c700df1777f2c,False,True,0.5045510580212135,0.49544894197878653
c58ff9b97db749bea70d3182a9383262,False,False,0.5045510580212135,0.49544894197878653
de2a8dc26b284f888d214cce9860fc1f,True,True,0.4887727893745274,0.5112272106254726
6218dab72eb94b56938f2e7333baec9c,True,True,0.4885511890354176,0.5114488109645824
a76de38339224b72ba1b0b469e01f12a,False,False,0.5045510580212135,0.49544894197878653
96578ebfd3b4454fb7cc05ae64983b14,False,True,0.5045510580212135,0.49544894197878653
eb46c6830d7a475f8f7da630b7ac4c29,False,True,0.5045510580212135,0.49544894197878653
fcde162bfd2a4f5e8937d7598f2f9975,False,True,0.5019902999294867,0.4980097000705132
22e4193c8b15478a892a6b6ddfe8ddff,False,False,0.5045510580212135,0.49544894197878653
4742a2e5fe09425596356dc32a0fbdf9,False,False,0.5045510580212135,0.49544894197878653
4ae74e2799f0491eadfdf74439462f16,False,False,0.5045510580212135,0.49544894197878653
fc7490475b864e218a956e74ae16b63a,False,False,0.5045510580212135,0.49544894197878653
2939f45e1b6c4ff69e7e9e91c5875357,True,True,0.4899079893425138,0.5100920106574862
0cc52152bae3497faa89862a0f3a4e69,False,False,0.5045510580212135,0.49544894197878653
922edf7da6d9490bab3af4e22f551503,False,True,0.5045510580212135,0.49544894197878653
0b69c319019943ccb7b4141c0a53a5cf,False,False,0.5045510580212135,0.49544894197878653
7e3e302e62b64c0589b2fcaa71b71fa8,False,True,0.5045510580212135,0.49544894197878653
5a410a60e6264e008dea0a632c1b36cd,False,True,0.5045510580212135,0.49544894197878653
578ea4e22fc64503a835a02bd2f6b8bd,False,False,0.5045510580212135,0.49544894197878653
887332eaece64f4c86cbd87093d1d1cb,False,False,0.5045510580212135,0.49544894197878653
e4c9b83a8bfe4796ac48292a6f4f1cb0,False,False,0.5045510580212135,0.49544894197878653
58392d54bffa484e8537b660e5520a83,False,True,0.5045510580212135,0.49544894197878653
526bd0c39c5d42fb897a8920ba419e7f,False,False,0.5045510580212135,0.49544894197878653
60747afccc21476e8819d8b756628872,False,True,0.5045510580212135,0.49544894197878653
0810e9d39d414e3593bb6bd4787cae0d,False,False,0.5045510580212135,0.49544894197878653
878e129dcdd54d04995b441d7f483791,False,False,0.5045510580212135,0.49544894197878653
06f6b23e3d6747a8a73cf5be4b532163,False,False,0.5045510580212135,0.49544894197878653
26456d143a5f4d059043b50dc2d89f0a,False,False,0.5045510580212135,0.49544894197878653
f4393a541d8841898df417051a37d974,False,False,0.5045510580212135,0.49544894197878653
8c22a2404de1461492e471044e3c5aa0,False,False,0.5045510580212135,0.49544894197878653
7b56269056c441ad91f67ca5f54602bd,False,False,0.5045510580212135,0.49544894197878653
02f2d664f70043eca00c7b49c8d142d8,False,True,0.5022216268528314,0.49777837314716855
44fdb9e8bf14428c8bc5b4f9408b0367,False,False,0.5045510580212135,0.49544894197878653
0b31da713a1b449e9d2ad746868b9f71,False,True,0.5045510580212135,0.49544894197878653
316b476e19894c25bd4a99218d571792,False,True,0.5045510580212135,0.49544894197878653
ef2415cb36f44564b3d0ec6d741b3076,True,True,0.4888733288091416,0.5111266711908584
a2457d253d2348289215c79aeda9eb09,False,False,0.5045510580212135,0.49544894197878653
238729c80af64b89a3d6db64df07980e,False,True,0.5022365624889641,0.4977634375110359
92cd8c4c575e42728240b81237fbe5c9,False,True,0.5045510580212135,0.49544894197878653
2659233c3da34f2e9b1c9ba808440448,False,True,0.5045510580212135,0.49544894197878653
8bc6b03c9bcc4389933841d95bc4660d,False,False,0.5045510580212135,0.49544894197878653
