filename,subject_id,signal_cancer
repertoires/8ab8120e5dc6400abfed56522b0e11a7_data.npy,subject4,True
repertoires/e4f5b33fd565478fbc88ac24d241f014_data.npy,subject7,True
repertoires/12e6ee8c4924434586e9f3a4973353c4_data.npy,subject11,True
repertoires/97c6449f759f4ef5a984c64ce0c3097a_data.npy,subject17,True
repertoires/e4a092deecf94a33946d92382f12d662_data.npy,subject20,True
repertoires/0cf3baf805b94ee78c59a66e30a4f1ae_data.npy,subject27,True
repertoires/4751c3245f8b45b985d5808fcc1b8049_data.npy,subject34,True
repertoires/63c557b0ae664eb4ba51177e562902e5_data.npy,subject38,True
repertoires/0aefb149efeb43ab9c774eece8e40575_data.npy,subject39,True
repertoires/fd69cb4ecda64bc8933403820509a556_data.npy,subject47,True
repertoires/7dd354d10f004aa294c8188079fd3789_data.npy,subject49,True
repertoires/5611ede1661042afb8a8cc7bd137d5aa_data.npy,subject54,True
repertoires/f90b953c8d2a43b9bb4f238c08144018_data.npy,subject56,True
repertoires/65873567a8774beb96f77fd6352bdef7_data.npy,subject58,True
repertoires/8d4dbcd2f8eb4f2baa727b03a876151e_data.npy,subject59,True
repertoires/a980a4ace3a54d5b85b5b8eadc7da797_data.npy,subject60,True
repertoires/36552015baef496a9c4232a4b3f6b8c1_data.npy,subject85,True
repertoires/d0920a33c525414c9d24f65714e8713d_data.npy,subject86,True
repertoires/f4cdb33ae1e84466af4774099578cb9c_data.npy,subject96,True
repertoires/82da48bba10444e0aeb63591f805f28a_data.npy,subject97,True
repertoires/f8b4fe1e8345484286eb77be464b866b_data.npy,subject98,True
repertoires/2a0e7c2da4c9418aad1b42a44020919c_data.npy,subject99,True
repertoires/6b97388249cb4e499816c454f466c4ce_data.npy,subject101,False
repertoires/707e285388044b7d8f1515faf36ba155_data.npy,subject108,False
repertoires/2818b88b32ba49d08f91d63757327aa6_data.npy,subject109,False
repertoires/db27b573302d4c08b296102a31aa2583_data.npy,subject110,False
repertoires/16051f3153eb4542bf3e95b3e2c4a90b_data.npy,subject112,False
repertoires/b90b9197c0cc4793a426ce745920fdcd_data.npy,subject118,False
repertoires/0630444e4c4c4b11b0e19dbcbd07dfc3_data.npy,subject124,False
repertoires/b7f31c782205453d9b7a944e6c13ad50_data.npy,subject126,False
repertoires/ac1fe8612234416cb071685f4ceb4553_data.npy,subject127,False
repertoires/866d7392de8b45fd90a0a5937f6fc918_data.npy,subject130,False
repertoires/b27b731e4b2c47558397bec0a8a4a41f_data.npy,subject132,False
repertoires/f7cd8b358fac413086ed8257aad37080_data.npy,subject165,False
repertoires/d98aa9b783b84229827e4ab45804197e_data.npy,subject166,False
repertoires/8ecb69046b35458ca4f29e015217fe3a_data.npy,subject177,False
repertoires/3a024400b2c6401196d82efc7013c195_data.npy,subject180,False
repertoires/ed2943a2645f4ad18ca1659787954d14_data.npy,subject182,False
repertoires/25f0d0d8957e4c54946cb37156c094d3_data.npy,subject185,False
repertoires/c3fef28c47c64044abddff76d018eb88_data.npy,subject191,False
