example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b8f0131956924534bdb7c55ca2654cfa,True,True,0.3933061232146675,0.6066938767853325
774adec5deab48af96c2ca106ad3da79,True,True,0.38561328233298253,0.6143867176670175
dc9c0cefb9e944db886ffe52dd10cc0e,True,True,0.3709082723153203,0.6290917276846797
dd1fa220d9fe4a1e8930a5d76c245a4b,True,True,0.3651864895175735,0.6348135104824265
3c626c8e8de5409c9204f06acc5fc3aa,True,True,0.3709620387436424,0.6290379612563576
0336a924837b43f49289516cae128215,False,False,0.6305759854381294,0.3694240145618705
e096432e6cad42aca3b6e7d3468b6ff9,True,True,0.3858943384096606,0.6141056615903394
8030027178d74acfbc35890f58baddfa,False,False,0.5749871558676098,0.4250128441323902
883ba14d49044848be2d0f051917021a,True,True,0.40323214927101747,0.5967678507289825
4d926d61d0c146d1b314894d2334ad6c,True,True,0.40901934770094905,0.590980652299051
7afe5969de0341dcae32caa574833943,False,False,0.6666753042553264,0.33332469574467355
ab73199c6f08475ba1ee0380fbe79cca,True,True,0.3824990815214815,0.6175009184785185
ecaa9dd36b58461b89d5d9702dfb4d3a,True,True,0.39708588788744803,0.602914112112552
0aad23882b3a450dbe4de67a0f6a56c4,True,True,0.3516338730111995,0.6483661269888005
d4dbb97d3cc04294a092c9ed81a1ed07,True,True,0.3587629987853479,0.6412370012146521
6d33d244f09f46dfa79d1da590851f02,True,True,0.3722968954730499,0.6277031045269501
1ee5526f413a43cb80bd233e0a500924,True,True,0.4041209805035221,0.5958790194964779
abf53a3e7fc94766b166bbe525c55e34,True,True,0.3665277607386068,0.6334722392613932
baff68a7e007458a969a30f396298bdc,False,False,0.6599446129497625,0.3400553870502375
6d1bce22c3fc461db173bf198558b76f,True,True,0.32844444152153707,0.6715555584784629
1395c3be2e23418d8c61189160bb84a4,False,False,0.645301253712343,0.354698746287657
a261291a3b2d405fabf6b69a82b1d3af,True,True,0.3898095304703513,0.6101904695296487
20d61533dbba4c709ef672c7da9dba73,True,True,0.37946513994652953,0.6205348600534705
37de28fb410440a6911948304c2e3738,True,True,0.39282282428133297,0.607177175718667
30f5829354c94f9ea2a727cc435d7fa8,False,False,0.6104392045639011,0.3895607954360989
88db38bbd0ad4499989f6882221efeff,True,True,0.3687120419086676,0.6312879580913324
a98a2ed103524cc2ad9949e95abe9396,False,False,0.6535679001529637,0.34643209984703627
a3b416b52b3b4b9889b654fef3626791,False,False,0.6419131160219362,0.3580868839780638
36c1a41d5ade4254aa712052ce73f4d3,True,True,0.3886772601415631,0.6113227398584369
7ee82dc2222949228109d20403bec43e,False,False,0.5994316718455135,0.40056832815448645
16002fc110e14198b4ec0178ff703bbd,True,True,0.3521552362910174,0.6478447637089826
