example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
2b4bdf5c62144417968cbc54e59bed5c,1,True,True,0.49597707248822465,0.5040229275117754
fd60c7120db14858898a0c66014d03a1,1,True,False,0.5026132707908053,0.49738672920919474
ffa0340fa08f48578eff7982b410d777,1,True,False,0.5025839652522801,0.49741603474771984
cdbd4a51b6164a99b2a26f9b5ad82c8d,1,True,True,0.49597707248822465,0.5040229275117754
4f43f96c46a149b0887ee64ae2b36ba2,1,True,False,0.5025160773037364,0.4974839226962636
98bb34f4325b4205ab42113cbecadce1,1,True,True,0.49597707248822465,0.5040229275117754
c68a83668dfc47c3adb0079689eb8613,1,True,True,0.49597707248822465,0.5040229275117754
6e3a0eb0b762419cb55e8b334387386a,1,True,False,0.5025977983316564,0.4974022016683436
da2b673277b24c47b9f93c32d4d927e7,1,True,True,0.49597707248822465,0.5040229275117754
a3055107d9954032868b755cef4c6877,1,True,False,0.5139240242007289,0.4860759757992711
35c55a26eb264c9788daaab792187cea,1,True,True,0.49597707248822465,0.5040229275117754
f395aaff9c0c4964bf1f72769051d9bf,1,True,True,0.49597707248822465,0.5040229275117754
ae8196a4899d48b4890ab75bb2a943eb,1,True,True,0.49597707248822465,0.5040229275117754
30fb638b679d4bfc90576deece9a7304,1,True,True,0.49597707248822465,0.5040229275117754
00521357ea184e5c9f705c52c671a440,1,True,True,0.49597707248822465,0.5040229275117754
45d9ea427a3e4ec591e44f594d15c8ea,1,True,True,0.49597707248822465,0.5040229275117754
8053073f3a784e5bbef085eb857a7d06,1,True,False,0.502954661473424,0.49704533852657595
0e003f2d07a14991b56f4950b460be8c,1,True,True,0.4948579697041636,0.5051420302958364
b3d0041bf9124ca3bb739427ef39c47e,1,False,True,0.49597707248822465,0.5040229275117754
23d83805cbb54be0b7ea6a4c8bc7e45a,1,False,False,0.5025012732361794,0.49749872676382056
26efeaa2007a443ca00f8f264cd411aa,1,False,True,0.49597707248822465,0.5040229275117754
7038e9b9219446939150d0dc9a0dd1be,1,False,True,0.49597707248822465,0.5040229275117754
ec26db86811e4f7da7fc9184fd0a9190,1,False,True,0.49597707248822465,0.5040229275117754
cdffc1b257b74c7895e76934f93e15e1,1,False,True,0.4960514497872648,0.5039485502127352
39f1091ef8694021892201f1e457a772,1,False,True,0.49571273399906934,0.5042872660009307
79a25fcd8346476bb28148533d24f602,1,False,True,0.4957245686715236,0.5042754313284764
06c07a751a95475eb93a92916fe8d018,1,False,True,0.49597707248822465,0.5040229275117754
adbb7761fbd24b9590b26a761410f4b3,1,False,True,0.49597707248822465,0.5040229275117754
6686724aa2fd4dfd85c2891d744bcf4d,1,False,True,0.49597707248822465,0.5040229275117754
60ac7032a5c441dbb0b0bc0359315983,1,False,True,0.49597707248822465,0.5040229275117754
280db879edd940d2af4001aa80f7c687,1,False,True,0.49605143291207743,0.5039485670879226
95bc2605358d4dc5a7c4b630680862b7,1,False,True,0.49597707248822465,0.5040229275117754
9477d3a415624ece9b87452caa882185,1,False,True,0.49597707248822465,0.5040229275117754
de55e1de9eef447caa0c8a9af694f708,1,False,True,0.49597707248822465,0.5040229275117754
162d6626937e46708c4d29f778c61e77,1,False,True,0.4960471730957583,0.5039528269042417
3d683d61a7644431a40f8543a916f3fc,1,False,True,0.4948276822097377,0.5051723177902623
4cac61b6bdcc4bd2878b485517bfc010,1,False,True,0.49597707248822465,0.5040229275117754
159607f3c3704f93ac035961284aec6d,1,False,False,0.5019727325833621,0.4980272674166379
53d0c4970b1e41e5a6637e8493fcf374,1,False,True,0.49597707248822465,0.5040229275117754
e603222d5efc453cb8b76cc2874ba642,1,False,True,0.49597707248822465,0.5040229275117754
