example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
d6d9b2b18d3a4fa0a0b03ec12325043a,True,True,0.013133058000517228,0.9868669419994828
99af3dfe788740918958c00e565f1aab,False,False,0.9831459133420501,0.01685408665794986
15db755303f34fc198adb7367272fc9f,False,False,0.9829022247127386,0.017097775287261415
8889bf65e51845baa456580b1a35408e,True,True,0.01339488864577354,0.9866051113542265
90485a1d40ee485e9764d46d8126e84a,True,True,0.01428359692814074,0.9857164030718593
a38e5bbc08374cfeae054254cbae6183,True,True,0.013202666548054576,0.9867973334519454
471d3ed9b363405ca2978e07730ae5a8,True,True,0.013893094489987878,0.9861069055100121
30116e1e2831474b967a9a88a2f0426a,True,True,0.014417225893149088,0.9855827741068509
56699a91d8484bb290247336216ec2b2,False,False,0.9821398484321057,0.017860151567894327
f5df705e24c14c2e8a6c9d32df4d5772,False,False,0.9833691192998139,0.01663088070018616
6d9d9f5eebba4b6e9ebdeeb29222b856,True,True,0.014484408366579049,0.985515591633421
6d21158b61d648fc8cf8790ef4675e51,True,True,0.01475670503038462,0.9852432949696154
2685d8adbd034e7b8819db2d729e7a83,True,True,0.014274334975413527,0.9857256650245865
f59068eb38c2464f96ae1e113126ebe1,False,False,0.9833097744973549,0.016690225502645064
0cffe655d8f84d7a82398c0c5a5c176c,True,True,0.013700979591836693,0.9862990204081633
b92ae60ab2f54befbf1c24dbac9d8b0f,True,True,0.014639820755302568,0.9853601792446974
861cff70a1364c6297058c9c8c539faf,True,True,0.013481101807270024,0.98651889819273
fe46b4395e714ea693a7ca96ec930712,False,False,0.9855456038883544,0.014454396111645534
c4963f6d2e5c45768b6a11ced1a5e90b,True,True,0.013969989313218467,0.9860300106867815
b4a60a7e629046dda61a4e2869f4e86b,False,False,0.9823374938150661,0.017662506184933906
1419037e8a514fef811b721b3455f662,True,True,0.013228695992111184,0.9867713040078888
c459220899604163b7800148653745a2,True,True,0.013899547479616303,0.9861004525203837
bac34553608e4bc98487c345e89b3cc7,False,False,0.982796578089508,0.01720342191049192
a2015299be7e4bd880013edc544ccd8d,False,False,0.9821548306945215,0.01784516930547854
08bbf4b71262471aa9f2c29aa6f32e10,False,False,0.9830850769362215,0.016914923063778467
947a71ee1f9747c59711b66a26854434,False,False,0.9830466936722354,0.016953306327764563
a34a5bafbc464245b8ce6829c6f4ef6a,True,True,0.014188936067557445,0.9858110639324426
ad212ab96e1a48df9f74ce68e5651428,True,True,0.012593452227722901,0.9874065477722771
b3b272db5079438487839ea996a10175,True,True,0.013887436000297293,0.9861125639997027
8d0e9399e0f34b3f9efbb31d2bafbd2a,False,False,0.9835519146110745,0.016448085388925553
0b0f8fc34399425c81c30ef5cd31bd69,False,False,0.9829450383236638,0.01705496167633629
ea4ef81e8bf540f4b0fe8ef2e6f833ff,True,True,0.013467116040602911,0.9865328839593971
c6a944ad7eb74903bffa63d7a49ea42f,True,True,0.013751557869797315,0.9862484421302027
9b950139e9b5456992d35f4454a588ee,True,True,0.013193708440640717,0.9868062915593593
59d989fa0f214b83a63f274f20ff75fb,False,False,0.9818284731801297,0.018171526819870387
8e22f2d2a9934c2ba14404145e34c486,False,False,0.9830678430870126,0.016932156912987387
dc0cd1a258cb4d2097770bd8e4e62fa5,True,True,0.013836003643881933,0.9861639963561181
42f820deba104f018577fe66c1c904dc,True,True,0.014022313353192928,0.9859776866468071
fb812e2381a54d7da330f00aa26a743e,True,True,0.014569698743860715,0.9854303012561393
570c27e478e64cb68bd9db1f5bca76a5,False,False,0.9828327560316975,0.017167243968302486
8ee4a1e5dea74579aad1714d0692c119,False,False,0.9827071998022174,0.01729280019778257
c4571768266045118f8bcc5a53df90af,False,False,0.9840958210997635,0.01590417890023652
370ec7d7a82647b18824566e9db56038,False,False,0.9828257959931113,0.017174204006888728
967b209447dc4b79ba848d340fbe9286,False,False,0.9829266599148136,0.01707334008518635
31d52728c5e349c48ec1cd773549b602,False,False,0.9819674190740906,0.01803258092590946
072299888ae84b1a9543d1d0da1982f5,True,True,0.014130426761411186,0.9858695732385888
39ffb419224249098b19d3c989e55565,True,True,0.014344801489145631,0.9856551985108544
1452d00b0a8d425c99f8b355db011cb7,True,True,0.012698169627309519,0.9873018303726905
39c875aa1c874a649aeb226818844f2f,True,True,0.014658184555120246,0.9853418154448798
f50851b5572a4a668237f02979c5b9c7,False,False,0.9821193739765056,0.017880626023494342
65c10850a42a47a39f815ab86db7f0b9,False,False,0.9829504396806314,0.01704956031936855
768466b92e7147ae971f19d637c390f5,False,False,0.9830118769079677,0.01698812309203235
888203a0f7e041baa7622612eac68ca2,False,False,0.9829974810906698,0.017002518909330282
f61964da27e64dd897fc148fb6ca274f,False,False,0.9832929785053711,0.01670702149462886
09a897a56e254fe3ba4c5460ed59148e,False,False,0.9835243747237944,0.0164756252762056
7fb82e60dc4746ac8eaa0dd57e0d9f65,True,True,0.014649496948726637,0.9853505030512734
b71cc1f5614b46c8984a04f19ca04734,False,False,0.982520391084996,0.017479608915003997
cf2f3966bdd8496ea966d0d8cfb8fd24,False,False,0.9828072591436359,0.017192740856364155
4e43897974a94d0c857658483e241ff6,True,True,0.013638375655384172,0.9863616243446158
f9563df6f79848f4921dead1f2717698,False,False,0.9831639397082026,0.01683606029179744
14cd210965554848a009d9337e6092a3,False,False,0.9824045283455911,0.017595471654408855
63931e48dc0e4ad59ea9bd0b342f757d,True,True,0.013983294285024872,0.9860167057149751
2fde4af43a164f7db40c328130d9cc9e,True,True,0.014452357773050317,0.9855476422269497
5ca0b10dcd64404a9d75a12f7f412b6d,False,False,0.9833350030071945,0.01666499699280554
da88c6948e384473a607ffcac1eb82e3,False,False,0.9817260842738583,0.018273915726141624
3f93a78036c64b9782c7b47b4c873d20,True,True,0.014317857473072348,0.9856821425269277
29b3010c09364d2d90012922576d6b83,False,False,0.9838224727319389,0.01617752726806111
0d15eb05e9e14af9915c79b98fbcbd6b,False,False,0.9825894918992312,0.017410508100768808
0f44cc7dab2e4734923753a3c64fcbdf,True,True,0.015383460099559376,0.9846165399004406
d47efb12be8b4e70964076a8d0e1d1ad,False,False,0.9823426100940786,0.017657389905921347
3d3bf35f299941c3b2739001cf885a90,False,False,0.9830369189508364,0.016963081049163574
9b9ddd0e2f5c43f5b8de9bb1bcdad46a,True,True,0.014047067188266094,0.9859529328117339
a3a55786dee9488bb1098c2dec2abfcc,True,True,0.01435224723432893,0.9856477527656711
ce4493e9c9584ef58ab92bd8d2b4a0da,False,False,0.9838083213072333,0.016191678692766758
3bba1eae59c9490782fce89b49f37e70,True,True,0.014300285727956497,0.9856997142720435
4371c072f46243a3b788dd5f77e3faa7,False,False,0.9825359454404131,0.017464054559586925
e44c3707b25b4d869f36d2068af5ade8,True,True,0.014772237335592409,0.9852277626644076
6a2546ff89104e05a3784c8ab9cdd40d,False,False,0.9823241202992744,0.017675879700725598
ed643940afcf4c0188d51100eff2cb02,False,False,0.9829063258977502,0.017093674102249868
56690d0043d646979f0b97ac506c0d25,True,True,0.013943387455501832,0.9860566125444982
ac02ee61ab174570ab66da7529773837,False,False,0.9820457343590953,0.017954265640904743
0421786962cb405fa6e366ab51bcc942,False,False,0.9839173005001874,0.016082699499812586
b0511b38abe44b47b24b1c488a6e5d3a,False,False,0.983855177904119,0.01614482209588096
7aa6e6198d2b47d0a81bd742c1d65d63,False,False,0.9827808370443395,0.017219162955660523
22fd1568fae040e7ad98864172c0270b,False,False,0.9878399188692276,0.012160081130772417
0ddf9ca0cf0d43e2b518c2459be9f0d2,False,False,0.9828587688391859,0.017141231160814153
c011e0f5c5e7401ca1a1a880f6ab921b,True,True,0.013582073873820821,0.9864179261261792
4a2bc585e63b4d49bd41f79e5327dcc6,False,False,0.9827972032951684,0.017202796704831602
2db0d5d68a7b44a48d05192bec37575f,True,True,0.012565779048862136,0.9874342209511379
4aeab9b2c9564b70aaf68b8edf1c2288,True,True,0.014033717278264857,0.9859662827217351
9f734236acdc468aab2bd115336c81e6,True,True,0.013476922202495856,0.9865230777975041
fe5b783fafcc49a881853ea44e93c896,True,True,0.012097543499467345,0.9879024565005327
2b1fe44359d841868856d40a1287661f,False,False,0.981881513108589,0.018118486891411077
6d7a56d3f4334c42a5321c448f456e53,True,True,0.013789029815362563,0.9862109701846374
0ceeabb8b1c745ed93658130894ac7d7,True,True,0.012842153517317989,0.987157846482682
0de35e972d4f4b6a9077cd949cf0a879,True,True,0.014207071873417187,0.9857929281265828
a97667db0fee4f6099abba1efe9b453e,True,True,0.014384530451990063,0.9856154695480099
50895d1e9e4944059124311b41c992ec,True,True,0.01378888764020425,0.9862111123597957
13b023aedf644808a6a4ad1c2e25c21b,False,False,0.9833818971742906,0.016618102825709465
abe5c6866040439c936228ec0d8fab72,False,False,0.983738159795198,0.01626184020480201
0bab720bf3004b11bf7dee9e93626bb8,True,True,0.013166792866084465,0.9868332071339155
89f8d17494974bb3a5c38f90f7002ef9,True,True,0.013236028772211417,0.9867639712277886
7381c238bd834859afb4ef7ac9abc0b9,False,False,0.9838131603125647,0.016186839687435253
4044841bd0a742e083e94888d3670220,False,False,0.9832812630208583,0.016718736979141703
71bb8b9f215f4ae5a4e4c0f7d7b5bfe1,False,False,0.9809991310806273,0.019000868919372714
c47987f3e28644c39407d7a76aefabd4,False,False,0.9834478776337607,0.016552122366239246
6e161a104b7041869c2a57e7fb6abc21,True,True,0.013300112188628588,0.9866998878113714
484f10248b9f4e96937aadedf4fce493,True,True,0.014469294070279637,0.9855307059297204
4e6b8df087b84fe789b0ba67834a36a6,True,True,0.014596558621620459,0.9854034413783795
9e6a5772c556429e967de8a931041132,False,False,0.9831643651448787,0.016835634855121316
5a1d7b32c69d4411a68ee51a54c29d32,True,True,0.013624402704270566,0.9863755972957294
d9122800aca64474b3dbc56e5a42d520,True,True,0.015557687432795286,0.9844423125672047
6cb49629bcc947418fda18e7cbdb526b,True,True,0.014217876283899589,0.9857821237161004
ada4ee7601e6406cb5d32832ccfc6276,True,True,0.01366948683711977,0.9863305131628802
d851da86168a41c1ab21dc9d76cbd5d4,False,False,0.9825311269458404,0.01746887305415955
e5c3dec6203f4b4790b873eef6833961,False,False,0.9824452398490345,0.017554760150965427
7175b976f6bc4b2586e7136f21c3230a,False,False,0.9829366305163734,0.0170633694836266
fb9b3b2c5ad34ca9a05d3bdba04f8146,False,False,0.9820232903021824,0.01797670969781759
80fb5c4588704fa38b36ea3eb35e109b,False,False,0.9834072998518275,0.016592700148172507
c6e19044860a4998b37afc25554fb97b,False,False,0.9823882092362142,0.017611790763785842
a085e0838474451688bd175605ae41ef,False,False,0.9825652791793118,0.017434720820688254
bb26089d4d224d989ba2bc531446fc0a,False,False,0.9824750700768953,0.017524929923104744
2c94c24036fe47498d329895612bf5d4,False,False,0.9830511109746383,0.01694888902536177
46a4933b56d741b0936042dc82177d43,False,False,0.9826817938214693,0.01731820617853073
273b7ee1362c45a69c81954653de93bf,False,False,0.9834864199849755,0.016513580015024412
3e23e51a837e4ce3be283b31f210dc75,False,False,0.9825362982193235,0.01746370178067651
835bee7e67c742dd8914f164263cab22,False,False,0.9836297855790958,0.016370214420904212
97c938220a674f26a917b236290030f0,False,False,0.9841202780189584,0.015879721981041622
dccffab2eb674399a941507cc43eba9e,True,True,0.01362232532347929,0.9863776746765207
565891b20ecb4a3fad6aa577e984ce2f,True,True,0.01279482129514109,0.9872051787048589
57d86d57df2f4c678f4808d16fb63d2f,True,True,0.013455291237291056,0.9865447087627089
b814fc692011444c964d5f7b4a7fe3fe,True,True,0.014300721810621697,0.9856992781893783
