example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
2b4bdf5c62144417968cbc54e59bed5c,False,True,0.5084905904618715,0.4915094095381285
fd60c7120db14858898a0c66014d03a1,False,True,0.5084905904618715,0.4915094095381285
e87a8b92f87343658c192e38d87b4461,False,True,0.5074625907307606,0.49253740926923945
4b27d27a7e8e420bbecf7e59efad0080,False,True,0.5084905904618715,0.4915094095381285
b4a93cd812804b339e2333d1bbc9a7aa,False,True,0.5084905904618715,0.4915094095381285
ffa0340fa08f48578eff7982b410d777,False,True,0.5084905904618715,0.4915094095381285
1e8d6d6d32a54b76bb8389dc30dbede6,False,True,0.5074551395309912,0.49254486046900875
14d8d78a6a9e450f99770097985da359,False,True,0.5084905904618715,0.4915094095381285
bdd25d4d777648928f6c2ac7f6add7da,False,True,0.5084905904618715,0.4915094095381285
d89814248cf44a2a90ab67eebf90f380,False,True,0.5065025435169331,0.49349745648306687
5602b8cbe51f40b6a57fab8fba397a59,False,True,0.5074381129880905,0.49256188701190945
ec1f4425001541ae80006854c320a491,False,True,0.5084905904618715,0.4915094095381285
81091ff5929143da95253ba7c7bc6f42,False,True,0.5084905904618715,0.4915094095381285
ec8541c2d4b743edb71d5fcf6087afc3,False,True,0.507418254765805,0.492581745234195
9dfc194baf194802ace610ba6fa8ee74,False,True,0.5084905904618715,0.4915094095381285
38a791bb0fcd4b0490c762e6e119c54a,False,True,0.5063329387609856,0.4936670612390143
037017c3c72e4d7eac32cb055b5fb151,False,True,0.5084905904618715,0.4915094095381285
caf7934681874ec091b2e5605f73107c,False,True,0.5056344785915192,0.4943655214084808
faf8c8d429d04abba5600a2dc02391ea,False,True,0.5084905904618715,0.4915094095381285
01c11104d1684467be1fc67dea27f489,False,True,0.5074189922133059,0.49258100778669417
78fd6d0a55ce490aa62820a584158e08,False,True,0.5074044592144806,0.49259554078551937
28cc31ed99c04b5aa806661548627331,False,True,0.5084905904618715,0.4915094095381285
cdbd4a51b6164a99b2a26f9b5ad82c8d,False,True,0.5042038277997913,0.4957961722002086
44713ba69abb4547a738da831792bd11,False,True,0.5084905904618715,0.4915094095381285
cfce8f55372a4124a0715e5519c6bab1,False,True,0.5074671133638768,0.4925328866361232
ce9d7250210b4e029e1cde499d3f1c95,False,True,0.5074524707521455,0.49254752924785444
46092fcf818c4b3bb237360bffda4792,False,True,0.5084905904618715,0.4915094095381285
394d2ed10701443b8e44a6a457c55cd4,False,True,0.5057464862414309,0.49425351375856913
4f43f96c46a149b0887ee64ae2b36ba2,False,True,0.5084905904618715,0.4915094095381285
03647a6bf19d45d19304b77b4df773c3,False,True,0.5084905904618715,0.4915094095381285
6caff97cdf3e4c69a0bd893757a7ae99,False,True,0.5084905904618715,0.4915094095381285
