example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
90c0ab48ad8d4b7abcdf82c09dcc8bae,4,True,False,0.5084905904618715,0.4915094095381285
254b62cd9e5f4bd4ada4483e33a0b8ee,4,True,False,0.5074910632426823,0.49250893675731766
b46cd6d79b264592be7c73dd7ba9dccd,4,True,False,0.507454696163638,0.49254530383636197
e26736cfcf604cfcb53858017e516c8c,4,True,False,0.5073914445118964,0.49260855548810356
6e3c6881156f4493ae410bde894f066e,4,True,False,0.5056184840967435,0.4943815159032565
d65bfadd70de452c9a7e44dcdd3d9a69,4,True,False,0.5074018932577093,0.4925981067422907
116c48227b0a4bd5adbe6084cac1d122,4,True,False,0.5084905904618715,0.4915094095381285
8f1f60fc92914595baed126c3df6114c,4,True,False,0.5084905904618715,0.4915094095381285
bf67ea7dcb674ffeaa4b8fa3697214b5,4,True,False,0.5084905904618715,0.4915094095381285
9677895f13504d958f183f582622c9b3,4,True,False,0.5084905904618715,0.4915094095381285
ed402771c6dc416b9b9778fc647730e0,4,True,False,0.5074336645797581,0.4925663354202418
dc23068927ab4392a8cce5934a782aad,4,True,False,0.507541391594553,0.4924586084054469
fc0af47ad8f341c1abbceb4a724a3a4c,4,True,False,0.5067207732884582,0.4932792267115418
5ad187e394834011ae0ed2cbaa947d3e,4,True,False,0.5084905904618715,0.4915094095381285
fecd46e815994cce8fc5d2019f26176f,4,True,False,0.5084905904618715,0.4915094095381285
0f71e6c6f92c498dafc4cc14232bb4c7,4,True,False,0.5084905904618715,0.4915094095381285
6945258c2d56415e81cf43da8e2935d6,4,True,False,0.5084905904618715,0.4915094095381285
554aee7d41884375b3634e3f871f0790,4,True,False,0.5074348406796496,0.49256515932035044
1e68f3108a6f464e8e1f953fccf86625,4,True,False,0.5084905904618715,0.4915094095381285
3acf8eba31354dac991765e8a0125d16,4,True,False,0.5084905904618715,0.4915094095381285
619a98d3b0ae49828d32003b43a76d39,4,True,False,0.5084905904618715,0.4915094095381285
511b8eb04090417096b426ae26c7e6d1,4,True,False,0.5084905904618715,0.4915094095381285
41519b7a12994dcda65c340e398c5e60,4,True,False,0.5084905904618715,0.4915094095381285
bb5e41ed09b74822a6803ece0dcc1cc4,4,True,False,0.5073117285192283,0.4926882714807717
ecc35e3783d3473796db811e32b31bb8,4,True,False,0.5084905904618715,0.4915094095381285
9a195c4aad404197b9ea97124645d294,4,True,False,0.5084905904618715,0.4915094095381285
05e7201bd5a84c62b4b446ffae65bf3e,4,True,False,0.507419237691254,0.49258076230874603
8782a15231f348e2ae9a89c8a0906f22,4,True,False,0.5066122808161664,0.49338771918383356
4c3a743ae0264dabad7257b8eb5c2cbe,4,False,False,0.5074241120947323,0.4925758879052678
d943213a15024eef8afd76771dfaaa19,4,False,False,0.5074482026575708,0.49255179734242915
4abd2947798140b7a6a8dc1d0cd2b59d,4,False,False,0.5084905904618715,0.4915094095381285
776db768a85a4993b18b5d018b7fd51d,4,False,False,0.5084905904618715,0.4915094095381285
4706ef395e1641e2a96fb897276c335b,4,False,False,0.5074303504728559,0.49256964952714405
2ea05ffe0f3d472e875233688099ed09,4,False,False,0.5084905904618715,0.4915094095381285
98a0a319d21e4ab4b2d0a69163b21fa2,4,False,False,0.5084905904618715,0.4915094095381285
f63b509ce0e84d87b3b5ab716709c4b2,4,False,False,0.5074560245605246,0.4925439754394753
5ddc0388030c4c86994f6212e5160584,4,False,False,0.5074270049943054,0.4925729950056946
1a8e74e34b444d7d8eafcc273e404762,4,False,False,0.5074566868454242,0.49254331315457583
f56328fc1cff4875a5ad207fea016a7b,4,False,False,0.5084905904618715,0.4915094095381285
37780402bb5d42abbcd7befdbf4a5a8b,4,False,False,0.5084905904618715,0.4915094095381285
