example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
5000a70471414e018522d129b1e92a68,True,True,0.32707584212656093,0.6729241578734391
fe54091b01b941ffa5c24815f6ecd24c,True,True,0.3900012712033082,0.6099987287966918
8ab8120e5dc6400abfed56522b0e11a7,True,True,0.3553829350468656,0.6446170649531344
746ad861d3f94283903653ea59025434,True,True,0.3866336551083239,0.6133663448916761
e4f5b33fd565478fbc88ac24d241f014,True,True,0.37972837662190584,0.6202716233780942
6ea0e8f75b584eeab95402156a5d3063,True,True,0.3490948268154419,0.6509051731845581
ebd257408c1e42c28abd89426273fbce,True,True,0.36729856887307943,0.6327014311269206
5beb6bf4347b46bcbf2f3f2a5b164b52,True,True,0.38149153044512385,0.6185084695548762
12e6ee8c4924434586e9f3a4973353c4,True,True,0.4173338447564394,0.5826661552435606
8c5c7621a4064cb088a54be92a7a2c23,True,True,0.3588714991811609,0.6411285008188391
fbfb084d310247f1864b63ea7f3d232b,True,True,0.41209226969373913,0.5879077303062609
31bebadd5ca84622af33980829beb506,True,True,0.34629149419732275,0.6537085058026773
97c6449f759f4ef5a984c64ce0c3097a,True,True,0.35179620974167314,0.6482037902583269
0df33f9b825c4305a6bd73dcf6d5529e,True,True,0.36373268922344404,0.636267310776556
e4a092deecf94a33946d92382f12d662,True,True,0.3522733936591783,0.6477266063408217
15f3b441af714a24b240ed78e2da010d,True,True,0.34754474956394554,0.6524552504360545
dc6ab0650b5249698a7ed224d5698aeb,True,True,0.36671034542018754,0.6332896545798125
cb06a67cda2148d4be417a9d00c02a0b,True,True,0.3802133413379575,0.6197866586620425
692bf1ff10d3459e93b53ec392899f22,True,True,0.4030240243122558,0.5969759756877442
09f6d5f622de442abe1a63c7cb8823f7,True,True,0.35685378062970774,0.6431462193702923
0cf3baf805b94ee78c59a66e30a4f1ae,True,True,0.38260983855436337,0.6173901614456366
3971a9211cd944ab83b2a68fd6a14c30,True,True,0.4224223712043276,0.5775776287956724
cddc8c4d06014e4faeaeba4714e01a8d,True,True,0.40930461356118686,0.5906953864388131
2670e1aeeda148628e3c39d665aafc50,True,True,0.3926257741594473,0.6073742258405527
03a42b9198a04feebbea5ccb0b9829b3,True,True,0.3894944956484674,0.6105055043515326
ba8925ab1a77485eb0cb109cf086be20,True,True,0.36677118371063566,0.6332288162893643
4751c3245f8b45b985d5808fcc1b8049,True,True,0.40438439247085467,0.5956156075291453
9b52afef267e4082a3ec8e879019b3f0,True,True,0.3851999089065685,0.6148000910934315
799f7bab07514bc5bd41218eab5f2624,True,True,0.38385770807370034,0.6161422919262997
b5f9e59c0fcc4933b985bbe559da61a9,True,True,0.3663986746153156,0.6336013253846844
63c557b0ae664eb4ba51177e562902e5,True,True,0.36933200441613334,0.6306679955838667
0aefb149efeb43ab9c774eece8e40575,True,True,0.42728803915290225,0.5727119608470977
b9d748273d7d49c2ba79a4c8e9c87bcc,True,True,0.4007367180541245,0.5992632819458755
8f9c72b149a844abaf00021a6ffc70ed,True,True,0.3688987675457056,0.6311012324542944
d8c0d23ccde7468da9fcebe165401c0d,True,True,0.3838455447069212,0.6161544552930788
43264e2a33e84177834c5270f9b4bfaa,True,True,0.36860360995752905,0.631396390042471
fd69cb4ecda64bc8933403820509a556,True,True,0.3857795112960901,0.6142204887039099
7dd354d10f004aa294c8188079fd3789,True,True,0.33616548508481714,0.6638345149151829
e4497a7f310c4cbc8a6c94f530608442,True,True,0.3885332679967124,0.6114667320032876
1bec2abc7607461a853f6d593854276d,True,True,0.36134397832370324,0.6386560216762968
00ef5186ba874febb5956a2a902fc00d,True,True,0.36611127110252284,0.6338887288974772
2fc7f92e322443e696ac49adff54c6a0,True,True,0.351032375733488,0.648967624266512
5611ede1661042afb8a8cc7bd137d5aa,True,True,0.3695707026148275,0.6304292973851725
f0491fd4544f47ad86ed95e0a51bb363,True,True,0.3860228616826886,0.6139771383173114
f90b953c8d2a43b9bb4f238c08144018,True,True,0.3866857936153265,0.6133142063846735
541476bfe00e4bdc97a3b3e1ed7eb2da,True,True,0.4104113562273878,0.5895886437726122
65873567a8774beb96f77fd6352bdef7,True,True,0.4039923920629417,0.5960076079370583
8d4dbcd2f8eb4f2baa727b03a876151e,True,True,0.38076821004813255,0.6192317899518675
a980a4ace3a54d5b85b5b8eadc7da797,True,True,0.3873768498951873,0.6126231501048127
c2583f3a568b4b228b761732f51cea7b,True,True,0.39311209008211934,0.6068879099178807
eaaef043f550450f921819850dc787ed,True,True,0.3987635874298452,0.6012364125701548
f42e2b2786c34e1c85b7455ed0c8a0bc,True,True,0.39442892841512456,0.6055710715848754
0236746c9b45439db642734798a225c7,True,True,0.3821196978590863,0.6178803021409137
76c1d0e912a548c9ac537fd1948b1767,True,True,0.42763450899696254,0.5723654910030375
c4ecae96e00e48c29b0e94de0eaa5464,True,True,0.32292967235629755,0.6770703276437025
07e9a08167fa4742b1786ce896485526,True,True,0.35032824727196055,0.6496717527280395
946484e0a22b412a8ec21d2c65c829e4,True,True,0.3783999292186384,0.6216000707813616
7833c57fd76a46d9a282e374274112a7,True,True,0.389632541370031,0.610367458629969
7e1e92b6ced54fe9bf95eeb55d250b07,True,True,0.3471998325131166,0.6528001674868834
10549835e05b42f2bb71d9ae4e7196d1,True,True,0.36598122854893766,0.6340187714510623
5888c6a5654a4e1b978f645e4fd96652,True,True,0.3654866651087333,0.6345133348912667
1511a2ce4ab04155a67ef1f590b3f411,True,True,0.3711464563255119,0.6288535436744881
522223c46fd34c0fbfea4c22d555cdcb,True,True,0.3860565525478208,0.6139434474521792
e6e613ac40cf4cb0a3cc4f60f7d27b95,True,True,0.41849863321301994,0.5815013667869801
ff88201ac97541cca99852f1fdba35d7,True,True,0.3549316035229473,0.6450683964770527
0bda129fd8d7445796f431957e99ddc6,True,True,0.37023867079176676,0.6297613292082332
b8e5b1ac2f674facba25f7e82aba10b7,True,True,0.37882800275824746,0.6211719972417525
b994aaabf6f94321b0dd1fe8fcbc3aa6,True,True,0.36339687624105355,0.6366031237589465
813ec36c64414677b5781db46f5b09cd,True,True,0.38452577584024017,0.6154742241597598
36552015baef496a9c4232a4b3f6b8c1,True,True,0.3707381467405454,0.6292618532594546
d0920a33c525414c9d24f65714e8713d,True,True,0.4110038509252065,0.5889961490747935
ee0dfe46b4f343ea8516a208e02b51d1,True,True,0.4062829622079216,0.5937170377920784
f10d64893661472fba61463a7e645993,True,True,0.3417539493785893,0.6582460506214107
d52d0c898d1b417f9d1c37a73f84a0bb,True,True,0.3704027506444657,0.6295972493555343
0efbf5089c59468abc4ad9cf4414463a,True,True,0.3737700862259792,0.6262299137740208
0ed2864f400c48279f4ccce231fd91e7,True,True,0.39567079623338774,0.6043292037666123
4c828cc34ed6464aa7b95e0944cc3142,True,True,0.3881277855336941,0.6118722144663059
f70e7e730a3b4f2fa04c3f3dea2ee8a3,True,True,0.3598873245039028,0.6401126754960972
f4cdb33ae1e84466af4774099578cb9c,True,True,0.36833227257973,0.63166772742027
82da48bba10444e0aeb63591f805f28a,True,True,0.3184897933039478,0.6815102066960522
f8b4fe1e8345484286eb77be464b866b,True,True,0.3950153471975505,0.6049846528024495
2a0e7c2da4c9418aad1b42a44020919c,True,True,0.3814308427962497,0.6185691572037503
6b97388249cb4e499816c454f466c4ce,False,False,0.6269180033075421,0.37308199669245795
6ce5a49a6d8f4ed39c3aee9efbc8d95a,False,False,0.6783256130933325,0.3216743869066675
7bd65abc7cc049fba2ca024c8ecb7c6d,False,False,0.6839944565313423,0.3160055434686577
3c92d1e419264be69d6138101bb4214f,False,False,0.6159935807291375,0.3840064192708626
1472c7238f534ed9b623dba2b62480c9,False,False,0.5932160578301429,0.4067839421698572
a5737429ffc446d6bda3896fc0f9cf79,False,False,0.6815604761604421,0.3184395238395578
707e285388044b7d8f1515faf36ba155,False,False,0.6677556876908146,0.3322443123091854
2818b88b32ba49d08f91d63757327aa6,False,False,0.6285583291451291,0.37144167085487095
db27b573302d4c08b296102a31aa2583,False,False,0.6447447967062485,0.35525520329375154
df860ab217ac4138aee906c5cdafc641,False,False,0.6050120943727654,0.3949879056272346
16051f3153eb4542bf3e95b3e2c4a90b,False,False,0.5827234651334741,0.41727653486652594
13206312ea2f4a59a4374777ff15b0c9,False,False,0.6034470191399184,0.39655298086008156
094873df0aab4429ad2f1ad49898d6af,False,False,0.5868626459256938,0.41313735407430613
76b710665d0a4e6b97965c3e4171cc51,False,False,0.6360528828501186,0.3639471171498814
83414ef1123b4057ad3efd059b377467,False,False,0.6158210771922257,0.38417892280777427
b90b9197c0cc4793a426ce745920fdcd,False,False,0.6671405529471119,0.3328594470528881
11b64f2759dc47adb64cd20e20e9df92,False,False,0.6511783444346809,0.3488216555653191
be68f40f4c0a4459a3e49c5f41814ba6,False,False,0.6359350590555536,0.3640649409444464
f263bd36827c42a0b73a9ee487dc6dfd,False,False,0.6393056409786426,0.36069435902135744
0630444e4c4c4b11b0e19dbcbd07dfc3,False,False,0.6350495553638518,0.3649504446361482
