example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
59a9aaaa956c4709be8ac72ea40e1603,0,True,True,0.48182209719104063,0.5181779028089594
6b268ffd36184418bbd8576ae8906125,0,True,False,0.5065605145869794,0.49343948541302063
76fa007e80494563bd5e1e26afdc25ac,0,True,False,0.5567681096006418,0.4432318903993581
6aec875e16ce43d3a908448d4d2f1f42,0,True,True,0.46115569173816195,0.538844308261838
88ee0a67d331456cbf819a15ac307b37,0,True,False,0.5398111383856163,0.46018886161438366
2ba60a4d306947e8a0e4ce6895823c37,0,True,True,0.4913527010581611,0.5086472989418389
2eff579dad7e47928c932ec0387a84ff,0,True,True,0.4754365152296275,0.5245634847703725
7b4fd9eb8dfb4fecb0dd72a30497623a,0,True,True,0.4898924396539598,0.5101075603460402
f322f669ee92414fb407f063abd455a3,0,True,False,0.5940702701889824,0.40592972981101766
c77f001942744ad187265822a1efe933,0,True,True,0.4726846530277149,0.5273153469722851
760ac227358a48369a9e3e7f0cc56f00,0,True,False,0.5201574456323037,0.47984255436769635
7c826cbef1a143c6b20b2762da62520f,0,True,False,0.617416337867072,0.38258366213292805
2209d8fb8793488e85938a8491ce4359,0,True,True,0.4870137038622172,0.5129862961377828
74baaa805a414696bad569508e64369e,0,True,True,0.43164985956115454,0.5683501404388455
a78bbd150a0c43afa41ff6a7ecf4e828,0,True,False,0.5513677917408801,0.4486322082591199
c09e733e05044ab6834ae6f8b772b508,0,True,True,0.468291518192806,0.531708481807194
f85f1e6b748e44bca28ea3758590a85f,0,True,True,0.4356674470428653,0.5643325529571347
52a54deb68c84d72928b0e8e5dca86ad,0,True,True,0.4771432354948486,0.5228567645051514
396c50326d334f1db207c1e23fb0cbe9,0,False,False,0.5410290142016352,0.45897098579836487
1c0ee50446374e59a241030a68927d35,0,False,False,0.5169944552685095,0.4830055447314905
295891ac1df8471e86e0db7177858c4b,0,False,False,0.5906781113507702,0.40932188864922986
5fd3e4b331d04a7a8ae7d2546f3e9eaf,0,False,True,0.4837382062027096,0.5162617937972904
d59109e95d2e454cb07b82fd07500f8e,0,False,True,0.44995297218684815,0.5500470278131518
36f8871f5dcc42829700eb767d9afc24,0,False,True,0.4770432574832918,0.5229567425167082
a98da3de8ee04bbdb53db9b30288e76e,0,False,False,0.5292660215038819,0.4707339784961181
944abed2dc6f4157930c88c486174bac,0,False,True,0.46994224613992575,0.5300577538600743
701518251e05470d8b8b83735d2cfc28,0,False,False,0.5518960085133389,0.4481039914866612
0546f3ad06904c66b6bdf5301aba0e68,0,False,False,0.5089710265203247,0.4910289734796753
4dfe5d2b7d814244bbd6457525865a29,0,False,True,0.48326504483867305,0.516734955161327
4aa5c420f46b4504ba19b40a3697cdb0,0,False,True,0.49667523899376387,0.5033247610062361
5174eb77552c40d6912f729e59055188,0,False,False,0.5157789830696389,0.48422101693036107
4447113509c74cff804dc99e52496792,0,False,False,0.5721710334549113,0.4278289665450888
3caaa23d1b4a4caba7e9dea94cf889cd,0,False,False,0.5543639729722589,0.445636027027741
ee87b421c1574cf8a36249e773581b0d,0,False,False,0.5079547233213322,0.4920452766786678
34695c2ffcec4139bc437a413f9a5721,0,False,False,0.5550115882484653,0.4449884117515347
a71d583a541b41af8d47acec96ed6fce,0,False,True,0.43213039141711806,0.5678696085828819
8c5aa6d4b59f4c998ce177cf94970c14,0,False,False,0.5180133376761811,0.48198666232381887
fb2e24654598498594e01e4c6f2bbff1,0,False,False,0.5011669071427161,0.4988330928572839
b7165602d2aa45e789cd6e9ba6195cd4,0,False,False,0.5643524310384732,0.4356475689615268
beee79c36ce649e998295cdd360d0df5,0,False,False,0.5362178407410059,0.46378215925899413
