filename,subject_id,signal_cancer
repertoires/6e161a104b7041869c2a57e7fb6abc21_data.npy,subject3,True
repertoires/fb812e2381a54d7da330f00aa26a743e_data.npy,subject12,True
repertoires/b92ae60ab2f54befbf1c24dbac9d8b0f_data.npy,subject14,True
repertoires/565891b20ecb4a3fad6aa577e984ce2f_data.npy,subject19,True
repertoires/2a83a59aed15493ebcda31ac40fb7cab_data.npy,subject29,True
repertoires/b0a9640d2554431e91e1ca8f00b53954_data.npy,subject32,True
repertoires/6007389c9807453997e41d30d75ccb5f_data.npy,subject39,True
repertoires/e08fed0b5d4a4e3b82abc6ed2ccdf81f_data.npy,subject43,True
repertoires/484f10248b9f4e96937aadedf4fce493_data.npy,subject45,True
repertoires/b3b272db5079438487839ea996a10175_data.npy,subject47,True
repertoires/c2c553c275704f2eb52ac3b33ff13083_data.npy,subject49,True
repertoires/a38e5bbc08374cfeae054254cbae6183_data.npy,subject59,True
repertoires/2db0d5d68a7b44a48d05192bec37575f_data.npy,subject63,True
repertoires/ea4ef81e8bf540f4b0fe8ef2e6f833ff_data.npy,subject75,True
repertoires/17377ec69fae430bacd995e6f6f4a07f_data.npy,subject79,True
repertoires/c7ea191c189344e0b335969d17c773e6_data.npy,subject86,True
repertoires/9b9ddd0e2f5c43f5b8de9bb1bcdad46a_data.npy,subject98,True
repertoires/0bab720bf3004b11bf7dee9e93626bb8_data.npy,subject100,True
repertoires/13b023aedf644808a6a4ad1c2e25c21b_data.npy,subject104,False
repertoires/14cd210965554848a009d9337e6092a3_data.npy,subject105,False
repertoires/f50851b5572a4a668237f02979c5b9c7_data.npy,subject106,False
repertoires/f59068eb38c2464f96ae1e113126ebe1_data.npy,subject119,False
repertoires/29b3010c09364d2d90012922576d6b83_data.npy,subject120,False
repertoires/a2015299be7e4bd880013edc544ccd8d_data.npy,subject134,False
repertoires/7175b976f6bc4b2586e7136f21c3230a_data.npy,subject135,False
repertoires/65c10850a42a47a39f815ab86db7f0b9_data.npy,subject137,False
repertoires/46a4933b56d741b0936042dc82177d43_data.npy,subject141,False
repertoires/08bbf4b71262471aa9f2c29aa6f32e10_data.npy,subject146,False
repertoires/a085e0838474451688bd175605ae41ef_data.npy,subject148,False
repertoires/15db755303f34fc198adb7367272fc9f_data.npy,subject150,False
repertoires/370ec7d7a82647b18824566e9db56038_data.npy,subject154,False
repertoires/d47efb12be8b4e70964076a8d0e1d1ad_data.npy,subject159,False
repertoires/99af3dfe788740918958c00e565f1aab_data.npy,subject164,False
repertoires/a1ecad0da461435a85376214495f50ac_data.npy,subject165,False
repertoires/4a2bc585e63b4d49bd41f79e5327dcc6_data.npy,subject167,False
repertoires/09a897a56e254fe3ba4c5460ed59148e_data.npy,subject175,False
repertoires/3e23e51a837e4ce3be283b31f210dc75_data.npy,subject188,False
repertoires/d421e660cd8c47ac9e91250378037a3b_data.npy,subject189,False
repertoires/e5c3dec6203f4b4790b873eef6833961_data.npy,subject190,False
repertoires/c9b5b7fb356949baa521c0d9b2f8c90e_data.npy,subject192,False
