example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
10b148f3bed24745babe6f5d4abdebc5,1,True,False,0.5023412722900042,0.49765872770999575
698bca7a5a0e4df4b44d1bb377d0df37,1,True,False,0.5023412722900042,0.49765872770999575
2807be5757e348aaa877747bf2091661,1,True,False,0.5023412722900042,0.49765872770999575
bdee81078fce44c1bde38a801753a8c6,1,True,False,0.5023412722900042,0.49765872770999575
07c2e029f0834a36ba9c566a0f46e04a,1,True,False,0.5023412722900042,0.49765872770999575
2412c94ffcb246ee8a09ac02b42e5f9d,1,True,False,0.5023412722900042,0.49765872770999575
657755d240454c40bc31ec77baf23d90,1,True,False,0.5023412722900042,0.49765872770999575
1ae20e44200545ec9fe06ba0cf9d3fe1,1,True,False,0.5023412722900042,0.49765872770999575
b3924184c95949a88634ccf627440f7b,1,True,True,0.4994476688745545,0.5005523311254455
258c2d82eeb9472aadaa85b807b1576c,1,True,True,0.499429974753846,0.500570025246154
b03603bacbd34c1a881868f7a1561889,1,True,False,0.5023412722900042,0.49765872770999575
a7728d022a9343dfae830d2181302fc9,1,True,False,0.5023412722900042,0.49765872770999575
f6ba51c47383438cb7ff4822f03f48cd,1,True,True,0.4994554300434816,0.5005445699565184
5d73fbd6bdfd4e0aaf1c01d62ec63548,1,True,False,0.5023412722900042,0.49765872770999575
ad63b790b61d4247ab8eadcf30b5669f,1,True,True,0.49940722456358577,0.5005927754364142
4d6e3358caec4dadbf8bb00dbea285f4,1,True,False,0.5023412722900042,0.49765872770999575
66035f5f2ccb431ca4c562f8955eb1c4,1,True,False,0.5023412722900042,0.49765872770999575
48db6b48f609405a9ce8fe5b54dd597c,1,True,False,0.5023412722900042,0.49765872770999575
c432b1f3c1ad481a8023e273a1302f42,1,True,False,0.5023412722900042,0.49765872770999575
0d6156c32d744c178f578fc36af5f2ab,1,True,False,0.5023412722900042,0.49765872770999575
c39b9962427948fda4e195f5e87e5b64,1,True,False,0.5023412722900042,0.49765872770999575
4e1a249018134546975c6a06ec83bb92,1,True,False,0.5023412722900042,0.49765872770999575
c7d97f91895242f88a1cb5e8ac5cc1f9,1,False,False,0.5023412722900042,0.49765872770999575
ae45a00ee0be43cdac5c8de480625a01,1,False,False,0.5023412722900042,0.49765872770999575
8dda2440fdcf4b71b8a03215833e243e,1,False,False,0.5023412722900042,0.49765872770999575
15c87b8bb47144c093f040b3a5f4147e,1,False,False,0.5023412722900042,0.49765872770999575
4d79a7cbe77646adaa892d669b6a157f,1,False,False,0.5023412722900042,0.49765872770999575
c0095194d6624170b13ec774371e6b10,1,False,False,0.5023412722900042,0.49765872770999575
e051882eed3749e59dec0528e46814bd,1,False,True,0.49653845493181104,0.503461545068189
a1ca6f6aadab4ae8a38fc3b9581173e3,1,False,False,0.5023412722900042,0.49765872770999575
c49c3a95128f4950bded5df41a8706b4,1,False,False,0.5023412722900042,0.49765872770999575
5624c6fb3cfc4ff59551317648487e9d,1,False,True,0.4995291605792517,0.5004708394207483
7c0639b955684de28d737b34a911d1c1,1,False,False,0.5023412722900042,0.49765872770999575
92fe7a3e1a3646b9aef8d07d4e6a81f3,1,False,False,0.5023412722900042,0.49765872770999575
07dad024fcbf4dc480baf2bf0b863e80,1,False,False,0.5023412722900042,0.49765872770999575
b7d6423498c246bfa76c8232ff2c1db0,1,False,False,0.5023412722900042,0.49765872770999575
03c60b2f27e442f09ae6d5d1246524ee,1,False,False,0.5023412722900042,0.49765872770999575
81be56fada52490fb3a4ad408b7ebc34,1,False,False,0.5023412722900042,0.49765872770999575
6f6fb8a27c3245a88f3774a1e88bd138,1,False,True,0.4993341778929695,0.5006658221070305
6fd895170dfa441c90a24015842f015d,1,False,False,0.5023412722900042,0.49765872770999575
