example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b7f81927eea8480583daae1cbdb37676,False,False,0.6188427081709563,0.3811572918290437
59a9aaaa956c4709be8ac72ea40e1603,True,True,0.3787770947361814,0.6212229052638186
82da48bba10444e0aeb63591f805f28a,True,True,0.36454034084518205,0.635459659154818
cddc8c4d06014e4faeaeba4714e01a8d,True,True,0.36346250469415065,0.6365374953058494
a71d583a541b41af8d47acec96ed6fce,False,False,0.639804509865777,0.3601954901342231
0208628b52f34904967710f5b50f1e1c,False,False,0.6299551906210565,0.37004480937894346
5174eb77552c40d6912f729e59055188,False,False,0.614793041574323,0.385206958425677
ba8925ab1a77485eb0cb109cf086be20,True,True,0.33726461065140667,0.6627353893485933
cbda1e656d9740e3b8afcfc12a5722e1,False,False,0.5823646200269703,0.41763537997302963
8d4dbcd2f8eb4f2baa727b03a876151e,True,True,0.3391411101835915,0.6608588898164085
6d481ea743654b76afe09c66d6d12309,False,False,0.631837102407288,0.3681628975927121
799f7bab07514bc5bd41218eab5f2624,True,True,0.3656194215357156,0.6343805784642844
b9d748273d7d49c2ba79a4c8e9c87bcc,True,True,0.39118809728157367,0.6088119027184263
a980a4ace3a54d5b85b5b8eadc7da797,True,True,0.39252664637493284,0.6074733536250672
8c5c7621a4064cb088a54be92a7a2c23,True,True,0.37453207950935896,0.625467920490641
f85f1e6b748e44bca28ea3758590a85f,True,True,0.3366923464614525,0.6633076535385475
541476bfe00e4bdc97a3b3e1ed7eb2da,True,True,0.3921080795340839,0.6078919204659161
3caaa23d1b4a4caba7e9dea94cf889cd,False,False,0.6868748578294275,0.3131251421705725
12e6ee8c4924434586e9f3a4973353c4,True,True,0.4124600786939824,0.5875399213060176
4480665ece9b4f92bc96ab843db1adbb,False,False,0.6166669047208935,0.38333309527910653
324e3413019c40d4ab7f7b7c756e5a4c,False,False,0.5931908007232491,0.4068091992767509
f263bd36827c42a0b73a9ee487dc6dfd,False,False,0.644923163899624,0.35507683610037594
63c557b0ae664eb4ba51177e562902e5,True,True,0.3374205874069687,0.6625794125930313
6cded5dba2474ddb848403267c6fb98f,False,False,0.6393159048090578,0.36068409519094224
094873df0aab4429ad2f1ad49898d6af,False,False,0.5861060674492242,0.41389393255077583
c3fef28c47c64044abddff76d018eb88,False,False,0.6088868722028591,0.3911131277971409
f427d6f76b0c4961bf47cf019f5dd4a5,False,False,0.5884387453397026,0.41156125466029736
162af04190a54196aa0979dd778e06cd,False,False,0.5903565384503148,0.40964346154968523
4447113509c74cff804dc99e52496792,False,False,0.6353491708638945,0.36465082913610547
522223c46fd34c0fbfea4c22d555cdcb,True,True,0.4201617435270212,0.5798382564729788
f8b4fe1e8345484286eb77be464b866b,True,True,0.34728573420743536,0.6527142657925646
b8643f7fe5c94559ab2231f576ee3f07,False,False,0.6781255845144538,0.3218744154855462
4751c3245f8b45b985d5808fcc1b8049,True,True,0.4212375677390854,0.5787624322609146
f4cdb33ae1e84466af4774099578cb9c,True,True,0.35817600163427465,0.6418239983657253
98d84e97137148c7b8f0d54025daeb74,False,False,0.6371713368299985,0.36282866317000156
87baf23b91dc4077bf055948cbf48d82,False,False,0.6329093090392812,0.3670906909607187
4dfe5d2b7d814244bbd6457525865a29,False,False,0.6171559042996089,0.3828440957003911
3971a9211cd944ab83b2a68fd6a14c30,True,True,0.4138815180788137,0.5861184819211863
5611ede1661042afb8a8cc7bd137d5aa,True,True,0.3915331373364658,0.6084668626635342
944abed2dc6f4157930c88c486174bac,False,False,0.6409457382704974,0.3590542617295026
f70e7e730a3b4f2fa04c3f3dea2ee8a3,True,True,0.34453067459552467,0.6554693254044753
c4ecae96e00e48c29b0e94de0eaa5464,True,True,0.37646506381747225,0.6235349361825278
b7165602d2aa45e789cd6e9ba6195cd4,False,False,0.6348719870126547,0.36512801298734526
6b97388249cb4e499816c454f466c4ce,False,False,0.5882863569805454,0.41171364301945457
03a42b9198a04feebbea5ccb0b9829b3,True,True,0.3534389985628472,0.6465610014371528
db27b573302d4c08b296102a31aa2583,False,False,0.6732048392942922,0.32679516070570785
f7cd8b358fac413086ed8257aad37080,False,False,0.6032350600689553,0.39676493993104467
7bd65abc7cc049fba2ca024c8ecb7c6d,False,False,0.6286412365667626,0.37135876343323737
ff88201ac97541cca99852f1fdba35d7,True,True,0.3380867814927293,0.6619132185072707
0aefb149efeb43ab9c774eece8e40575,True,True,0.4325226442226455,0.5674773557773545
959461efe5154382af0ddc07f8f39165,False,False,0.6161739596336675,0.3838260403663325
8f9c72b149a844abaf00021a6ffc70ed,True,True,0.4138316860852922,0.5861683139147078
ac1fe8612234416cb071685f4ceb4553,False,False,0.5764997683589909,0.42350023164100914
701518251e05470d8b8b83735d2cfc28,False,False,0.6155217990275959,0.38447820097240415
52a54deb68c84d72928b0e8e5dca86ad,True,True,0.33524547842864816,0.6647545215713518
6aec875e16ce43d3a908448d4d2f1f42,True,True,0.38326218006077073,0.6167378199392293
e4a092deecf94a33946d92382f12d662,True,True,0.3663988953773125,0.6336011046226875
c2583f3a568b4b228b761732f51cea7b,True,True,0.3804375310609761,0.6195624689390239
d98aa9b783b84229827e4ab45804197e,False,False,0.6271189781985107,0.37288102180148924
d59109e95d2e454cb07b82fd07500f8e,False,False,0.6262762860798142,0.3737237139201858
c6738c57b46145e8815a8ec3c2eb2cf4,False,False,0.6006449464843607,0.39935505351563927
a78bbd150a0c43afa41ff6a7ecf4e828,True,True,0.41274522479034803,0.587254775209652
fe54091b01b941ffa5c24815f6ecd24c,True,True,0.4208054243733321,0.5791945756266679
7dd354d10f004aa294c8188079fd3789,True,True,0.315493950383292,0.684506049616708
2ba60a4d306947e8a0e4ce6895823c37,True,True,0.3423401862729659,0.6576598137270341
8ecb69046b35458ca4f29e015217fe3a,False,False,0.6517599952678546,0.3482400047321454
ed2943a2645f4ad18ca1659787954d14,False,False,0.5733091657521626,0.4266908342478374
4aa5c420f46b4504ba19b40a3697cdb0,False,False,0.6103827200543499,0.38961727994565015
df860ab217ac4138aee906c5cdafc641,False,False,0.6027944598784722,0.39720554012152776
