example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
79ae18d8500445af9358b3598396aa7c,True,True,0.01205177883175812,0.9879482211682419
cece23d3f8da4ac8bdc98e6e1a877385,True,True,0.016189094246044644,0.9838109057539554
3b53cf5028f3458cb68778e858d53680,True,True,0.014711363045117332,0.9852886369548827
80b543ccda994abf8eb870af3bfc9219,True,True,0.014520949593230137,0.9854790504067699
1625597e01cb4c5b8e044644e25a556f,True,True,0.01475040604800748,0.9852495939519925
33503a07671241e8807cb3e80c00b003,True,True,0.015361927293066846,0.9846380727069332
908e2a13484245cb8bc072be7a995149,True,True,0.014686568982275716,0.9853134310177243
97473e09c68945788f32190097d7c99a,True,True,0.014730075918166885,0.9852699240818331
abe93beac1f84c0eba9279d4200b50ba,True,True,0.014822502488601952,0.985177497511398
753280561540461ba56447e525a32e9e,True,True,0.015295630370206648,0.9847043696297934
a4dc26f0a1254cd5845c774cc5f1b25e,True,True,0.013861607182663382,0.9861383928173366
fad24d1f59f448a3828751d965a4cb74,True,True,0.01526702993283835,0.9847329700671617
a6aed0beab244e1593061a2d5795b167,True,True,0.014649004954734535,0.9853509950452655
db30bc836e1e40b6ae82f23e2bb0dfc8,True,True,0.01421655050419457,0.9857834494958054
80da06c06ba24cd78c108a56b3539817,True,True,0.014416345239918416,0.9855836547600816
61f0782c524b41b6a4dcc8f78a11934b,True,True,0.014207505887241512,0.9857924941127585
05aeb938ebbe47a7818ff566c729d394,True,True,0.01523069553978218,0.9847693044602178
5a8c869e08f94aa2b7642e63e5fd2de9,True,True,0.015004359173153126,0.9849956408268469
7cc99ffd495c4482989fe00c3975b9b5,True,True,0.014766250319806606,0.9852337496801934
b26683dd1c2f40b5ac0a5d030a9d93ca,True,True,0.015742690744968035,0.984257309255032
400d7eceefa14f28b85a615c6e40acdc,True,True,0.014452666975968032,0.985547333024032
17f1e3f5b6404bf9b738bb1144c575ed,True,True,0.014828311509603398,0.9851716884903966
969a1da655b24b5fa7a1fde91be07805,True,True,0.013573908926248879,0.9864260910737511
0bb6c78a4b4c44d0a7acf7db1b936ea6,True,True,0.01431789131699801,0.985682108683002
6b1e8e52188a482da1fef7d400d944c7,True,True,0.01432423243439307,0.9856757675656069
73a892e939bd406e904fad0a3476f2c3,True,True,0.014733074513651134,0.9852669254863489
ddbe1555eb5c434da49e1c3ba0742f0d,True,True,0.01467447173054448,0.9853255282694555
942494287b174e5686ada94367bb2fc2,True,True,0.015779147137393257,0.9842208528626067
b2031d3c03464e15a2392a431fbc6ded,True,True,0.015674540292315853,0.9843254597076841
559b5de9cf3e4fb7b63ebe31528cb996,True,True,0.015604656715066278,0.9843953432849337
805367a219244697b54176ad112fdc21,True,True,0.014393233916727866,0.9856067660832721
38401fd9d0484aba921b1095a632b58e,True,True,0.015452571054451858,0.9845474289455481
fddeca436c354b60a0d7bd3323d5b23a,True,True,0.014648004752020327,0.9853519952479797
fee31320a98a4894bd651d19fc1fa8cc,True,True,0.01370601491122403,0.986293985088776
5ca753faf6b64e0b8e0fdba4db20bba2,True,True,0.014558443610678373,0.9854415563893216
a21b7de7ffdb496382af52abd4d9781d,True,True,0.014506906934956931,0.9854930930650431
56b34ed54be544e8929419923067fbde,True,True,0.015430663327211658,0.9845693366727883
f9b386b24d9640c9ab8c46c22a523af3,True,True,0.015655238377969227,0.9843447616220308
9a220a9d3b2340efa080b84d39f7f252,True,True,0.015882035626410218,0.9841179643735898
d83be3bdfc70406d8e149389bb9c1f0c,True,True,0.01537533293938087,0.9846246670606191
2fcc41db36d7471090d98b005371965d,True,True,0.014494909565649916,0.9855050904343501
fd8ef9e4ac954584b23b8efa5c7442a0,True,True,0.014034190526869494,0.9859658094731305
43fa68e1206c4b0f8532e6a8be98ae60,True,True,0.015249870489600803,0.9847501295103992
312199a464944cf6822277671389d33d,True,True,0.014069122259042,0.985930877740958
29c03745125b4bf9ac8b77343c43ff9a,True,True,0.015303976352788129,0.9846960236472119
80d4f59194d94386812f72baf7144cec,True,True,0.014954123297459154,0.9850458767025408
d898ff6c03ad4fb5b103dea878aca2cf,True,True,0.014634258234492381,0.9853657417655076
2d5bf94b5a034b139c39a0c5cfc19cb6,True,True,0.014604837311251617,0.9853951626887484
76252bbc22a541a7a21a35b4bf9ecdc0,True,True,0.015584713700574127,0.9844152862994259
eb60170e10614b9bb4395bf6f522b3f8,True,True,0.013946533413104034,0.986053466586896
