example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
0052f5b3c78844a9b12885888455fab8,4,True,False,0.5096340470967597,0.4903659529032402
f41284feef6948cb9a611ff59764468b,4,True,False,0.5492017257705822,0.45079827422941776
56f15cdf063e40f78c5fa5acd6672e6b,4,True,True,0.4112509400416222,0.5887490599583778
b92f00e140334493a648b44dd0e9e6c2,4,True,False,0.5897624827940542,0.4102375172059458
f6e8204170464098b534db87947347aa,4,True,True,0.4955508465123303,0.5044491534876697
2ab12c85945e4844bd84cdb3e87a1243,4,True,True,0.46150227376457387,0.5384977262354261
b315276c2fd2436bbe21447edd15e2a5,4,True,True,0.41812009685456675,0.5818799031454333
3f71901a0e6d4843b38211e6af23f0a6,4,True,True,0.46795820659482545,0.5320417934051745
95aed50697ef4c7dad8720f2ddaa9067,4,True,True,0.4242976916133776,0.5757023083866224
2600710d89b24df09a820a3078ebfa26,4,True,True,0.33844695412384096,0.661553045876159
59bd45d4d3f1418d821ad83634cc58f0,4,True,True,0.43059139597129426,0.5694086040287057
53be33f3c1464b7c972f95829b06d0f9,4,True,False,0.5394407459881774,0.4605592540118226
1b21018511094b998c02582a4c56cedf,4,True,False,0.5352433822155763,0.4647566177844237
36cd747303d348d39aa56c4771570bba,4,True,False,0.5218301357257509,0.4781698642742491
c7a8a33c76fb4b0e95a2ab3a2df3b9e4,4,True,False,0.5126319811855378,0.4873680188144622
0e7c503e6a75466ea6f7827e9ac8e8b5,4,True,False,0.556555362450196,0.443444637549804
96e05be2c8dd4765b2db342a3211bdd2,4,True,False,0.5684376418127004,0.43156235818729954
464435730270436ab625a70f89613f9a,4,True,False,0.6065622949321421,0.39343770506785786
1d44cc3b85b14ac4825f532837b60569,4,True,True,0.49653751982405925,0.5034624801759408
ae32a63c0c334ad6800e4abeed0ac93f,4,True,False,0.5426666378832139,0.45733336211678616
673d5127569a460cb5188a30d5693d7e,4,True,False,0.5404875128059184,0.45951248719408155
471c5181f7fd43f7b9fc2fd9be0e4649,4,False,False,0.5251192187950315,0.47488078120496846
aad324a11f7648228b8543fb6f31e2d3,4,False,False,0.5173907734442671,0.48260922655573296
af6d6d9306504758a0c5330520e30665,4,False,False,0.5725649216874803,0.4274350783125197
bca53a2080d04c02975ac041eeb236fa,4,False,True,0.464802948893407,0.535197051106593
ae9e205295374a889088a9140cec5bf0,4,False,True,0.4382250914355068,0.5617749085644932
e0052fd883f745b6823aaafaf2c9f3ac,4,False,False,0.6345597471979187,0.36544025280208126
482a3cc941e945809e2a2e9497e92172,4,False,True,0.41857112680387665,0.5814288731961234
5f118566fa7e4a57b90f90678d2b630b,4,False,False,0.583317109214865,0.41668289078513493
4126c41b61d74709a3cd7b31d76cbc2a,4,False,True,0.38138919846018093,0.6186108015398191
9d9e884314314ea5a8d705392fa7d5fd,4,False,False,0.5971927544475384,0.4028072455524616
80bd138069254b65907e840096579ec3,4,False,False,0.5661328323170638,0.4338671676829362
25da05a771294fac937b221cea4e3fcf,4,False,False,0.5688705089506876,0.4311294910493124
8b4c64cebc7a47929005b87a58b32891,4,False,False,0.5900573554872734,0.4099426445127265
191b3c980b574dc3ab3076aba1c777a4,4,False,True,0.4940792871519305,0.5059207128480695
c1e4e1d8578e40b5adfb6bdb7fbdf9e5,4,False,False,0.5647077332960997,0.43529226670390037
d3a025cc5ea24a69bb07b1578d3a0d83,4,False,True,0.4717900124534422,0.5282099875465578
b4090e6cfad64d5a99fddff0c5f82844,4,False,False,0.5548576666181879,0.44514233338181214
6188b09a662e432f83e2ef43dd4c09ae,4,False,False,0.5466755457554167,0.45332445424458334
a556af6ae74640d680b35221905f58fe,4,False,False,0.5342097702408708,0.46579022975912926
