example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
039d4446148040ba8507663c2bfbefb4,True,True,0.017183759775401874,0.9828162402245981
38cf4798cd0448ed8c4da901c44b4c3f,True,True,0.02249484462192175,0.9775051553780782
35b8db49ebf842a18eef45487c546197,True,True,0.02079524126013199,0.979204758739868
1ddb0a54bb24497296ae735a481a81c7,True,True,0.01749209493773063,0.9825079050622694
764bea71241c49dc897c3a2a5d2bc345,True,True,0.018115645476186493,0.9818843545238135
b18c684bd65f41318dde8a9c95a4eb16,True,True,0.017136553780538466,0.9828634462194615
0070321d9dea460a8d441260d170753b,True,True,0.015337068436055423,0.9846629315639446
a2d16612bdb7497084acf592a18012c5,True,True,0.017985191359336183,0.9820148086406638
1883dad546ad41e3b0ac357db6bafc28,True,True,0.013581974383408801,0.9864180256165912
2d9c73c5e9964c9da1b4c673e0f3ab57,True,True,0.016516101368934666,0.9834838986310653
485750b3f6aa47dfb99479741c1142b8,True,True,0.01664867971047812,0.9833513202895219
0643d8b1175746b790dd4ea368cf0e01,True,True,0.017514256681596563,0.9824857433184034
a770db3cb61c4641b98138102715f624,True,True,0.017725014458865984,0.982274985541134
f584e31991fb4058b8a4e407408ce085,True,True,0.014349973248869219,0.9856500267511308
8e73792c22c041ba81380d2d39306741,True,True,0.018664206980866127,0.9813357930191339
0747a043f71c416ea4c2f1d4962c6d1d,True,True,0.024027228062022177,0.9759727719379778
d11a95188d8d4df2ae62867fe3c1b7fe,True,True,0.01760146288752451,0.9823985371124755
eb8cbc31d12f4b7c8b63ed32f396e947,True,True,0.018288760289797312,0.9817112397102027
2e1352163fda4bb8917ddb8742f489f3,True,True,0.018339202411404187,0.9816607975885958
cf247f4cddb841d3aa72066808f81cc2,True,True,0.020190271032663132,0.9798097289673369
29e80f19824244ab96c3bbec0ade1dd0,True,True,0.018712245675634454,0.9812877543243655
820d7c3d9ffc482d838f18bb60934cb7,True,True,0.01773979241552448,0.9822602075844755
83b3863bf178402b98236302339191ca,True,True,0.01666687894664154,0.9833331210533585
64f5e5e8ff6248bfb1a47f14e801f10b,True,True,0.018664579060965747,0.9813354209390343
9d6fa394a2984333abd27f4f08186c3b,True,True,0.017696391160897162,0.9823036088391028
3cc29dd6a0f54aee83cc7694d3e6abd3,True,True,0.019055335663791695,0.9809446643362083
5a073d241cc94095b51f01ae49be4b99,True,True,0.01947307633831441,0.9805269236616856
8597377396a54164845113ab496d37fd,True,True,0.02073404649875865,0.9792659535012413
d46af2559b2542df94bd8c42c4ba5f79,True,True,0.017145176925992378,0.9828548230740076
677956a45ccf4577b5f92f03f40831ac,True,True,0.019237363321254253,0.9807626366787457
