example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
af67d1f865fb4e5aaed3da75ba7b9907,0,True,False,0.60432011812522,0.39567988187478
37baf5809dda4f3781fac55a65976628,0,True,False,0.5913575041791568,0.40864249582084317
e7ce1013117f44068a839acbb7ca0b28,0,True,False,0.7041962076637946,0.2958037923362053
b804daf653be479cb515be9cf405fbc2,0,True,False,0.5524545048885787,0.44754549511142133
0a93a464c59c46b7a9c627c2e319fcec,0,True,False,0.6396099862173297,0.36039001378267027
febdad79603d4f24a5fe7e1db49165fc,0,True,True,0.22480241358645958,0.7751975864135404
d820546b7e3e4fd8a190066a89e1fd64,0,True,False,0.5296593573276052,0.4703406426723948
4c7a7056a1be4edfa1c5f022ee3edc40,0,True,False,0.606511253004186,0.39348874699581404
69270b573b2b4d2db6813bc204807840,0,True,False,0.566587478027998,0.4334125219720019
b837220304f244efac7076167c616851,0,True,False,0.5402456877743933,0.45975431222560675
0d8686bf5f6e40fcbdc08ec400b37dc2,0,True,True,0.394103291671686,0.605896708328314
847fb7938653459695d36b1122ce9352,0,True,False,0.6875993886691278,0.31240061133087216
b40258cb9cbb449e9b7c7efdfee68f50,0,True,True,0.49459322715248977,0.5054067728475102
375b06eee8c84691b46f8056786e45f5,0,True,False,0.5658419756489252,0.43415802435107476
0a23830a631f4faca82fd7cf0ca9fffc,0,True,False,0.5670992434150668,0.4329007565849332
488c1c9d8fd741aaad3ab8036ee53784,0,True,False,0.787676746887579,0.21232325311242095
e367bf014658492b8a1cfba2ea8dbaf3,0,False,False,0.6387816657555854,0.36121833424441463
7d0cc1669f0d46199832c3cdaaca7acb,0,False,True,0.146726345694128,0.853273654305872
b9280cf031ec419da65314d90ecf2645,0,False,True,0.3274877913149078,0.6725122086850922
782e326d8b034ad780c7467a98b6acc7,0,False,False,0.5294961130362257,0.47050388696377426
8c4662ab5ec04b339c84b482298475ae,0,False,True,0.12835591577593775,0.8716440842240623
1d1008c315e841c0b5cc289b8dfe09d0,0,False,True,0.4232399940032575,0.5767600059967425
54d7b2648a7e4a139de602aa788164a8,0,False,False,0.5923509819171684,0.40764901808283166
4787e79858e34f4099fce10ba608a0c1,0,False,True,0.3142241465258585,0.6857758534741415
ee265d77b00846ff85d98baeba4b7e69,0,False,False,0.5621748157188549,0.4378251842811451
ff0e434ef06649b7a228ec3baddc5ba8,0,False,True,0.4869493262939939,0.5130506737060061
6f8cae8d06464f8abce16826b842da14,0,False,False,0.5887251448058639,0.4112748551941361
e2f91120f24f429eb41d9c1a29e41ae0,0,False,False,0.5076773100242034,0.4923226899757967
a0d91a4f7edc4e0c9508afd305852d61,0,False,False,0.8620882906550237,0.13791170934497635
c30afb53d1c3475381e482c8b413e48d,0,False,True,0.2354716792543241,0.7645283207456759
62496bca41834a3fb846827178ad52ce,0,False,True,0.4078211171895342,0.5921788828104658
3830e36ef1e047cc956a6c6d8782e3e9,0,False,False,0.5835953440336844,0.4164046559663156
f772a3f1b2514c8bb22e9c282e4f5539,0,False,False,0.6433120380038408,0.35668796199615915
d3ae7f9ffebd490f9bd29ef069ee206f,0,False,False,0.5750236431057071,0.4249763568942929
80838bc6c9384fe59e8a879b3feb963c,0,False,True,0.3097033361517919,0.6902966638482081
7d6ac639b28d4dd49f4097ef7375cb6b,0,False,False,0.6699548990927084,0.3300451009072915
33e8acf493944aa1b785397f77b42258,0,False,False,0.5827196501112991,0.4172803498887009
e7c59f17efb74bc1b6c1ae61fd97b6d8,0,False,True,0.4793997441093075,0.5206002558906925
dc32e2c3608449ec894f82c293309c30,0,False,False,0.5129670461717448,0.4870329538282552
4a37252333274523b16e05dbec369862,0,False,True,0.48914690814922934,0.5108530918507707
