example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
50895d1e9e4944059124311b41c992ec,False,True,0.5034212175367031,0.4965787824632969
c459220899604163b7800148653745a2,False,True,0.5034212175367031,0.4965787824632969
6e161a104b7041869c2a57e7fb6abc21,False,True,0.5034212175367031,0.4965787824632969
0de35e972d4f4b6a9077cd949cf0a879,False,True,0.5034212175367031,0.4965787824632969
a3a55786dee9488bb1098c2dec2abfcc,False,True,0.5034212175367031,0.4965787824632969
0ceeabb8b1c745ed93658130894ac7d7,False,True,0.5034212175367031,0.4965787824632969
1452d00b0a8d425c99f8b355db011cb7,True,True,0.4962339909922553,0.5037660090077447
10b148f3bed24745babe6f5d4abdebc5,False,True,0.5034212175367031,0.4965787824632969
6d9d9f5eebba4b6e9ebdeeb29222b856,True,True,0.4964906938410779,0.5035093061589221
fb812e2381a54d7da330f00aa26a743e,False,True,0.5034212175367031,0.4965787824632969
b92ae60ab2f54befbf1c24dbac9d8b0f,False,True,0.5034212175367031,0.4965787824632969
698bca7a5a0e4df4b44d1bb377d0df37,False,True,0.5034212175367031,0.4965787824632969
9f734236acdc468aab2bd115336c81e6,False,True,0.5034212175367031,0.4965787824632969
2807be5757e348aaa877747bf2091661,False,True,0.5034212175367031,0.4965787824632969
63931e48dc0e4ad59ea9bd0b342f757d,False,True,0.5034212175367031,0.4965787824632969
565891b20ecb4a3fad6aa577e984ce2f,False,True,0.5034212175367031,0.4965787824632969
57d86d57df2f4c678f4808d16fb63d2f,False,True,0.5034212175367031,0.4965787824632969
bdee81078fce44c1bde38a801753a8c6,False,True,0.5034212175367031,0.4965787824632969
07c2e029f0834a36ba9c566a0f46e04a,False,True,0.5034212175367031,0.4965787824632969
a34a5bafbc464245b8ce6829c6f4ef6a,False,True,0.5034212175367031,0.4965787824632969
ad212ab96e1a48df9f74ce68e5651428,False,True,0.5034212175367031,0.4965787824632969
e44c3707b25b4d869f36d2068af5ade8,False,True,0.5034212175367031,0.4965787824632969
4aeab9b2c9564b70aaf68b8edf1c2288,False,True,0.5034212175367031,0.4965787824632969
a97667db0fee4f6099abba1efe9b453e,True,True,0.4966554244421324,0.5033445755578676
c4963f6d2e5c45768b6a11ced1a5e90b,False,True,0.5034212175367031,0.4965787824632969
2a83a59aed15493ebcda31ac40fb7cab,False,True,0.5034212175367031,0.4965787824632969
2685d8adbd034e7b8819db2d729e7a83,False,True,0.5034212175367031,0.4965787824632969
2412c94ffcb246ee8a09ac02b42e5f9d,False,True,0.5034212175367031,0.4965787824632969
b0a9640d2554431e91e1ca8f00b53954,False,True,0.5034212175367031,0.4965787824632969
6cb49629bcc947418fda18e7cbdb526b,False,True,0.5034212175367031,0.4965787824632969
042b413ca2e04325843938b4a66c2878,False,True,0.5034212175367031,0.4965787824632969
072299888ae84b1a9543d1d0da1982f5,False,True,0.5034212175367031,0.4965787824632969
6d21158b61d648fc8cf8790ef4675e51,False,True,0.5034212175367031,0.4965787824632969
6007389c9807453997e41d30d75ccb5f,True,True,0.49661352289795135,0.5033864771020486
e4b24d40765a499aa3d9de0ab158e7c4,False,True,0.5034212175367031,0.4965787824632969
e08fed0b5d4a4e3b82abc6ed2ccdf81f,False,True,0.5034212175367031,0.4965787824632969
657755d240454c40bc31ec77baf23d90,False,True,0.5034212175367031,0.4965787824632969
484f10248b9f4e96937aadedf4fce493,False,True,0.5034212175367031,0.4965787824632969
b3b272db5079438487839ea996a10175,False,True,0.5034212175367031,0.4965787824632969
c2c553c275704f2eb52ac3b33ff13083,False,True,0.5034212175367031,0.4965787824632969
0cffe655d8f84d7a82398c0c5a5c176c,False,True,0.5034212175367031,0.4965787824632969
42f820deba104f018577fe66c1c904dc,False,True,0.5034212175367031,0.4965787824632969
1ae20e44200545ec9fe06ba0cf9d3fe1,False,True,0.5034212175367031,0.4965787824632969
1419037e8a514fef811b721b3455f662,False,True,0.5034212175367031,0.4965787824632969
0f44cc7dab2e4734923753a3c64fcbdf,False,True,0.5034212175367031,0.4965787824632969
a38e5bbc08374cfeae054254cbae6183,False,True,0.5034212175367031,0.4965787824632969
b3924184c95949a88634ccf627440f7b,False,True,0.5034212175367031,0.4965787824632969
89f8d17494974bb3a5c38f90f7002ef9,False,True,0.5034212175367031,0.4965787824632969
5a1d7b32c69d4411a68ee51a54c29d32,False,True,0.5034212175367031,0.4965787824632969
2db0d5d68a7b44a48d05192bec37575f,False,True,0.5034212175367031,0.4965787824632969
c6641ccbf7f04d5fbce237debebebd34,False,True,0.5034212175367031,0.4965787824632969
258c2d82eeb9472aadaa85b807b1576c,True,True,0.49664681863896376,0.5033531813610362
b03603bacbd34c1a881868f7a1561889,True,True,0.49641245377308785,0.5035875462269122
a7728d022a9343dfae830d2181302fc9,False,True,0.5034212175367031,0.4965787824632969
f6ba51c47383438cb7ff4822f03f48cd,False,True,0.5034212175367031,0.4965787824632969
5d73fbd6bdfd4e0aaf1c01d62ec63548,False,True,0.5034212175367031,0.4965787824632969
ad63b790b61d4247ab8eadcf30b5669f,False,True,0.5034212175367031,0.4965787824632969
9fbfb544e927481db0127b15a99d298d,False,True,0.5034212175367031,0.4965787824632969
ea4ef81e8bf540f4b0fe8ef2e6f833ff,False,True,0.5034212175367031,0.4965787824632969
4d6e3358caec4dadbf8bb00dbea285f4,False,True,0.5034212175367031,0.4965787824632969
17377ec69fae430bacd995e6f6f4a07f,False,True,0.5034212175367031,0.4965787824632969
66035f5f2ccb431ca4c562f8955eb1c4,False,True,0.5034212175367031,0.4965787824632969
48db6b48f609405a9ce8fe5b54dd597c,True,True,0.49646905112126216,0.5035309488787378
30116e1e2831474b967a9a88a2f0426a,False,True,0.5034212175367031,0.4965787824632969
3bba1eae59c9490782fce89b49f37e70,True,True,0.49637556238057845,0.5036244376194215
