example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
c6a944ad7eb74903bffa63d7a49ea42f,4,True,True,0.4966410631601391,0.5033589368398609
cc313b2255004ee595a8bfecc3e0f6b7,4,True,False,0.5034212175367031,0.4965787824632969
0d874a1915d64eee9e89e0a89c70c12b,4,True,False,0.5034212175367031,0.4965787824632969
7fb82e60dc4746ac8eaa0dd57e0d9f65,4,True,False,0.5034212175367031,0.4965787824632969
b814fc692011444c964d5f7b4a7fe3fe,4,True,True,0.49629498459852295,0.503705015401477
861cff70a1364c6297058c9c8c539faf,4,True,False,0.5034212175367031,0.4965787824632969
471d3ed9b363405ca2978e07730ae5a8,4,True,False,0.5034212175367031,0.4965787824632969
c011e0f5c5e7401ca1a1a880f6ab921b,4,True,False,0.5034212175367031,0.4965787824632969
26d199b480074b4c82f954aac8cbd021,4,True,False,0.5034212175367031,0.4965787824632969
8889bf65e51845baa456580b1a35408e,4,True,False,0.5034212175367031,0.4965787824632969
837b613e9a2b4b5c96bfd12463127989,4,True,False,0.5034212175367031,0.4965787824632969
d6d9b2b18d3a4fa0a0b03ec12325043a,4,True,False,0.5034212175367031,0.4965787824632969
4e43897974a94d0c857658483e241ff6,4,True,True,0.49626298792815915,0.5037370120718409
56690d0043d646979f0b97ac506c0d25,4,True,False,0.5034212175367031,0.4965787824632969
2fde4af43a164f7db40c328130d9cc9e,4,True,False,0.5034212175367031,0.4965787824632969
d9122800aca64474b3dbc56e5a42d520,4,True,False,0.5034212175367031,0.4965787824632969
9b950139e9b5456992d35f4454a588ee,4,True,False,0.5034212175367031,0.4965787824632969
dc0cd1a258cb4d2097770bd8e4e62fa5,4,True,False,0.5034212175367031,0.4965787824632969
152617f6478a425db7f6f0922c29ac52,4,True,False,0.5034212175367031,0.4965787824632969
fe5b783fafcc49a881853ea44e93c896,4,True,False,0.5034212175367031,0.4965787824632969
90485a1d40ee485e9764d46d8126e84a,4,True,False,0.5034212175367031,0.4965787824632969
39c875aa1c874a649aeb226818844f2f,4,True,False,0.5034212175367031,0.4965787824632969
ada4ee7601e6406cb5d32832ccfc6276,4,True,False,0.5034212175367031,0.4965787824632969
cf2f3966bdd8496ea966d0d8cfb8fd24,4,False,False,0.5034212175367031,0.4965787824632969
273b7ee1362c45a69c81954653de93bf,4,False,False,0.5034212175367031,0.4965787824632969
c5cc63945d8345978a254d397c620b64,4,False,False,0.5034212175367031,0.4965787824632969
c4571768266045118f8bcc5a53df90af,4,False,False,0.5034212175367031,0.4965787824632969
3d3bf35f299941c3b2739001cf885a90,4,False,False,0.5034212175367031,0.4965787824632969
c6e19044860a4998b37afc25554fb97b,4,False,False,0.5034212175367031,0.4965787824632969
71bb8b9f215f4ae5a4e4c0f7d7b5bfe1,4,False,False,0.5034212175367031,0.4965787824632969
f61964da27e64dd897fc148fb6ca274f,4,False,False,0.5034212175367031,0.4965787824632969
0421786962cb405fa6e366ab51bcc942,4,False,False,0.5034212175367031,0.4965787824632969
c47987f3e28644c39407d7a76aefabd4,4,False,True,0.49618019449981243,0.5038198055001876
2c94c24036fe47498d329895612bf5d4,4,False,False,0.5034212175367031,0.4965787824632969
768466b92e7147ae971f19d637c390f5,4,False,False,0.5034212175367031,0.4965787824632969
59d989fa0f214b83a63f274f20ff75fb,4,False,False,0.5034212175367031,0.4965787824632969
835bee7e67c742dd8914f164263cab22,4,False,False,0.5034212175367031,0.4965787824632969
fe46b4395e714ea693a7ca96ec930712,4,False,True,0.49643620348651096,0.503563796513489
b71cc1f5614b46c8984a04f19ca04734,4,False,False,0.5034212175367031,0.4965787824632969
31d52728c5e349c48ec1cd773549b602,4,False,False,0.5034212175367031,0.4965787824632969
