example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
81091ff5929143da95253ba7c7bc6f42,0,True,True,0.49354598294092356,0.5064540170590764
78fd6d0a55ce490aa62820a584158e08,0,True,True,0.49354598294092356,0.5064540170590764
44713ba69abb4547a738da831792bd11,0,True,True,0.49354598294092356,0.5064540170590764
ce9d7250210b4e029e1cde499d3f1c95,0,True,True,0.49354598294092356,0.5064540170590764
99610847028243a8bb651a9f3f4d6ae0,0,True,True,0.49354598294092356,0.5064540170590764
1933e17c228a456fb9c790509cd6b13b,0,True,True,0.49354598294092356,0.5064540170590764
6b20d40fbe144982a888f7e54e9d4aa6,0,True,True,0.49361387734210194,0.5063861226578981
447c81b9fd5a4c95a9f1a5ee0467f303,0,True,True,0.49354598294092356,0.5064540170590764
c60941969702413aaebfb89c68cfae24,0,True,True,0.49354598294092356,0.5064540170590764
fd1e7446ae9b4c3f9cf14420c6361577,0,True,True,0.49354598294092356,0.5064540170590764
84bbed7279454ca9b8ee5bf53e4c6322,0,True,True,0.49354598294092356,0.5064540170590764
eb1dd788f70d41cda7505197143ba6cb,0,True,True,0.49354598294092356,0.5064540170590764
4290dd6d0bd24fd08f2c977807db9a78,0,True,True,0.49354598294092356,0.5064540170590764
5157d2bae05f4662bcef3e9a6b6d5218,0,True,True,0.49354598294092356,0.5064540170590764
0658ff7a5b0f4d5fb9dc73299d6de368,0,False,True,0.49354598294092356,0.5064540170590764
427b10ddfe354a7fa89f84fef5cf1dd1,0,False,True,0.49354598294092356,0.5064540170590764
e1d6fff15fa1457eb66d405cae54daa0,0,False,True,0.4936161080462921,0.5063838919537079
6285e0f06fb54f0db178bf25cdfaa5fb,0,False,True,0.49354598294092356,0.5064540170590764
9e947d46de7a43bda6cc902a0f5f1c2c,0,False,True,0.49354598294092356,0.5064540170590764
cb85020a9e574d65932068961dffd2f7,0,False,True,0.49354598294092356,0.5064540170590764
2c81f2b684bd4bc4ba10750a5f21415a,0,False,True,0.498649247376584,0.501350752623416
7d23db1f09414a0bb1b505d8757669a1,0,False,True,0.49889543856195195,0.501104561438048
8c0d2512ef5e41f79505a9a13970607c,0,False,True,0.49354598294092356,0.5064540170590764
5dded5590d8741f0884c3f6670e33473,0,False,True,0.49354598294092356,0.5064540170590764
de2d0b9d5811415aadc7ae47ea23f2af,0,False,True,0.49354598294092356,0.5064540170590764
d1eefc9935a940ab9b5b12dd9d38c3e8,0,False,True,0.49354598294092356,0.5064540170590764
e19be630ef1148f0ac235742953f7cca,0,False,True,0.49354598294092356,0.5064540170590764
64fa9b9635e24cc4b9cbfc662976b55c,0,False,True,0.49354598294092356,0.5064540170590764
8af1226354644bda938caa49b1666a94,0,False,True,0.49354598294092356,0.5064540170590764
33bfefaba10843caba7d33d5b23a9eee,0,False,True,0.49352586606637183,0.5064741339336282
22e055b353df44d981a45ef99fbc17b1,0,False,True,0.49354598294092356,0.5064540170590764
2dc519d5e3b343789636781cf1e24b7c,0,False,True,0.4934561436483702,0.5065438563516298
017d63a43b014314a10e5d1bd37abae3,0,False,True,0.49354598294092356,0.5064540170590764
5f9271e3f4694ac6b19442851a19a507,0,False,True,0.49354598294092356,0.5064540170590764
8cca2ebbc72f4565b916ecb69c9dfa46,0,False,True,0.49354598294092356,0.5064540170590764
2244c28acd204897a98fb1c14ab5bdb1,0,False,True,0.49354598294092356,0.5064540170590764
4327e00ee55c45c6b648d4d627023da6,0,False,True,0.4934556896000415,0.5065443103999585
be8295a51ac24777b65bc28913e06e2e,0,False,True,0.49354598294092356,0.5064540170590764
ac375d62227e4916bc48ea09595020a1,0,False,True,0.49354598294092356,0.5064540170590764
a400c4db1a7048b99959a3f7aabddf28,0,False,True,0.49360672009220774,0.5063932799077923
