example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
2b4bdf5c62144417968cbc54e59bed5c,True,True,0.49354598294092356,0.5064540170590764
fd60c7120db14858898a0c66014d03a1,True,True,0.49354598294092356,0.5064540170590764
e87a8b92f87343658c192e38d87b4461,True,True,0.49354598294092356,0.5064540170590764
4b27d27a7e8e420bbecf7e59efad0080,True,True,0.49354598294092356,0.5064540170590764
b4a93cd812804b339e2333d1bbc9a7aa,True,True,0.49354598294092356,0.5064540170590764
ffa0340fa08f48578eff7982b410d777,True,True,0.49354598294092356,0.5064540170590764
1e8d6d6d32a54b76bb8389dc30dbede6,True,True,0.4936133377358276,0.5063866622641724
14d8d78a6a9e450f99770097985da359,True,True,0.49352617388354314,0.5064738261164569
bdd25d4d777648928f6c2ac7f6add7da,True,True,0.4934610900127132,0.5065389099872868
d89814248cf44a2a90ab67eebf90f380,True,True,0.49354598294092356,0.5064540170590764
5602b8cbe51f40b6a57fab8fba397a59,True,True,0.49354598294092356,0.5064540170590764
90c0ab48ad8d4b7abcdf82c09dcc8bae,True,True,0.49354598294092356,0.5064540170590764
ec1f4425001541ae80006854c320a491,True,True,0.49345724946418745,0.5065427505358125
254b62cd9e5f4bd4ada4483e33a0b8ee,True,True,0.49354598294092356,0.5064540170590764
b46cd6d79b264592be7c73dd7ba9dccd,True,True,0.49352681589171743,0.5064731841082826
e26736cfcf604cfcb53858017e516c8c,True,True,0.49345683208061364,0.5065431679193864
ec8541c2d4b743edb71d5fcf6087afc3,True,True,0.4934558555039552,0.5065441444960448
6e3c6881156f4493ae410bde894f066e,True,True,0.49354598294092356,0.5064540170590764
9dfc194baf194802ace610ba6fa8ee74,True,True,0.49345508042698616,0.5065449195730138
38a791bb0fcd4b0490c762e6e119c54a,True,True,0.49354598294092356,0.5064540170590764
d65bfadd70de452c9a7e44dcdd3d9a69,True,True,0.49354598294092356,0.5064540170590764
116c48227b0a4bd5adbe6084cac1d122,True,True,0.49354598294092356,0.5064540170590764
8f1f60fc92914595baed126c3df6114c,True,True,0.49354598294092356,0.5064540170590764
037017c3c72e4d7eac32cb055b5fb151,True,True,0.49345148251598936,0.5065485174840106
caf7934681874ec091b2e5605f73107c,True,True,0.49354598294092356,0.5064540170590764
faf8c8d429d04abba5600a2dc02391ea,True,True,0.49354598294092356,0.5064540170590764
01c11104d1684467be1fc67dea27f489,True,True,0.49354598294092356,0.5064540170590764
28cc31ed99c04b5aa806661548627331,True,True,0.49354598294092356,0.5064540170590764
cdbd4a51b6164a99b2a26f9b5ad82c8d,True,True,0.49354598294092356,0.5064540170590764
