example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6a484390d5684c548e8823ab4f0e1552,True,True,0.4978822909574061,0.5021177090425939
25384e2353994099af03a7dbdfa57bf1,True,False,0.4978822909574061,0.5021177090425939
9889b22fbcb84097805ca81fda02c31b,False,False,0.5000715011908468,0.4999284988091533
ba9f2a61aa554872b6588802b81efdd1,True,True,0.4978822909574061,0.5021177090425939
3f7d7673341b4dbb9a7dae41266aa472,True,False,0.4978822909574061,0.5021177090425939
048a61aa05bc494796baaea7ca89d1dd,True,False,0.4978822909574061,0.5021177090425939
75765f8348704a9d8573537302804049,True,False,0.4978822909574061,0.5021177090425939
241c06b31c364561bbb5b97006a5e39c,True,False,0.4978822909574061,0.5021177090425939
9f335b8e9e54425083f8b1a1f9f550dc,False,True,0.5001180231380882,0.4998819768619118
3b4ccf124f0f4eeab08845a6290b1fe3,True,True,0.4978822909574061,0.5021177090425939
4a04e5568e1446c3b17e3dc3bd66684a,True,False,0.4978822909574061,0.5021177090425939
524e42e0d7be46388057ac9aa006fb95,True,False,0.4978822909574061,0.5021177090425939
dbc14548ec664bc3b0e53e8f9c55fe59,True,True,0.4978822909574061,0.5021177090425939
0f04687cbe994c6392671d4d6a0c741a,True,False,0.4978822909574061,0.5021177090425939
643da6fd43ef401196f38d2586db8e1f,True,True,0.4978822909574061,0.5021177090425939
e49d31423da245c9b23db5d791180931,True,True,0.4978822909574061,0.5021177090425939
ae6c66d64b3a435f8f8e2a2dfee7a583,True,True,0.4978822909574061,0.5021177090425939
d1f9f16a16a04068a300023afbdd9ff4,True,False,0.4978822909574061,0.5021177090425939
ae3783ba42e94857bfd4ef472e359ad4,True,True,0.4978822909574061,0.5021177090425939
7d8071169bb7406289e9a8e033da234f,True,False,0.4978822909574061,0.5021177090425939
277fab42f5cc4cb79e8ce7accc765981,True,True,0.4978822909574061,0.5021177090425939
a3086aa55be041b6ac5bdab3f63009dc,True,False,0.4978822909574061,0.5021177090425939
0a059402279e4e96826184d461a14655,True,True,0.4978822909574061,0.5021177090425939
0bfdf9526e77484f9e64e9ce900456bc,True,True,0.4963751605961383,0.5036248394038617
77db69c64a3e45559f63f12e13f44fd6,True,False,0.4978822909574061,0.5021177090425939
36a324eee37041f8bc80ff69617e4de4,True,False,0.4978822909574061,0.5021177090425939
0b8f124122b54812939a812ec586ad89,True,False,0.4978822909574061,0.5021177090425939
8729ce33998d4827a43d566c5bac48e1,True,True,0.4978822909574061,0.5021177090425939
d4f15ab606fa4923a272b75369048caa,True,False,0.4978822909574061,0.5021177090425939
