example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
88cc6c71b82a45789979c76b0494b6d8,4,True,True,0.48285687656934884,0.5171431234306512
6a5bba53995e4fc287c9ef42bf03d5e6,4,True,True,0.44789967077608916,0.5521003292239108
f699ff0bc5534518af6db29fd5099682,4,True,False,0.563628413985324,0.43637158601467596
3b4ccf124f0f4eeab08845a6290b1fe3,4,True,True,0.47368499685371435,0.5263150031462857
b75c090428d843e09ba01361dcd32f35,4,True,False,0.5352428109858589,0.46475718901414115
bca14587e8b84b02a676f1f8b183b555,4,True,True,0.4944792341764376,0.5055207658235624
0a059402279e4e96826184d461a14655,4,True,True,0.4653462016419575,0.5346537983580425
e5c591231d3b49eca0cb523709248e95,4,True,False,0.598390270086983,0.4016097299130171
c986201a6e0f4e34aa67c92d57d4e877,4,True,False,0.5372906074895129,0.46270939251048715
c73e0ea7c789498493f3a50c90dfb5f5,4,True,True,0.4612025334953479,0.5387974665046521
604cc0d9f7e549158d6e15306df12203,4,True,False,0.5292422262203533,0.47075777377964667
76110716d1de493889f39d680578e118,4,True,False,0.5131795216428228,0.4868204783571772
10f036a63afe4bd497305290788fc213,4,True,True,0.40859013331137173,0.5914098666886283
6bde919c4bbd41a38c6e28843ac1f487,4,True,True,0.31773115961511755,0.6822688403848824
a55bc36e73704908b4cc22adca48b8b0,4,True,True,0.4764352338001614,0.5235647661998386
8182d7be890845098b80fc0e95d9749f,4,True,False,0.5222460961468103,0.47775390385318967
7b95b888da244a15a54df7076381d793,4,True,True,0.46063914501728687,0.5393608549827131
889db04b81a94dddb9881fc39e1cb2de,4,True,True,0.4973474687326902,0.5026525312673098
ae6c66d64b3a435f8f8e2a2dfee7a583,4,True,True,0.43390336479026614,0.5660966352097339
72afb3ff9bcd49799a812e6e3d32f16c,4,False,True,0.3612761532885458,0.6387238467114542
71ba82825dd44ad7982ed662b142ca31,4,False,True,0.429193809678331,0.570806190321669
6415818135c5407593e580987573f1cb,4,False,False,0.5423549613340843,0.45764503866591566
509156e462344813a3748ab183d1fe3e,4,False,False,0.5455791169173185,0.4544208830826814
241c06b31c364561bbb5b97006a5e39c,4,False,True,0.49500028932080553,0.5049997106791945
cce691c93d9c4ef2a1551ddb938ef17d,4,False,True,0.4204093929186289,0.5795906070813711
2f6233083b304c01bc943235179efb5e,4,False,False,0.535158483738787,0.46484151626121295
a343183b33b34645bde5b9a750137d84,4,False,False,0.5136673111500368,0.48633268884996317
71802ad1164f4c78870dc78a5868c487,4,False,True,0.36188032580412566,0.6381196741958743
64b240c7b19d4be3948542c06ce81f82,4,False,False,0.5108400846125531,0.48915991538744685
1e43b3cc0aae42468d8cfa8a7d84585a,4,False,False,0.5871376639773709,0.4128623360226291
0bf3e815fb614a74b4a428aac9188b9d,4,False,False,0.584812837087989,0.415187162912011
070f1ebc154b4d8caf8e3c73d28f0e45,4,False,False,0.5481947335893929,0.45180526641060714
b424675fb0b646749dfb67786e8fb41a,4,False,False,0.5174960238895094,0.4825039761104906
77913e843e724371ac7fce2bd428c099,4,False,True,0.4356763940507541,0.5643236059492459
c403fe9095fb48b9a7d062bc16775baf,4,False,True,0.44312326665386004,0.55687673334614
25384e2353994099af03a7dbdfa57bf1,4,False,True,0.49350012030329227,0.5064998796967077
0f04687cbe994c6392671d4d6a0c741a,4,False,False,0.5093214361669425,0.4906785638330576
473a760590974ac796541e97e6567cff,4,False,True,0.4250112073477621,0.5749887926522379
8c00e9009ddc46eba2aba26faf3d6189,4,False,True,0.4400550442936463,0.5599449557063537
7ba966741d314583b46c02ae821cbf13,4,False,True,0.4951485533080747,0.5048514466919253
