example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
6179b3579657498b96b910d01e601774,True,True,0.06868751742223378,0.9313124825777662
3857ccf138374c2c8c8a18ab40c7c9f5,True,True,0.06982707661583831,0.9301729233841617
7113638926c04b3aaf3b0c34544106ac,True,True,0.06764765589058275,0.9323523441094173
7be2731aa4484edba9afffc27e6bd4b5,True,True,0.06847216631621911,0.9315278336837809
6f1d83beb47449a39c20a3aca6d107ee,True,True,0.06646467280181889,0.9335353271981811
b76b5d8424934864816c54b28680c881,True,True,0.0673050649235647,0.9326949350764353
30155ad53c274580886c827d72c509c3,True,True,0.06817522875501236,0.9318247712449876
e58b22093814474ba8a6224b418b0f5b,True,True,0.06956876005433033,0.9304312399456697
b210cc08eb7344b3bba857082d62cb31,True,True,0.07096653970180788,0.9290334602981921
e49d31423da245c9b23db5d791180931,True,True,0.07126282826649177,0.9287371717335082
6c359f903e0c4aef93cc9f20a0f35b2c,True,True,0.06712417525993042,0.9328758247400696
dbc14548ec664bc3b0e53e8f9c55fe59,True,True,0.07152005788746363,0.9284799421125364
b5b7808266d2472a8afe618a2aea7cd0,True,True,0.06922545363720034,0.9307745463627997
643da6fd43ef401196f38d2586db8e1f,True,True,0.06833176552915887,0.9316682344708411
b6f6e05f0ad24e96ba5f151c345305dc,True,True,0.07009747422568036,0.9299025257743196
61b56de4555a4190b484478537dae7c7,True,True,0.06939909968101277,0.9306009003189872
d5797eb729d3480bbc37659eec113ae0,True,True,0.06811160732230115,0.9318883926776989
34f1bcb4ad6a4823a7d84b94a2400b7a,True,True,0.07036012089664967,0.9296398791033503
463ba0da9d594fb59ce3cede3149ad95,True,True,0.06780491922304,0.93219508077696
3605f51c561c44478b0b2342572cbf6d,True,True,0.06721120132174319,0.9327887986782568
7c9541e80c244d28b845bdaab7706544,True,True,0.06895670796821796,0.931043292031782
000447c386274b00b85f015e130ad5d4,True,True,0.06795435844674935,0.9320456415532506
ac0d01c453fa4c7ebe22d4b9af0c7004,True,True,0.07047874510592467,0.9295212548940753
d3790b05135040faa9302871ae306cb1,True,True,0.06924352104447196,0.930756478955528
2eeff8a2e9ba4fcba2514dcc2e56f173,True,True,0.06945385957358186,0.9305461404264181
f09e587b5b5b4e5db11e61295b639fe4,True,True,0.0704671696416016,0.9295328303583984
025ed560491b4bd09bdbc38079316d3a,True,True,0.07045552218640716,0.9295444778135928
7116c1ea58684b0cba1a75124209ff69,True,True,0.06898689781206635,0.9310131021879336
6a484390d5684c548e8823ab4f0e1552,True,True,0.07209835698813982,0.9279016430118602
6e2168477c434c3e8d116e0fbd78553c,True,True,0.07179309420719038,0.9282069057928096
c743dc23f1da43819abee5a654534ddb,True,True,0.06848347040164904,0.931516529598351
c317622e39fe4cd2a82caef90c2653f6,True,True,0.06202689185557886,0.9379731081444211
bffa746bfe0a4c73a2c5e54427d91067,True,True,0.07209770096923795,0.927902299030762
a9dd3e444e0045b19d901c579c9d0034,True,True,0.07186440967492935,0.9281355903250706
8729ce33998d4827a43d566c5bac48e1,True,True,0.06945408112708751,0.9305459188729125
be0bdcd884264083a773a9252e963c0f,True,True,0.07055135539452673,0.9294486446054733
a4da2d7585394705b30ee673b9dea46a,True,True,0.06953976814198704,0.930460231858013
5cc0c645cb38406d8a905528e5da27ef,True,True,0.0682087091519078,0.9317912908480922
5237ee62707442ec8c97cc155b15d500,True,True,0.06878926165275434,0.9312107383472457
13b3750292e04c41a687ff0e56167bf9,True,True,0.06993425197654113,0.9300657480234589
4bade4e9e8694df89d53ced464d1fd33,True,True,0.06849522835888133,0.9315047716411187
6ff907d6da4d4479b7c8063841a5763b,True,True,0.06933010036625531,0.9306698996337447
