example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b04c0d56a16e435d8eebbc18b36ae695,True,True,0.48576305457431657,0.5142369454256834
12bc011abc8b4e2e91c8271ee7534d66,True,True,0.48563116124143013,0.5143688387585699
51616b7f752e42a08fc6b197f3397141,True,True,0.4856484762618509,0.5143515237381491
ee727f6a3fe641b78ea4a2e697c59d3b,True,True,0.4977065336434223,0.5022934663565777
022ea122ceba44cb91bc968c8bad6b11,True,True,0.4605747405969769,0.5394252594030231
2adf06803ae940fda4e9dc7c623e5d77,True,True,0.4977065336434223,0.5022934663565777
3fb39127317042199c512eafb42560da,True,True,0.4977065336434223,0.5022934663565777
7b22202492024f8a9681d8d2fdf4421b,True,True,0.4854065651318191,0.5145934348681809
25bc9f608def48acbb77591e210215b1,True,True,0.4853638309337238,0.5146361690662762
39c1848e1f6f4392ad7e3bf23e931585,True,True,0.4977065336434223,0.5022934663565777
084de959a7824f3c970618da4e3a2c40,True,True,0.48576991725420904,0.514230082745791
f2c25abc430b4a3ca28bcfdaa6ce8e62,True,True,0.4977065336434223,0.5022934663565777
c5d7174cf88f41eab9db690b92ed655f,True,True,0.4854207115243283,0.5145792884756717
72999c2173a2445b80edc7c6fef715a9,True,True,0.4977065336434223,0.5022934663565777
641202b3eb3f47a9a278a0158d428f5a,True,True,0.4848011257013092,0.5151988742986908
724985c15d834ef38c3dc7c19b60217a,True,True,0.4977065336434223,0.5022934663565777
a2713c630a08444790d7d9340e5b611c,True,True,0.48527356675204336,0.5147264332479566
8c23b0d0a8fb454d9898d59c959fb1b0,True,True,0.4977065336434223,0.5022934663565777
b4df9b8078a64ed0aff84f4baf7f6d1c,True,True,0.4849599029649315,0.5150400970350685
3d6240c7fbaf4fe996610b0d8fb32c03,True,True,0.48592749407394675,0.5140725059260532
f5487684701e4f0da6f38d44abc4694f,True,True,0.48554989643045765,0.5144501035695423
e021088fcfc34c67b04cbc99609066fd,True,True,0.4852137345709443,0.5147862654290557
c57d67671efb45d9bcf93cab78abc958,True,True,0.4977065336434223,0.5022934663565777
c52ffd680c744238a8664837e6fbcacc,True,True,0.4977065336434223,0.5022934663565777
944d331f3fa345aba85733107616cd81,True,True,0.4977065336434223,0.5022934663565777
a6d0687804c74fbfb561081e4b411882,True,True,0.4977065336434223,0.5022934663565777
c5d6acb478024c288ffe0abbffc65736,True,True,0.4744397397603224,0.5255602602396776
c01461df9cc7435896f8168049e4fc55,True,True,0.4977065336434223,0.5022934663565777
993b9a91dc074dd98ae2f3a1903e3ae9,True,True,0.4977065336434223,0.5022934663565777
a08452cd12ce4d26990f2d31fd6aa7c0,True,True,0.4977065336434223,0.5022934663565777
6a3c0e35c9b144b38fca13fbc7d835c7,True,True,0.4728122772090271,0.5271877227909729
d1e49aaace7b42a69b6a2de22c175cf8,True,True,0.4977065336434223,0.5022934663565777
6d62d553dc9f4849911327726aa1c6d4,True,True,0.4854964306203917,0.5145035693796083
6996a9bd0a9947f8a6219c2e9ce114ae,True,True,0.4740254783656668,0.5259745216343332
50e463bb37434d4c84e5309ee9aa10de,True,True,0.4857239412018082,0.5142760587981918
c1b9621a990c46f6a0079dc568cae9fb,True,True,0.48665014415444685,0.5133498558455531
81d9ea171aab4a61b915c453f68abfc6,True,True,0.47411422000767245,0.5258857799923276
7cafec27c1f84f84a978adb25dae8f9a,True,True,0.4977065336434223,0.5022934663565777
2785d69a94cc46c1b9a568dc19ef31a8,True,True,0.47312923869813694,0.526870761301863
c8f039d42cb048d697b9616c5ce15320,True,True,0.48627798085208407,0.5137220191479159
2d4e16cb1d50490aa4dfdb6798ed6150,True,True,0.4977065336434223,0.5022934663565777
15a23b57877f45a5bdd3279ac80cc161,True,True,0.48546778974702554,0.5145322102529745
846143d678e446909e71940240b90948,True,True,0.4977065336434223,0.5022934663565777
cecc1f19fdab46568f821dcec2c488bb,True,True,0.4977065336434223,0.5022934663565777
744e22f25f29492abc1402854058aeca,True,True,0.4842518688951699,0.5157481311048301
f40b31a3a02d46118a64eca676d7a5e0,True,True,0.4977065336434223,0.5022934663565777
7b9d2f24ed014d458309caac2e1d51c6,True,True,0.4977065336434223,0.5022934663565777
35e8bb80179c4b11b0f97e66429c0fc0,True,True,0.4853035896138197,0.5146964103861803
9d2095c2419e4ac2a4dab3133dccc2dd,True,True,0.4977065336434223,0.5022934663565777
f3f2edcf1a4f426a9ac2c574839520fe,True,True,0.4977065336434223,0.5022934663565777
bf1d7294e82d4d1eab541614a6b6e35f,True,True,0.4977065336434223,0.5022934663565777
9f6cf417ba9842519ec8d31050a1a48a,True,True,0.4977065336434223,0.5022934663565777
559a26cb3a6c4dfdb14e7d3b5f1692c6,True,True,0.4977065336434223,0.5022934663565777
df870e43a184406a909a413b3476051a,True,True,0.4977065336434223,0.5022934663565777
4b6bb20fdfaf4d81b8db6369bbaa7fa5,True,True,0.4977065336434223,0.5022934663565777
bcf6fd78086647daa840fa596fe9e70e,True,True,0.474274354208868,0.525725645791132
bae5ac16f0be493fadca92085d895242,True,True,0.4854115635546813,0.5145884364453187
4772e54683fb4f5da1dfd8c7710fdd5e,True,True,0.48556596002897756,0.5144340399710224
f893a6f1e7b24a76bbc636beadd7400a,True,True,0.4861708447572347,0.5138291552427653
93d97a377da940c1926949871b2d1ae6,True,True,0.4850652710289477,0.5149347289710523
da38c529bb4f4c269397f685fb4bb1a7,True,True,0.4977065336434223,0.5022934663565777
5e41ed55ef1c4eb0ba41e9b231c1d595,True,True,0.4977065336434223,0.5022934663565777
c6e1590fabaf4d75af0b0bce3cb46232,True,True,0.4977065336434223,0.5022934663565777
88d90afec5464061bbc0268cc4ba61a4,True,True,0.4977065336434223,0.5022934663565777
047127a1863341b3a7ccb8ae4a31997f,True,True,0.4858176270342569,0.5141823729657431
2d44ff45f3f6470f93d33046bdb51a65,True,True,0.4854866335574909,0.5145133664425091
bd37f8dd44e84d1f9d05e4e74f366f23,True,True,0.4977065336434223,0.5022934663565777
125fe70c55d44cedb6fff679a4fa4d87,True,True,0.4977065336434223,0.5022934663565777
