example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
a1dfab6716564e41bf669c091b86916b,2,True,True,0.4977065336434223,0.5022934663565777
ca24b75a0925452c96b80d4c66a06c56,2,True,True,0.4977065336434223,0.5022934663565777
12c7a1e8baff4b54bf9ad84f31bc76f3,2,True,True,0.4977065336434223,0.5022934663565777
d519bdebb1ca4903ac647ca7e55ea1b6,2,True,True,0.4858855420992094,0.5141144579007906
9dfb2d3cab5b4127b8c85b4a7be9f54c,2,True,True,0.4977065336434223,0.5022934663565777
c0475179de4245cb82e203c2bd965e1b,2,True,True,0.48584837067797737,0.5141516293220226
874f832bdb8d4dc5a1854d36953ddc4a,2,True,True,0.4977065336434223,0.5022934663565777
0c3d703f0bab47e88dd954a8ce31a3f3,2,True,True,0.4856625878273829,0.5143374121726171
a351e68b0d644e229fab704e74af1bd0,2,True,True,0.4977065336434223,0.5022934663565777
38665ac53e54422ba98177b7eb98518d,2,True,True,0.48634295117431947,0.5136570488256805
41f6fd088f24496989db5ea38144f217,2,True,True,0.4861000590499326,0.5138999409500674
aca214b152944a8599b897deca3ef4ba,2,True,True,0.4977065336434223,0.5022934663565777
725ceeb7879b4c5c9b940c9174f4c267,2,True,True,0.4851299253905449,0.5148700746094551
124566ca85094eebacd58e06cb7687ab,2,True,True,0.4977065336434223,0.5022934663565777
e59e2f2eff8f42348c55773f4a8a9cc0,2,True,True,0.4851698340980013,0.5148301659019987
181a2f3319894c53be95ba97d831fbaf,2,True,True,0.4977065336434223,0.5022934663565777
deafdf66739d4ef0a38bf6dd7c7fc4d1,2,True,True,0.4977065336434223,0.5022934663565777
a3a8febf79fb41a18a664e8c580c1298,2,True,True,0.4977065336434223,0.5022934663565777
ab7c4e70efd448f8b7ee81e536510276,2,False,True,0.48595303377699417,0.5140469662230058
4046d91e33924a7c9ee8b4262dfd80a1,2,False,True,0.4977065336434223,0.5022934663565777
e57b9b2407024e81bebe92d9a0910866,2,False,True,0.4977065336434223,0.5022934663565777
c68ac0a6cbb34ceebe2d0274894278fb,2,False,True,0.4851556878995218,0.5148443121004782
d3ced43424a54979b74a643932c7bd96,2,False,True,0.48535455521477144,0.5146454447852286
d18ba2e5bc7246b390eacbbf0d3a21bc,2,False,True,0.48488974808671437,0.5151102519132856
f79c1133b23b42308746af4c091197ba,2,False,True,0.4977065336434223,0.5022934663565777
e34ee60f9c0045d8991619b2375b3fe2,2,False,True,0.48577524672284256,0.5142247532771574
44f7e7ddf55e420da265d8107acbe67d,2,False,True,0.48471063909285306,0.5152893609071469
f3c8cd04b84b480795a2645313e731e6,2,False,True,0.4863893353091987,0.5136106646908013
b404de66023a43858ed658192336e71b,2,False,True,0.4859479391271003,0.5140520608728997
5386994ddb8f4a17b213ffa889edd1f2,2,False,True,0.48629665742490114,0.5137033425750989
b11ef075d08f4f1d8e369eecb468ade7,2,False,True,0.4977065336434223,0.5022934663565777
a24c8781adc0475ca89734658408dafa,2,False,True,0.48594648229554627,0.5140535177044537
d73314053fd3444bb4436016e7dbfe26,2,False,True,0.4977065336434223,0.5022934663565777
506ad5c98dcd4206b76091a9b06862ed,2,False,True,0.4977065336434223,0.5022934663565777
2933840b7ddb4e638e155775e476b6d3,2,False,True,0.4977065336434223,0.5022934663565777
2a43b9785e724963b09cf035cbd29db1,2,False,True,0.4977065336434223,0.5022934663565777
36b505c3324c4976bea5b28f10cff4b7,2,False,True,0.4977065336434223,0.5022934663565777
49d94e95c0eb41208f3d88585798452d,2,False,True,0.4977065336434223,0.5022934663565777
e0bdb399e27b4fb89f17231acf5baaca,2,False,True,0.4977065336434223,0.5022934663565777
1ab86a9cee9e4e6b970a2cc82844dc50,2,False,True,0.4977065336434223,0.5022934663565777
