example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
039d4446148040ba8507663c2bfbefb4,3,True,False,0.5065017109707177,0.4934982890292822
35b8db49ebf842a18eef45487c546197,3,True,False,0.5095398431768137,0.49046015682318633
764bea71241c49dc897c3a2a5d2bc345,3,True,False,0.5095398431768137,0.49046015682318633
b18c684bd65f41318dde8a9c95a4eb16,3,True,False,0.5095398431768137,0.49046015682318633
485750b3f6aa47dfb99479741c1142b8,3,True,False,0.5095398431768137,0.49046015682318633
d11a95188d8d4df2ae62867fe3c1b7fe,3,True,False,0.5062567563057984,0.49374324369420164
64f5e5e8ff6248bfb1a47f14e801f10b,3,True,False,0.5095398431768137,0.49046015682318633
677956a45ccf4577b5f92f03f40831ac,3,True,False,0.5095398431768137,0.49046015682318633
2eed28f14529418a961295f93d79ba22,3,True,False,0.5064911629370445,0.49350883706295545
6fad97bc227c4672a88831adb1bc7632,3,True,False,0.5095398431768137,0.49046015682318633
73e6cce1b85c4d68a125cb2db34322da,3,True,False,0.5032811048553901,0.4967188951446099
7635ac5ab9724705a3ad4694529318dd,3,True,False,0.5064256909467244,0.49357430905327565
39465a3612de4059a6c1f9b5360cd888,3,True,False,0.5063409448716869,0.49365905512831304
98a95eae10f14bee9608ec8233d1fff0,3,True,False,0.5095398431768137,0.49046015682318633
575bc0fe96d94244b9f2849b9ccf224f,3,True,False,0.5095398431768137,0.49046015682318633
8b2d2f9c2d25455d8cc0e7c67f2d3209,3,True,False,0.5095398431768137,0.49046015682318633
a7968ba4ea2147759776ebe71af19349,3,True,False,0.5063513282501062,0.49364867174989374
08bdc33259984fc8a4a4593981b7f018,3,True,False,0.5095398431768137,0.49046015682318633
ec8500be8b6c4c3182eb4804b0703ae8,3,True,False,0.5095398431768137,0.49046015682318633
fd1d668d5cb24967a0f9c4066dae34d9,3,True,False,0.5095398431768137,0.49046015682318633
ab5b9f9ca38d413ca7c08f3846e132f1,3,True,False,0.5095398431768137,0.49046015682318633
65182031e2ab42de89974b2ecf6c3f1d,3,True,False,0.5063477281170774,0.4936522718829226
f6bf74b6ed0648a4b6a2118e48334638,3,False,False,0.5095398431768137,0.49046015682318633
e445ce6e49c94c68b9b8efcb0bcb9c09,3,False,False,0.5063989825055744,0.49360101749442564
2b8a606cb68343628d2e81471c0fd68a,3,False,False,0.5095398431768137,0.49046015682318633
cf07f62bf2074a349e59f016656588ee,3,False,False,0.5095398431768137,0.49046015682318633
a60f4c539eae4df298ac1e9df422f1ae,3,False,False,0.5095398431768137,0.49046015682318633
7246f547984541c6a7f94e1e91cdffe1,3,False,False,0.5062352125554329,0.4937647874445671
a78c4ede19124acfa8fe06700e5e9c4c,3,False,False,0.5095398431768137,0.49046015682318633
43a36541eb214463927365a3a6102abd,3,False,False,0.5095398431768137,0.49046015682318633
9527297379c346c49236f52bfa49b98b,3,False,False,0.5095398431768137,0.49046015682318633
bc71192124984838a2c2765bf847a3ce,3,False,False,0.5063240262216675,0.4936759737783325
9c086845b8de49629a510821b77cac62,3,False,False,0.5003274637068169,0.4996725362931831
b323d87caa1b4b209732a6bf3c5e9290,3,False,False,0.5095398431768137,0.49046015682318633
f4367427d56346c38ac4ca1bf029d2d4,3,False,False,0.5095398431768137,0.49046015682318633
828716634caf4a25b80a2e65ae67c9c6,3,False,False,0.5009406676224636,0.4990593323775364
b24ce3afd49c4e62b7bd8f9f3ed574dc,3,False,False,0.5095398431768137,0.49046015682318633
05ec48012fe846d59cb27e2174a76e7d,3,False,False,0.5095398431768137,0.49046015682318633
d28a6c9a760542f1986cbeaef6ca9be6,3,False,False,0.5064749333658103,0.49352506663418977
9dc7018a8c5145019f318891acd213df,3,False,False,0.5035004541570693,0.49649954584293066
