example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
af67d1f865fb4e5aaed3da75ba7b9907,False,True,0.5095398431768137,0.49046015682318633
38cf4798cd0448ed8c4da901c44b4c3f,False,True,0.5064687299350089,0.4935312700649911
1ddb0a54bb24497296ae735a481a81c7,False,True,0.5064731362433821,0.49352686375661786
0070321d9dea460a8d441260d170753b,False,True,0.5000771007090711,0.4999228992909289
a2d16612bdb7497084acf592a18012c5,False,True,0.5095398431768137,0.49046015682318633
1883dad546ad41e3b0ac357db6bafc28,True,True,0.4983538556122893,0.5016461443877107
2d9c73c5e9964c9da1b4c673e0f3ab57,False,True,0.5095398431768137,0.49046015682318633
37baf5809dda4f3781fac55a65976628,False,True,0.506411574060834,0.49358842593916596
0643d8b1175746b790dd4ea368cf0e01,False,True,0.506400698749077,0.49359930125092294
a770db3cb61c4641b98138102715f624,False,True,0.5095398431768137,0.49046015682318633
f584e31991fb4058b8a4e407408ce085,True,True,0.49823730618884743,0.5017626938111526
8e73792c22c041ba81380d2d39306741,False,True,0.5095398431768137,0.49046015682318633
e7ce1013117f44068a839acbb7ca0b28,True,True,0.4979064526897513,0.5020935473102487
0747a043f71c416ea4c2f1d4962c6d1d,False,True,0.5095398431768137,0.49046015682318633
eb8cbc31d12f4b7c8b63ed32f396e947,False,True,0.5095398431768137,0.49046015682318633
2e1352163fda4bb8917ddb8742f489f3,False,True,0.5063777274598367,0.49362227254016333
b804daf653be479cb515be9cf405fbc2,False,True,0.5065245745250508,0.49347542547494916
cf247f4cddb841d3aa72066808f81cc2,False,True,0.5095398431768137,0.49046015682318633
29e80f19824244ab96c3bbec0ade1dd0,False,True,0.5062979011904698,0.4937020988095302
0a93a464c59c46b7a9c627c2e319fcec,False,True,0.5065441390651402,0.49345586093485977
820d7c3d9ffc482d838f18bb60934cb7,False,True,0.5064480496196437,0.4935519503803563
