example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
9d3a598e09004a47b16085e8af496552,False,False,0.5097165131264102,0.4902834868735898
e70e227a5b5345c3a55404f463c62171,False,True,0.506987614885922,0.49301238511407797
fe20eef13e2241c99f9f9f8df3f00581,False,False,0.5097165131264102,0.4902834868735898
13263e2058d343aeb158421052637243,False,True,0.5068148170162284,0.49318518298377156
b804daf653be479cb515be9cf405fbc2,False,True,0.5069951900866881,0.49300480991331186
a4be8fd428bf43aebe1142b984cc9905,False,False,0.5069597040409708,0.4930402959590292
7df55ca0e8c842e1a25ad99eb7c0d0d1,False,False,0.5068505203127655,0.49314947968723455
f54904416f0549b3a8bf985f52001233,False,False,0.5097165131264102,0.4902834868735898
80838bc6c9384fe59e8a879b3feb963c,False,False,0.5097165131264102,0.4902834868735898
e367bf014658492b8a1cfba2ea8dbaf3,False,False,0.5097165131264102,0.4902834868735898
25b2f017217a49c28e35e579c2bf8480,False,False,0.5097165131264102,0.4902834868735898
556ec09f210e4693a1da2bd941ed7ac2,False,False,0.5068235073900458,0.4931764926099543
cd401863e3224374a27b31c8adab2a3c,False,False,0.5097165131264102,0.4902834868735898
7d0cc1669f0d46199832c3cdaaca7acb,False,False,0.5097165131264102,0.4902834868735898
822a11e4549943db91129bf846fede4c,False,False,0.5097165131264102,0.4902834868735898
38cf4798cd0448ed8c4da901c44b4c3f,False,True,0.5069447897903617,0.4930552102096383
8602f466273b4ca4a0bb14f8cbe16abc,False,True,0.504334150592131,0.49566584940786895
102085dba9a84c6eb261342902d19181,False,True,0.5097165131264102,0.4902834868735898
4c7a7056a1be4edfa1c5f022ee3edc40,False,True,0.5043722078732862,0.49562779212671376
7d6ac639b28d4dd49f4097ef7375cb6b,False,False,0.5097165131264102,0.4902834868735898
1883dad546ad41e3b0ac357db6bafc28,True,True,0.4985310887732586,0.5014689112267414
caddee184f514e60a26e090105b6d2f8,False,False,0.5097165131264102,0.4902834868735898
9d6fa394a2984333abd27f4f08186c3b,False,True,0.5097165131264102,0.4902834868735898
33e8acf493944aa1b785397f77b42258,False,False,0.5097165131264102,0.4902834868735898
847fb7938653459695d36b1122ce9352,False,True,0.5097165131264102,0.4902834868735898
782e326d8b034ad780c7467a98b6acc7,False,False,0.5097165131264102,0.4902834868735898
b9280cf031ec419da65314d90ecf2645,False,False,0.5069025407772338,0.4930974592227662
6662e73c1490443982be0842f78e731a,False,True,0.5097165131264102,0.4902834868735898
90d08e0f62474f7a8452ccf946409663,False,False,0.5070187127539896,0.4929812872460104
d46af2559b2542df94bd8c42c4ba5f79,False,True,0.5039976488229143,0.4960023511770857
54d7b2648a7e4a139de602aa788164a8,False,False,0.5068612740100825,0.4931387259899175
d3e0dad1f4634aa781f59bbc42227cbe,False,True,0.5097165131264102,0.4902834868735898
703fc6146e6e4f6caa29fe008250b716,True,True,0.497972740053124,0.502027259946876
e7c59f17efb74bc1b6c1ae61fd97b6d8,False,False,0.5097165131264102,0.4902834868735898
9af4cffa8eee41e1882a1f1921554940,False,True,0.5007821991482393,0.4992178008517607
5d8f1587aabf455ebd4f2fa9856bce2d,False,True,0.507178804694171,0.492821195305829
f772a3f1b2514c8bb22e9c282e4f5539,False,False,0.5097165131264102,0.4902834868735898
ee265d77b00846ff85d98baeba4b7e69,False,False,0.5097165131264102,0.4902834868735898
c49bf001461f473796620d2134007263,False,False,0.5069791039614622,0.4930208960385379
f233599c5eac473fa3999cc88c8dcf15,False,False,0.5070195475666257,0.4929804524333743
6862679a555544de93737c7fcb9dff87,False,False,0.5097165131264102,0.4902834868735898
a65b2b44b2964c288df04206a38a066f,False,True,0.5097165131264102,0.4902834868735898
5ce63afd72004927a5a44e5c161eba8a,False,False,0.5097165131264102,0.4902834868735898
a2d16612bdb7497084acf592a18012c5,False,True,0.5097165131264102,0.4902834868735898
113006b141f04e578e450f4d371735e2,False,False,0.5097165131264102,0.4902834868735898
3cc29dd6a0f54aee83cc7694d3e6abd3,False,True,0.5097165131264102,0.4902834868735898
e2f91120f24f429eb41d9c1a29e41ae0,False,False,0.5097165131264102,0.4902834868735898
5ba2ad187240430d824ca552dc6836db,False,False,0.5097165131264102,0.4902834868735898
69270b573b2b4d2db6813bc204807840,False,True,0.5097165131264102,0.4902834868735898
62496bca41834a3fb846827178ad52ce,False,False,0.5066510274676497,0.49334897253235027
2e913765d3bc4041aff33f8217267d57,False,True,0.5004928309588912,0.49950716904110876
d5a7c3c4e73d45068a219097f6ded606,False,False,0.5097165131264102,0.4902834868735898
923beb706ada4593830768863a186414,False,True,0.5097165131264102,0.4902834868735898
62f14f18143245688ad3092a3d1d505e,False,False,0.5097165131264102,0.4902834868735898
37baf5809dda4f3781fac55a65976628,False,True,0.5068932060517828,0.4931067939482172
8c4662ab5ec04b339c84b482298475ae,False,False,0.5068363977853128,0.4931636022146873
28741a7449ab4188bdfc63ea804b3b81,False,False,0.5097165131264102,0.4902834868735898
cf247f4cddb841d3aa72066808f81cc2,False,True,0.5097165131264102,0.4902834868735898
e33e1424b3714c88b085db4b2ed6ab96,False,False,0.5097165131264102,0.4902834868735898
ba9500be38c745dead444d340ea7e562,False,False,0.5097165131264102,0.4902834868735898
ff0e434ef06649b7a228ec3baddc5ba8,False,False,0.5097165131264102,0.4902834868735898
e9d06f3584044e2d84797692e3fb6307,False,False,0.5097165131264102,0.4902834868735898
21be5bf4fbbe42f1bceedee8d09d2957,True,True,0.498155442417898,0.501844557582102
0d6da79ec4bd4f8e9751062a3a7b0a8b,False,False,0.5097165131264102,0.4902834868735898
f8f12a7618f3449286daa32ddc8faa38,False,True,0.5097165131264102,0.4902834868735898
5c22f3ac65654dbdbb9a91038597edcc,False,True,0.5097165131264102,0.4902834868735898
043262a70fe449c6986e24a0a4857b49,False,True,0.5070933388072965,0.49290666119270354
11442304ef8c4718b1c8bc7bd4b42a96,False,True,0.5097165131264102,0.4902834868735898
bdf5135370944b61b5e2559b7a14e1a3,False,False,0.5097165131264102,0.4902834868735898
fce977fe13294f79a0f587f880c4f580,False,True,0.5069298149635558,0.4930701850364442
b837220304f244efac7076167c616851,False,True,0.504297300426867,0.49570269957313295
a8719ff9ebc14b168d75bebb985c0779,False,False,0.5097165131264102,0.4902834868735898
d9f34425b209492b8063650af5447169,False,False,0.5097165131264102,0.4902834868735898
18ac2bb7f9674ea3b1c274aa7fc4cfbc,False,True,0.5097165131264102,0.4902834868735898
9836f68fafe749e5a635b9455791b494,False,False,0.5097165131264102,0.4902834868735898
982a8a9f7e134685b7e7abeaea9e13d4,False,False,0.5097165131264102,0.4902834868735898
e7ce1013117f44068a839acbb7ca0b28,True,True,0.49808370469290475,0.5019162953070953
4f73ecba83434160910f67d4c3feca92,False,True,0.5097165131264102,0.4902834868735898
34d2202d823f440c97d929c30eeeff21,False,True,0.5097165131264102,0.4902834868735898
2d9c73c5e9964c9da1b4c673e0f3ab57,False,True,0.5097165131264102,0.4902834868735898
2e1352163fda4bb8917ddb8742f489f3,False,True,0.506862659163628,0.49313734083637195
