example_id,split_index,signal_cancer_true_class,signal_cancer_predicted_class,signal_cancer_False_proba,signal_cancer_True_proba
cb148cc4c4aa4590ac8cc7df1085422c,3,True,True,0.482344209855295,0.517655790144705
516fe1cb01a4416f88a888d1f7863909,3,True,True,0.4719858315630271,0.5280141684369729
13ca074ecbd04ad1a48d1e4fd4f2eece,3,True,True,0.4764255037676415,0.5235744962323585
1b584976f6c94c74aeb96795b91e8112,3,True,True,0.4760294569732828,0.5239705430267172
c382c368c9d34689a0fca7a1179afd7c,3,True,True,0.48029952218701355,0.5197004778129864
ab73199c6f08475ba1ee0380fbe79cca,3,True,True,0.482171694356191,0.517828305643809
ddac12e247674076a363639d8d3b7731,3,True,True,0.4803798009053496,0.5196201990946504
dd1fa220d9fe4a1e8930a5d76c245a4b,3,True,True,0.47893247612020695,0.521067523879793
bd2c09ffc69348ae8b3305a29406b88c,3,True,True,0.4786760143166542,0.5213239856833458
1ee5526f413a43cb80bd233e0a500924,3,True,True,0.48916642343439887,0.5108335765656011
0aad23882b3a450dbe4de67a0f6a56c4,3,True,True,0.47034683557491064,0.5296531644250894
73f55a4829494d49b9ce8dea3b90d3d9,3,True,True,0.4780833931445655,0.5219166068554345
551907aa0e4b4a6d9001b0b53ab49dc8,3,True,True,0.484423756655733,0.515576243344267
064c89e334764d4f8a2f61092fbe0bf4,3,True,True,0.476371842417902,0.523628157582098
3f5cb601f0684c289fa026155a9d6896,3,True,True,0.4802671995404344,0.5197328004595656
8e3c210048844ad593cf8312d9e3eea5,3,True,True,0.484423756655733,0.515576243344267
92a27505821e4a3fb71a31bbf23dfb9b,3,True,True,0.47838252146249227,0.5216174785375077
6f4da54e241b48ecb2812b8300091a71,3,True,True,0.48005253702767914,0.5199474629723209
612ee28c998e41e0b22baae93499d57d,3,True,True,0.47785962643550084,0.5221403735644992
c919898a202d42c499d353d5db5d5694,3,False,True,0.4825076862940081,0.5174923137059919
7afe5969de0341dcae32caa574833943,3,False,True,0.4891758310520663,0.5108241689479337
d7dcdde695b944f89489b741ed86a1d4,3,False,True,0.47862323890981817,0.5213767610901818
8b109256df4e4130b469568e14be9bed,3,False,True,0.47778251032462604,0.522217489675374
2036bede9d7d438fae3e2d4f0ac7deac,3,False,True,0.48239391677612076,0.5176060832238792
5fd43be6f9ab463c9b237440256a2568,3,False,True,0.480286304441527,0.519713695558473
9ec389b8649641e2b164a6eef2678826,3,False,True,0.47804201848055883,0.5219579815194412
37d409c0a7bb474fbc1074cf9a571ef7,3,False,True,0.48236368475458513,0.5176363152454149
8030027178d74acfbc35890f58baddfa,3,False,True,0.47393033460315326,0.5260696653968467
450fd37d25e84d25bdfe94e0429ac169,3,False,True,0.47811203085315945,0.5218879691468405
67aeb2f6f9dd4c1586b973db15c43935,3,False,True,0.4823475739566415,0.5176524260433585
a3b416b52b3b4b9889b654fef3626791,3,False,True,0.4762539011022676,0.5237460988977324
14d78074f05f4f3c839b27677c01d1d7,3,False,True,0.4745885793529472,0.5254114206470528
baff68a7e007458a969a30f396298bdc,3,False,True,0.4822516630362824,0.5177483369637176
a98a2ed103524cc2ad9949e95abe9396,3,False,True,0.4782242385823118,0.5217757614176882
0282ca35a2c44b278c13d9c278888eb3,3,False,True,0.48232466760061865,0.5176753323993813
7b0809ec5a3f467e86f1f1d8f3940774,3,False,True,0.47822139941483777,0.5217786005851622
25270b87d1424fec81a31a896d8a40ec,3,False,True,0.46390948192980763,0.5360905180701924
8ea28c66be494556baa386183fce0a86,3,False,True,0.4825349776101131,0.5174650223898869
b57898459d704c4990769717b630a3e5,3,False,True,0.48082579976600737,0.5191742002339926
966cbe496cec4b79864e5e4892097420,3,False,True,0.48040871887787695,0.519591281122123
