example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
b077c714c85245e49ca235b61430de29,True,True,0.47431220662027385,0.5256877933797262
1e87a6017ff34511ac79d030d689a441,True,True,0.48035927239067233,0.5196407276093277
d2cb7e59b522446d936c6e649b5ea374,True,True,0.47847361935040056,0.5215263806495994
1503918e820f49dd91da188065715e7e,True,True,0.48238716281534766,0.5176128371846523
8a4888df9cee4c7cb6cbddecc9046c76,True,True,0.48236180881285473,0.5176381911871453
674901288a954e6eb396484fc956b4fe,True,True,0.4784305129028169,0.5215694870971831
746f4dd156c1437481b119a2b33557ad,True,True,0.47468305933919275,0.5253169406608073
0e928cfb16bb4633af913fd33962feb1,True,True,0.4748377983144034,0.5251622016855966
19b2c603b12c4027944d4cfd255e4130,True,True,0.48036196776436635,0.5196380322356337
edbbac63cb7d44beb5f1124efcf8766c,True,True,0.480366448161091,0.519633551838909
dc9c0cefb9e944db886ffe52dd10cc0e,True,True,0.4783130823522356,0.5216869176477644
2a31134b20194d1596442606269d2708,True,True,0.482340829347198,0.517659170652802
27667629a9f64b48ac0a34064e45209c,True,True,0.48066461215114653,0.5193353878488535
b3b25205ff6d4889a72e34f4f0f4269f,True,True,0.47419494400372775,0.5258050559962723
65f7651238bb427b81a1d38f8c00302f,True,True,0.4782171333393176,0.5217828666606824
cdc6e12563a04b57b071898744ae666d,True,True,0.4783387310976729,0.5216612689023271
cc6fe57dabc1485fb9a253ae724815db,True,True,0.4739941544229639,0.5260058455770361
567cd6c33f0e42e09a98d5b0e59f80d4,True,True,0.47817978810733286,0.5218202118926671
3642adbdbd6e4ab0b211f37a2f722dae,True,True,0.484423756655733,0.515576243344267
317636fa21494860a299950617d692f5,True,True,0.47819135067902574,0.5218086493209743
3769cfc7c28643a1a6e2fc30d0032997,True,True,0.4784150736497671,0.5215849263502329
883ba14d49044848be2d0f051917021a,True,True,0.4740901038791394,0.5259098961208606
b99c45afb2cd46caa3d212a5c26c3e31,True,True,0.4823276340897159,0.5176723659102841
b8f0131956924534bdb7c55ca2654cfa,True,True,0.47617233151317817,0.5238276684868218
6d1bce22c3fc461db173bf198558b76f,True,True,0.4740901038791394,0.5259098961208606
e096432e6cad42aca3b6e7d3468b6ff9,True,True,0.4718459817274767,0.5281540182725233
1c55cf90f91a49d29bd5095fd016cbef,True,True,0.4804738520074898,0.5195261479925102
12c62393b5024b358d0c30063d75072a,True,True,0.47041350089890555,0.5295864991010945
4bfe274d4902420594637e9f794a1336,True,True,0.48032926465553816,0.5196707353444618
8dc1ebf84f6844ac9c804874ce1bed7e,True,True,0.48025948312679023,0.5197405168732098
65a127459b7f4d30aedfb6e5509113c1,True,True,0.48242713326589926,0.5175728667341007
4b0dc265f89444d2894f87290937105a,True,True,0.47844201454708934,0.5215579854529107
36c1a41d5ade4254aa712052ce73f4d3,True,True,0.48039827517555134,0.5196017248244487
824ecb176b2d4626a007a90e800ec51e,True,True,0.4725595359546735,0.5274404640453265
