example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
ddbe1555eb5c434da49e1c3ba0742f0d,False,True,0.503748035770242,0.49625196422975804
71dc088c68154d70bdf12cd16abea6c3,False,False,0.503748035770242,0.49625196422975804
56f15cdf063e40f78c5fa5acd6672e6b,False,True,0.503748035770242,0.49625196422975804
80b543ccda994abf8eb870af3bfc9219,False,True,0.503748035770242,0.49625196422975804
2dd5d817c9b542d4ad6e911232ee5b97,False,True,0.503748035770242,0.49625196422975804
61f0782c524b41b6a4dcc8f78a11934b,False,True,0.503748035770242,0.49625196422975804
b4eb69078e814526a54813a8bd97089a,False,False,0.503748035770242,0.49625196422975804
e0540e3413b94296b194fac65fbef265,False,True,0.503748035770242,0.49625196422975804
1625597e01cb4c5b8e044644e25a556f,False,True,0.503748035770242,0.49625196422975804
5210fe176cb14afc9b094c2efa1014f7,False,False,0.503748035770242,0.49625196422975804
56b34ed54be544e8929419923067fbde,False,True,0.503748035770242,0.49625196422975804
4126c41b61d74709a3cd7b31d76cbc2a,False,False,0.503748035770242,0.49625196422975804
9db5c52c70974d5fb899227e2bab1a5c,False,False,0.503748035770242,0.49625196422975804
4adc511da82f48308a598f8cf04950f7,False,False,0.503748035770242,0.49625196422975804
665fca2b7bf843cda1c746ec723a60a0,False,True,0.503748035770242,0.49625196422975804
74cccf46ee8445cd8f28fb83058a5980,False,False,0.503748035770242,0.49625196422975804
19783533ec11473a924f332761becc56,False,False,0.503748035770242,0.49625196422975804
77a31c345f5c48c4ad602dd03a06c52d,False,True,0.503748035770242,0.49625196422975804
1681cb8ae94f45cf8b9a5dcb02fefa36,False,False,0.503748035770242,0.49625196422975804
805367a219244697b54176ad112fdc21,False,True,0.503748035770242,0.49625196422975804
937c7caa0fa143d4a6d6e8a214a0c588,False,False,0.503748035770242,0.49625196422975804
a556af6ae74640d680b35221905f58fe,False,False,0.503748035770242,0.49625196422975804
39b95694dc3844bbbf69901c527eb21d,False,False,0.503748035770242,0.49625196422975804
b4090e6cfad64d5a99fddff0c5f82844,False,False,0.503748035770242,0.49625196422975804
f6e8204170464098b534db87947347aa,False,True,0.503748035770242,0.49625196422975804
40462fa671e442efb487eebd04495b82,True,True,0.4967613248912667,0.5032386751087333
