example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
2298b87646994aa0b443381c996d6798,False,False,0.9849160434359447,0.015083956564055296
b411e5add7e04e92af161293d2a19f4a,False,False,0.9850973222410925,0.014902677758907556
9889b22fbcb84097805ca81fda02c31b,False,False,0.9847308476423869,0.015269152357613058
5378ceb358e24eb48867bddcad8c0ead,False,False,0.9852254398964204,0.014774560103579533
c317622e39fe4cd2a82caef90c2653f6,True,True,0.015244868933577349,0.9847551310664227
3d27215cf2964211bf025c4b38a14cfc,False,False,0.986233138174921,0.013766861825079031
909990a6cb864087ace31e9830dcdcd7,False,False,0.9851008974553671,0.014899102544632845
8729ce33998d4827a43d566c5bac48e1,True,True,0.01645680377287706,0.9835431962271229
4a04e5568e1446c3b17e3dc3bd66684a,False,False,0.9852259917723389,0.01477400822766107
80a99675a27c4445b71a17043d326887,False,False,0.9864191322904962,0.01358086770950387
edf697977e0847dfa220b9b28e1a843e,False,False,0.9870104534164154,0.012989546583584616
30155ad53c274580886c827d72c509c3,True,True,0.01594524850843204,0.984054751491568
d1f9f16a16a04068a300023afbdd9ff4,False,False,0.9855618218915941,0.01443817810840585
24d13bfcff0041f780e35cb47305c86c,True,True,0.01736902929242179,0.9826309707075782
0aaae2b121804a1784464716e0732a5e,True,True,0.015798651529047802,0.9842013484709522
c4633132e4ca431b9f990f9c02598e98,False,False,0.9857711305228304,0.014228869477169647
61b56de4555a4190b484478537dae7c7,True,True,0.016566430466528947,0.983433569533471
7ae2d5aa8afd4df6a54fcdb06d91bf0f,True,True,0.014486671978977461,0.9855133280210225
d3790b05135040faa9302871ae306cb1,True,True,0.01567534455418862,0.9843246554458114
a4da2d7585394705b30ee673b9dea46a,True,True,0.01697978699276126,0.9830202130072387
b603d9757f7440a4b0ca5382de97698b,True,True,0.01563289495767617,0.9843671050423238
be8818f40bb44fe99f10fdf37b33d156,False,False,0.9853786871368304,0.014621312863169552
