example_ids,signal_cancer_predicted_class,signal_cancer_true_class,signal_cancer_False_proba,signal_cancer_True_proba
08bbca9f1a2b4bdcb2e3ee46ea6ef72b,False,False,0.9860310921146689,0.013968907885331075
fd1d668d5cb24967a0f9c4066dae34d9,True,True,0.013136375879858941,0.9868636241201411
ab5b9f9ca38d413ca7c08f3846e132f1,True,True,0.01190330831631392,0.9880966916836861
39465a3612de4059a6c1f9b5360cd888,True,True,0.012293874302773289,0.9877061256972267
71149c26e50c4a4e9c6a4b718c6046ef,False,False,0.984968388790864,0.015031611209135947
d820546b7e3e4fd8a190066a89e1fd64,True,True,0.016256304744511563,0.9837436952554884
4c7a7056a1be4edfa1c5f022ee3edc40,True,True,0.016172376461568105,0.9838276235384319
05ec48012fe846d59cb27e2174a76e7d,False,False,0.98470502781196,0.015294972188039983
9c086845b8de49629a510821b77cac62,False,False,0.9862347216134003,0.013765278386599652
1ddb0a54bb24497296ae735a481a81c7,True,True,0.017243258433680464,0.9827567415663195
febdad79603d4f24a5fe7e1db49165fc,True,True,0.014987523086758991,0.985012476913241
69270b573b2b4d2db6813bc204807840,True,True,0.01869519960415922,0.9813048003958408
7d0cc1669f0d46199832c3cdaaca7acb,False,False,0.9808554352136115,0.019144564786388502
8602f466273b4ca4a0bb14f8cbe16abc,True,True,0.013777644176641402,0.9862223558233586
25b2f017217a49c28e35e579c2bf8480,False,False,0.989395783938114,0.010604216061886032
e33e1424b3714c88b085db4b2ed6ab96,False,False,0.9870284905299573,0.01297150947004268
13263e2058d343aeb158421052637243,True,True,0.019150296063683347,0.9808497039363167
ba9500be38c745dead444d340ea7e562,False,False,0.9857481915957818,0.01425180840421824
33ba468cb5c145608a14a14ad7194c7d,False,False,0.98668890571078,0.01331109428921992
9558259de2cb4482aa7ce1df86c53fe4,True,True,0.013592494669380506,0.9864075053306195
e367bf014658492b8a1cfba2ea8dbaf3,False,False,0.9866044641881226,0.013395535811877395
62496bca41834a3fb846827178ad52ce,False,False,0.9876898084780718,0.01231019152192821
1ae21de535f34dbba41b21f220c98b95,False,False,0.9822704714832794,0.017729528516720584
e7c59f17efb74bc1b6c1ae61fd97b6d8,False,False,0.9867783199635015,0.013221680036498474
7d6ac639b28d4dd49f4097ef7375cb6b,False,False,0.9905636259985893,0.009436374001410687
3830e36ef1e047cc956a6c6d8782e3e9,False,False,0.9871509370581902,0.012849062941809802
d46af2559b2542df94bd8c42c4ba5f79,True,True,0.013919566439931863,0.9860804335600681
df65226b2a354dc3a9b4fe2583ba4e41,True,True,0.01685906843144047,0.9831409315685595
a78c4ede19124acfa8fe06700e5e9c4c,False,False,0.9862657356214763,0.01373426437852367
eb8cbc31d12f4b7c8b63ed32f396e947,True,True,0.014912245710184346,0.9850877542898157
d5a7c3c4e73d45068a219097f6ded606,False,False,0.9868327396341908,0.013167260365809227
ee265d77b00846ff85d98baeba4b7e69,False,False,0.9865945108049429,0.013405489195057118
ff0e434ef06649b7a228ec3baddc5ba8,False,False,0.9845105667579798,0.015489433242020186
80838bc6c9384fe59e8a879b3feb963c,False,False,0.9843350218598276,0.015664978140172373
1d1008c315e841c0b5cc289b8dfe09d0,False,False,0.9835868531515399,0.016413146848460052
a60f4c539eae4df298ac1e9df422f1ae,False,False,0.9826033464014826,0.017396653598517362
08bdc33259984fc8a4a4593981b7f018,True,True,0.015133322577907227,0.9848666774220928
5ba2ad187240430d824ca552dc6836db,False,False,0.9812241222886539,0.018775877711346197
703fc6146e6e4f6caa29fe008250b716,True,True,0.015538023217660624,0.9844619767823394
73e6cce1b85c4d68a125cb2db34322da,True,True,0.017217559209103728,0.9827824407908963
113006b141f04e578e450f4d371735e2,False,False,0.9859944754942501,0.014005524505749902
480ca9d62bee45349cb030656745661d,False,False,0.9875824953033502,0.012417504696649819
64d0f3dec053476a8c0d6ad7557707e6,True,True,0.020397182395835878,0.9796028176041641
dc32e2c3608449ec894f82c293309c30,False,False,0.9870545675001456,0.012945432499854349
c30afb53d1c3475381e482c8b413e48d,False,False,0.9847593862769081,0.015240613723091954
98a95eae10f14bee9608ec8233d1fff0,True,True,0.017900766038390525,0.9820992339616095
8b2d2f9c2d25455d8cc0e7c67f2d3209,True,True,0.017148456043537985,0.982851543956462
af67d1f865fb4e5aaed3da75ba7b9907,True,True,0.01676042521066945,0.9832395747893306
64f5e5e8ff6248bfb1a47f14e801f10b,True,True,0.015844258373063358,0.9841557416269366
9d6fa394a2984333abd27f4f08186c3b,True,True,0.017119775727516995,0.982880224272483
a770db3cb61c4641b98138102715f624,True,True,0.015842438279337623,0.9841575617206624
e7ce1013117f44068a839acbb7ca0b28,True,True,0.01649511893277822,0.9835048810672218
847fb7938653459695d36b1122ce9352,True,True,0.015182185491585565,0.9848178145084144
15a4e4fd41144827967fd3b258234ce9,True,True,0.016127456003771634,0.9838725439962284
c6825247638746188f9db1c37c7fe593,True,True,0.01690159344690456,0.9830984065530954
f4367427d56346c38ac4ca1bf029d2d4,False,False,0.9857144159164981,0.014285584083501848
4a37252333274523b16e05dbec369862,False,False,0.9797179982558862,0.020282001744113737
b837220304f244efac7076167c616851,True,True,0.018337838586953814,0.9816621614130462
923beb706ada4593830768863a186414,True,True,0.015273927267846377,0.9847260727321536
485750b3f6aa47dfb99479741c1142b8,True,True,0.013853391886203048,0.986146608113797
